loss,mae,val_loss,val_mae
0.060000307857990265,0.1658010482788086,0.053384456783533096,0.1593550592660904
0.05649808049201965,0.16099956631660461,0.05337037891149521,0.16024574637413025
0.05557022988796234,0.15967613458633423,0.05390677601099014,0.1556626558303833
0.05438307300209999,0.15894918143749237,0.0533004105091095,0.1584617793560028
0.05462553724646568,0.15899375081062317,0.05310162156820297,0.1575842797756195
0.05382732301950455,0.15879696607589722,0.05337248370051384,0.1567944884300232
0.053213879466056824,0.1573461890220642,0.0534350611269474,0.16045889258384705
0.05340130627155304,0.15821391344070435,0.053072068840265274,0.15864297747612
0.05305781587958336,0.15745967626571655,0.05355361849069595,0.16078977286815643
0.0525883249938488,0.15684644877910614,0.0538916140794754,0.15428383648395538
0.05296039581298828,0.1567598581314087,0.05305653065443039,0.1594020277261734
0.05279112234711647,0.15731289982795715,0.053040001541376114,0.15901614725589752
0.05218832567334175,0.15585444867610931,0.05300995334982872,0.15867331624031067
0.05244794860482216,0.1565740555524826,0.05294567719101906,0.15904909372329712
0.05273168534040451,0.15652760863304138,0.05329086259007454,0.15471036732196808
0.052613258361816406,0.1562701314687729,0.05287410691380501,0.15589331090450287
0.052415631711483,0.15675325691699982,0.05273541808128357,0.15610933303833008
0.052473194897174835,0.1563958078622818,0.052809011191129684,0.15538203716278076
0.052592962980270386,0.15648946166038513,0.05277825519442558,0.15578144788742065
0.05236990004777908,0.15634383261203766,0.0529005341231823,0.15599559247493744
0.05223533511161804,0.1554364264011383,0.0529973991215229,0.15793544054031372
0.052341192960739136,0.15568895637989044,0.052526310086250305,0.15711243450641632
0.05230304226279259,0.15599559247493744,0.052810776978731155,0.15869896113872528
0.052307676523923874,0.15645316243171692,0.05258334055542946,0.15679383277893066
0.052119482308626175,0.15549197793006897,0.05248546972870827,0.1562681645154953
0.05207166448235512,0.15576155483722687,0.052869293838739395,0.15438465774059296
0.05204920098185539,0.15546610951423645,0.05266910791397095,0.15769262611865997
0.05213701352477074,0.15556813776493073,0.05315261706709862,0.15964658558368683
0.05237507447600365,0.1562461256980896,0.05295030027627945,0.1544656902551651
0.052090466022491455,0.15554645657539368,0.052346616983413696,0.15653498470783234
0.051805268973112106,0.15512512624263763,0.05235318839550018,0.15650881826877594
0.05196861922740936,0.15542791783809662,0.05234476923942566,0.156347393989563
0.05176650732755661,0.154771089553833,0.05239717662334442,0.15738575160503387
0.051798250526189804,0.1551022082567215,0.05236101150512695,0.15567757189273834
0.051791395992040634,0.15480603277683258,0.0522528775036335,0.15692070126533508
0.05190131068229675,0.15553060173988342,0.05227920785546303,0.15540482103824615
0.05168929323554039,0.1545470505952835,0.052412282675504684,0.15749718248844147
0.051920317113399506,0.1549571305513382,0.0522073470056057,0.15592432022094727
0.05188795179128647,0.1551082879304886,0.05268511921167374,0.1540064960718155
0.05173240229487419,0.15455633401870728,0.05219384282827377,0.1550632119178772
0.051399290561676025,0.15433618426322937,0.052360985428094864,0.1548963040113449
0.051599547266960144,0.15412962436676025,0.052155908197164536,0.1578381508588791
0.051459964364767075,0.15443453192710876,0.052161023020744324,0.15721186995506287
0.05126927047967911,0.15403719246387482,0.052577514201402664,0.15815839171409607
0.05153788626194,0.1541541963815689,0.052380092442035675,0.15695691108703613
0.05141303315758705,0.15406185388565063,0.052012715488672256,0.1562250852584839
0.05189552530646324,0.15493406355381012,0.052935436367988586,0.15273118019104004
0.05133571848273277,0.15389563143253326,0.05213908478617668,0.154280886054039
0.05137009546160698,0.1538228690624237,0.05200468376278877,0.1559675931930542
0.05179386958479881,0.1548750102519989,0.052291881293058395,0.15357261896133423
0.05106554925441742,0.15356068313121796,0.052650224417448044,0.1591043919324875
0.05133114755153656,0.1541306972503662,0.05215299874544144,0.15628348290920258
0.05144805833697319,0.15372352302074432,0.05194942280650139,0.15491728484630585
0.05126405507326126,0.1539246141910553,0.052228935062885284,0.15694287419319153
0.05146754905581474,0.15393130481243134,0.05188709497451782,0.1548190712928772
0.05120236799120903,0.15385673940181732,0.051891669631004333,0.1557324379682541
0.05142391473054886,0.15388478338718414,0.05183234065771103,0.15483738481998444
0.051113311201334,0.153581902384758,0.05196699872612953,0.1546253263950348
0.051277171820402145,0.153501495718956,0.0519835539162159,0.15418104827404022
0.05122580751776695,0.1537831574678421,0.051987092941999435,0.15361392498016357
0.05105216056108475,0.15331244468688965,0.05183367058634758,0.15532365441322327
0.051072292029857635,0.1533728539943695,0.051784660667181015,0.15486975014209747
0.051157157868146896,0.1531497836112976,0.051830314099788666,0.15468429028987885
0.05110985040664673,0.15346994996070862,0.05203159525990486,0.15318317711353302
0.05128467455506325,0.15325765311717987,0.051758162677288055,0.15598419308662415
0.05091065540909767,0.15320725739002228,0.05169164016842842,0.1553555428981781
0.051097556948661804,0.15349209308624268,0.051767028868198395,0.15407313406467438
0.05095402151346207,0.1529920995235443,0.05217893794178963,0.15738891065120697
0.05086923763155937,0.1532878428697586,0.0523235984146595,0.15230993926525116
0.05141611769795418,0.15349525213241577,0.051848284900188446,0.15590272843837738
0.05113246291875839,0.1531144380569458,0.05177145451307297,0.1552112102508545
0.05099891126155853,0.15306900441646576,0.052317023277282715,0.1571316421031952
0.051464151591062546,0.1536208838224411,0.051651228219270706,0.15549588203430176
0.05078652501106262,0.15252336859703064,0.05179129168391228,0.1561521589756012
0.05096694454550743,0.15282030403614044,0.051786795258522034,0.15337389707565308
0.050949711352586746,0.15311375260353088,0.05180937051773071,0.15285900235176086
0.05128392577171326,0.15282006561756134,0.05170215293765068,0.15518635511398315
0.05073922872543335,0.15269522368907928,0.05162518098950386,0.15571674704551697
0.05065906420350075,0.15254388749599457,0.05156721919775009,0.15438081324100494
0.05094531551003456,0.15257996320724487,0.05200788378715515,0.1521090418100357
0.05099617689847946,0.1528484970331192,0.051961690187454224,0.1523490846157074
0.05096471682190895,0.15267769992351532,0.05181483179330826,0.15504993498325348
0.050773609429597855,0.15226773917675018,0.05162064731121063,0.15566298365592957
0.050866711884737015,0.1527203470468521,0.0514417439699173,0.1541675627231598
0.05092623084783554,0.15287122130393982,0.05270843580365181,0.15849123895168304
0.05118097737431526,0.1531897634267807,0.05192762240767479,0.1519421637058258
0.05076441913843155,0.15211814641952515,0.05177653953433037,0.15215833485126495
0.050533756613731384,0.15194183588027954,0.05163531377911568,0.15685467422008514
0.05102868750691414,0.15314394235610962,0.0519799068570137,0.152248352766037
0.05105768144130707,0.15302002429962158,0.05141586810350418,0.15508492290973663
0.05095254257321358,0.15281862020492554,0.051966551691293716,0.156733900308609
0.05049065127968788,0.15187813341617584,0.051462918519973755,0.15359938144683838
0.05047750845551491,0.15208721160888672,0.05157547816634178,0.15507163107395172
0.05055570974946022,0.15195050835609436,0.05169505998492241,0.15206487476825714
0.05079904571175575,0.15242522954940796,0.051358312368392944,0.1534312218427658
0.05073881894350052,0.15254142880439758,0.05148838460445404,0.15394289791584015
0.050624869763851166,0.15190187096595764,0.05144475772976875,0.15561173856258392
0.05028335377573967,0.15181463956832886,0.05149790644645691,0.15423916280269623
0.050472840666770935,0.15184761583805084,0.051965124905109406,0.15163560211658478
0.05069982632994652,0.15238913893699646,0.05144184082746506,0.15462066233158112
0.05048486217856407,0.15162208676338196,0.051700346171855927,0.1566222906112671
0.05025537312030792,0.15184253454208374,0.05125662311911583,0.15381555259227753
0.050373394042253494,0.15201978385448456,0.05149923637509346,0.15449339151382446
