loss,mae,val_loss,val_mae
0.0977080836892128,0.22351542115211487,0.0582650750875473,0.1787586212158203
0.06867573410272598,0.17831870913505554,0.05687708407640457,0.15756458044052124
0.06600183248519897,0.1682230532169342,0.056919436901807785,0.1566133052110672
0.06441789120435715,0.1657550185918808,0.05591814965009689,0.15699924528598785
0.06312588602304459,0.16554972529411316,0.05565538629889488,0.15696768462657928
0.062180619686841965,0.16454410552978516,0.05534631758928299,0.1570155769586563
0.06112946569919586,0.1641855537891388,0.055412281304597855,0.15676391124725342
0.06022484600543976,0.16319780051708221,0.054861441254615784,0.15753793716430664
0.058271314948797226,0.1624118536710739,0.05478215217590332,0.15768270194530487
0.05770867317914963,0.16153568029403687,0.05482812970876694,0.15737593173980713
0.05815158411860466,0.16176968812942505,0.05451928824186325,0.15813715755939484
0.05795682966709137,0.1621280312538147,0.054607540369033813,0.15705324709415436
0.056429941207170486,0.15968163311481476,0.05417535826563835,0.1590231955051422
0.05656389519572258,0.16111551225185394,0.05428329110145569,0.15849526226520538
0.0558483712375164,0.1599501669406891,0.05435904487967491,0.15741094946861267
0.056061115115880966,0.16029539704322815,0.0540626123547554,0.15902377665042877
0.05597605183720589,0.16023807227611542,0.054186176508665085,0.15729321539402008
0.05543343350291252,0.15997183322906494,0.054000504314899445,0.15782420337200165
0.055008772760629654,0.1591426581144333,0.053967785090208054,0.1586291790008545
0.05478375405073166,0.15910762548446655,0.05384213477373123,0.15930739045143127
0.05494416132569313,0.15982182323932648,0.05396183207631111,0.1576489955186844
0.05453081429004669,0.15842123329639435,0.05389212444424629,0.15871216356754303
0.05461171269416809,0.15926428139209747,0.053959835320711136,0.15713417530059814
0.05431826040148735,0.15826870501041412,0.053775303065776825,0.15831439197063446
0.05440044403076172,0.15921518206596375,0.05386451631784439,0.15730832517147064
0.0545433834195137,0.15867626667022705,0.05375015363097191,0.1580645740032196
0.05436920002102852,0.1583174616098404,0.053680408746004105,0.15853163599967957
0.054111454635858536,0.1581210047006607,0.05373614653944969,0.15863673388957977
0.05383818969130516,0.15854200720787048,0.05363354831933975,0.15776674449443817
0.05401608720421791,0.15763358771800995,0.053570009768009186,0.15756024420261383
0.053683649748563766,0.15791115164756775,0.0537179633975029,0.1570768654346466
0.05367531627416611,0.15806089341640472,0.05369805172085762,0.15773655474185944
0.05373259261250496,0.1572202891111374,0.05364549532532692,0.15866772830486298
0.05356840416789055,0.15762674808502197,0.05364176630973816,0.158840149641037
0.053632915019989014,0.1577671617269516,0.05359688773751259,0.15751782059669495
0.05380268022418022,0.15821534395217896,0.0535489097237587,0.15790387988090515
0.0537545345723629,0.15785807371139526,0.05349694937467575,0.1577669382095337
0.05355779826641083,0.15804652869701385,0.05361083894968033,0.15711793303489685
0.05335661768913269,0.1571737676858902,0.05352412536740303,0.1580738127231598
0.05334679037332535,0.15730641782283783,0.0535430870950222,0.15798212587833405
0.053642697632312775,0.1577862799167633,0.05346100032329559,0.15762266516685486
0.05327823758125305,0.15756265819072723,0.05353381857275963,0.15757538378238678
0.05309135094285011,0.15640850365161896,0.05351452901959419,0.1587764322757721
0.053068261593580246,0.15726695954799652,0.05346938595175743,0.15763495862483978
0.05335390567779541,0.15752622485160828,0.05344559624791145,0.15713533759117126
0.0533398874104023,0.1570996791124344,0.05342909321188927,0.15723122656345367
0.053072188049554825,0.15695302188396454,0.05350007116794586,0.15654724836349487
0.05303321033716202,0.1567399501800537,0.053438279777765274,0.1578352153301239
0.05300283804535866,0.15648864209651947,0.05339302495121956,0.1583414226770401
0.05300631746649742,0.1568240076303482,0.05346434935927391,0.15870331227779388
0.053206637501716614,0.15711334347724915,0.05349308252334595,0.15905381739139557
0.05285125970840454,0.1564968228340149,0.05344412475824356,0.1587986946105957
0.053140729665756226,0.15672257542610168,0.05335260182619095,0.1586042195558548
0.05280797928571701,0.1566748023033142,0.053401753306388855,0.15834972262382507
0.053097859025001526,0.15698416531085968,0.053287990391254425,0.15792030096054077
0.052839938551187515,0.15663304924964905,0.05332367122173309,0.15765397250652313
0.05314820259809494,0.15730085968971252,0.05331926792860031,0.1583920568227768
0.052936915308237076,0.15665394067764282,0.05339038372039795,0.15660014748573303
0.05289206653833389,0.15670454502105713,0.05341227725148201,0.15605995059013367
0.05312027409672737,0.15618322789669037,0.053270675241947174,0.15710721909999847
0.05302460864186287,0.15690720081329346,0.05328510329127312,0.1573539525270462
0.052871886640787125,0.15640582144260406,0.0532691515982151,0.15777097642421722
0.05282413214445114,0.15667574107646942,0.05326707661151886,0.15804444253444672
0.05287107452750206,0.1567642241716385,0.05331934615969658,0.15804319083690643
0.053008630871772766,0.15695559978485107,0.05329836905002594,0.1582164615392685
0.05270755663514137,0.1563965380191803,0.05326290428638458,0.1573435366153717
0.052546340972185135,0.15599100291728973,0.053253091871738434,0.15777163207530975
0.052926331758499146,0.15661875903606415,0.05327344685792923,0.1569896638393402
0.05314110964536667,0.1570850908756256,0.05325179174542427,0.15678134560585022
0.05283983051776886,0.1564893275499344,0.053261250257492065,0.1579596996307373
0.05276070535182953,0.15679052472114563,0.05335599556565285,0.15582047402858734
0.052733734250068665,0.1557915359735489,0.053239718079566956,0.1581178605556488
0.05281256511807442,0.15644106268882751,0.0532812625169754,0.15848903357982635
0.05290491133928299,0.15674461424350739,0.053214024752378464,0.15788158774375916
0.052561916410923004,0.15619733929634094,0.05325372889637947,0.15791656076908112
0.05263546109199524,0.15633270144462585,0.053198423236608505,0.15804243087768555
0.05309859663248062,0.15739840269088745,0.0532585047185421,0.1583409607410431
0.05258108302950859,0.15520723164081573,0.05348030477762222,0.1600971221923828
0.052649375051259995,0.15661659836769104,0.05326487123966217,0.15833133459091187
0.05287748575210571,0.15704146027565002,0.05319126695394516,0.15672673285007477
0.05256115645170212,0.1560572385787964,0.05317235738039017,0.15783822536468506
0.05261792242527008,0.15607915818691254,0.05321177467703819,0.15801696479320526
0.05258757621049881,0.15615279972553253,0.05329402908682823,0.15919478237628937
0.05262567847967148,0.15606506168842316,0.053172383457422256,0.15808987617492676
0.052731119096279144,0.1565164029598236,0.05314885079860687,0.15679803490638733
0.052646949887275696,0.15615420043468475,0.05316326767206192,0.15759609639644623
0.052584223449230194,0.1563982367515564,0.05315032973885536,0.1575068086385727
0.052571553736925125,0.15661732852458954,0.05314398184418678,0.1570354700088501
0.05275244638323784,0.15623702108860016,0.05314159765839577,0.1576703041791916
0.05243935063481331,0.15591871738433838,0.053123246878385544,0.1578645259141922
0.05262468755245209,0.15616007149219513,0.05310416221618652,0.15671774744987488
0.05232721567153931,0.15571308135986328,0.05312948673963547,0.15788784623146057
0.05247703194618225,0.15607579052448273,0.05313513055443764,0.15636283159255981
0.052628468722105026,0.15639838576316833,0.05316014587879181,0.15805508196353912
0.052714381366968155,0.15631529688835144,0.05310097709298134,0.15778979659080505
0.05256764963269234,0.15543092787265778,0.05327535420656204,0.1592891663312912
0.05256180837750435,0.15642186999320984,0.05309062451124191,0.15738295018672943
0.05234943702816963,0.15551237761974335,0.053153231739997864,0.15835538506507874
0.052574120461940765,0.156412735581398,0.05311552807688713,0.15684807300567627
0.05251143127679825,0.15615549683570862,0.05311008170247078,0.15719452500343323
0.052586350589990616,0.15573175251483917,0.05311543121933937,0.15791496634483337
0.05238718166947365,0.1559886336326599,0.05312931165099144,0.15622881054878235
0.052326831966638565,0.15574631094932556,0.05308166891336441,0.15690825879573822
0.05244272202253342,0.15556050837039948,0.05320630967617035,0.1588115245103836
0.052549611777067184,0.15643881261348724,0.05303110182285309,0.15655554831027985
0.0524674691259861,0.15590356290340424,0.053082503378391266,0.15645603835582733
0.05249776318669319,0.1561206877231598,0.0530833937227726,0.15761734545230865
0.052409958094358444,0.15601560473442078,0.05306394770741463,0.15741591155529022
0.052419111132621765,0.15589313209056854,0.053050696849823,0.1566271185874939
0.05229632556438446,0.15554174780845642,0.05308162793517113,0.15619181096553802
0.05225545912981033,0.15530180931091309,0.053112585097551346,0.15829893946647644
0.0525517538189888,0.156753271818161,0.05313269793987274,0.1558939665555954
0.052312079817056656,0.1552959680557251,0.05308913439512253,0.15771430730819702
0.05236642807722092,0.1556425392627716,0.0530606210231781,0.15802264213562012
0.05234972760081291,0.15614746510982513,0.05308810994029045,0.1578441560268402
0.05245474725961685,0.15611368417739868,0.05307891219854355,0.15602053701877594
0.05239247530698776,0.15564116835594177,0.052994370460510254,0.15708819031715393
0.05228424444794655,0.1554180532693863,0.05303448438644409,0.1565837264060974
0.05251239612698555,0.1561012864112854,0.05303092673420906,0.15768849849700928
0.05243123322725296,0.15623514354228973,0.05298823490738869,0.15681101381778717
0.05220569297671318,0.15525251626968384,0.05297641456127167,0.15692636370658875
0.052349042147397995,0.1555153727531433,0.053034331649541855,0.1579679548740387
0.05256376042962074,0.15607166290283203,0.05303948372602463,0.15745705366134644
0.05224984884262085,0.15578150749206543,0.05307915434241295,0.15569069981575012
0.052400995045900345,0.15605908632278442,0.05294293537735939,0.1569826751947403
0.052407436072826385,0.1549832969903946,0.05314195901155472,0.15901659429073334
0.05230144038796425,0.15543003380298615,0.053088389337062836,0.15810266137123108
0.05221105366945267,0.155849888920784,0.05312049016356468,0.15546831488609314
0.05240793898701668,0.15544231235980988,0.053144410252571106,0.15879537165164948
0.05258611589670181,0.15596958994865417,0.05299960449337959,0.15750272572040558
0.05212558060884476,0.15524844825267792,0.05295158550143242,0.15747465193271637
0.05215528979897499,0.15572668612003326,0.053044188767671585,0.15798284113407135
0.0523727722465992,0.15583567321300507,0.05296824127435684,0.15716156363487244
0.05249813199043274,0.1560533195734024,0.052961163222789764,0.15667374432086945
0.052368879318237305,0.15584339201450348,0.05301394313573837,0.15604658424854279
0.05239452049136162,0.15520216524600983,0.05304799973964691,0.1583053320646286
0.05200057476758957,0.15520231425762177,0.05292404815554619,0.1564524918794632
0.052469637244939804,0.15594899654388428,0.05293942242860794,0.15690678358078003
0.05229384824633598,0.1556648164987564,0.05293454974889755,0.15662729740142822
0.05227629467844963,0.15535247325897217,0.052939239889383316,0.15713396668434143
0.05224066227674484,0.15585990250110626,0.05297797545790672,0.1575556993484497
0.05221180617809296,0.15538175404071808,0.05309779569506645,0.15855227410793304
0.052241917699575424,0.1555035412311554,0.053039077669382095,0.15841633081436157
0.0524422787129879,0.1562318652868271,0.05295281484723091,0.15608461201190948
0.052201829850673676,0.1554008424282074,0.05294838920235634,0.15774491429328918
0.052240628749132156,0.1554282158613205,0.05291702225804329,0.15754477679729462
0.05249079689383507,0.15566688776016235,0.053018394857645035,0.15841522812843323
0.052324045449495316,0.15575982630252838,0.052915431559085846,0.15704505145549774
0.05195976793766022,0.15512162446975708,0.05290515720844269,0.15663595497608185
0.05224522948265076,0.15546320378780365,0.05300923436880112,0.15822552144527435
0.05246330425143242,0.15610571205615997,0.05290847644209862,0.15667958557605743
0.05218761786818504,0.15535525977611542,0.052933745086193085,0.15636886656284332
0.05235046148300171,0.1557740718126297,0.05290473252534866,0.15660114586353302
0.05224933847784996,0.15543918311595917,0.052878689020872116,0.15682680904865265
0.052441634237766266,0.15564225614070892,0.05301813781261444,0.15831276774406433
0.052065007388591766,0.15557803213596344,0.05293918028473854,0.157509446144104
0.0520915724337101,0.15547537803649902,0.05297349765896797,0.1559983789920807
0.05190505087375641,0.15456461906433105,0.05304785445332527,0.15856382250785828
0.05198398232460022,0.155286505818367,0.05290351063013077,0.1567772626876831
0.05218781903386116,0.15511474013328552,0.0528983436524868,0.15734702348709106
0.052085839211940765,0.15572436153888702,0.052893493324518204,0.15641026198863983
0.05227437987923622,0.15538057684898376,0.05286984518170357,0.15680743753910065
0.05205730348825455,0.15519486367702484,0.05286766588687897,0.15747229754924774
0.05220268294215202,0.1553092747926712,0.053161684423685074,0.1591871678829193
0.05220291018486023,0.15597540140151978,0.05285659059882164,0.15667866170406342
0.052281275391578674,0.15546837449073792,0.052876655012369156,0.156193345785141
0.052283503115177155,0.15576206147670746,0.05287477746605873,0.15665937960147858
0.05220595747232437,0.15542082488536835,0.05283011123538017,0.156537264585495
0.05223681777715683,0.1558353155851364,0.052878089249134064,0.15676166117191315
0.0522032231092453,0.1554451733827591,0.053010761737823486,0.1553235948085785
0.05230995640158653,0.1553395539522171,0.05287789925932884,0.15713636577129364
0.05219082906842232,0.15558579564094543,0.05288514867424965,0.15615488588809967
0.05209369957447052,0.1553570181131363,0.05287747085094452,0.15628184378147125
0.05208694562315941,0.15478269755840302,0.05290747061371803,0.1581728607416153
0.05237255245447159,0.15613625943660736,0.05286295339465141,0.15755003690719604
0.05218721181154251,0.15546338260173798,0.052826203405857086,0.15678197145462036
0.052240464836359024,0.15542630851268768,0.05283185839653015,0.15694645047187805
0.0519496388733387,0.15467600524425507,0.05286170542240143,0.15747226774692535
0.051905371248722076,0.15540681779384613,0.05286117270588875,0.15615537762641907
