loss,mae,val_loss,val_mae
0.0603245310485363,0.1624378263950348,0.05388173460960388,0.15723972022533417
0.05556226521730423,0.15836438536643982,0.053315404802560806,0.15788646042346954
0.05478953197598457,0.15821225941181183,0.053815808147192,0.16037330031394958
0.05439934507012367,0.15757478773593903,0.05464906617999077,0.1634913980960846
0.05427116900682449,0.1573667824268341,0.05376514047384262,0.1540573686361313
0.05401121824979782,0.15685048699378967,0.05336221307516098,0.15829937160015106
0.05381019786000252,0.15649665892124176,0.0530262254178524,0.1560273915529251
0.05348815768957138,0.15690115094184875,0.05335371568799019,0.16099369525909424
0.05346651375293732,0.15622588992118835,0.05298798903822899,0.15923462808132172
0.053523074835538864,0.15709449350833893,0.05330438166856766,0.15446193516254425
0.05305423587560654,0.1564168930053711,0.05299052596092224,0.1563761979341507
0.053213633596897125,0.15592950582504272,0.053260963410139084,0.15747153759002686
0.05390597879886627,0.15738435089588165,0.053754955530166626,0.1548888087272644
0.053119245916604996,0.15556135773658752,0.05348900333046913,0.16070714592933655
0.05333445966243744,0.15609149634838104,0.05274830013513565,0.15800608694553375
0.053043682128190994,0.15587081015110016,0.05290810763835907,0.15540456771850586
0.05288290977478027,0.15530192852020264,0.05293094739317894,0.16027410328388214
0.05331031233072281,0.1565009355545044,0.05291035398840904,0.15706084668636322
0.05298542603850365,0.15549015998840332,0.05380948260426521,0.16277065873146057
0.05309894680976868,0.15598814189434052,0.05283617600798607,0.15442590415477753
0.05361735075712204,0.15582992136478424,0.052597228437662125,0.15690162777900696
0.053511325269937515,0.156686931848526,0.052640821784734726,0.1568165272474289
0.05250835791230202,0.15471355617046356,0.05258171632885933,0.15589219331741333
0.053210221230983734,0.15595176815986633,0.05325651168823242,0.15362022817134857
0.05273759365081787,0.15548287332057953,0.0524296909570694,0.15737156569957733
0.05296240746974945,0.15567393600940704,0.05300450325012207,0.16091196238994598
0.05294422060251236,0.15561489760875702,0.05255778506398201,0.15799078345298767
0.052576325833797455,0.1552506983280182,0.0525551363825798,0.1575745791196823
0.05225815251469612,0.15412162244319916,0.05273214355111122,0.15419282019138336
0.05337837338447571,0.15622654557228088,0.05314023047685623,0.15826193988323212
0.052618104964494705,0.15461032092571259,0.05238744616508484,0.156564861536026
0.052970852702856064,0.15494877099990845,0.05282175913453102,0.16046242415905
0.052748166024684906,0.1551065593957901,0.052460331469774246,0.15593750774860382
0.0523362010717392,0.15478697419166565,0.05280996114015579,0.15927304327487946
0.0530279278755188,0.15573279559612274,0.05285914987325668,0.15440481901168823
0.053160104900598526,0.15482944250106812,0.05230892077088356,0.15754887461662292
0.05276221036911011,0.15475142002105713,0.052206750959157944,0.15696188807487488
0.052538175135850906,0.15488721430301666,0.05299193039536476,0.15307146310806274
0.052012935280799866,0.15402981638908386,0.05222686007618904,0.15638892352581024
0.05316904932260513,0.1550792157649994,0.052400968968868256,0.15526142716407776
0.0523269884288311,0.1550321727991104,0.052210479974746704,0.1558230221271515
0.052810344845056534,0.1552189737558365,0.05283656716346741,0.1589874029159546
0.053082387894392014,0.1555568277835846,0.052689265459775925,0.1556188464164734
0.05287135764956474,0.1552034318447113,0.05229629576206207,0.15556493401527405
0.05319395288825035,0.15560631453990936,0.05232566222548485,0.15535882115364075
0.05241716280579567,0.1547461599111557,0.05229906365275383,0.1554306000471115
0.05279288813471794,0.15544714033603668,0.05303955078125,0.15310980379581451
0.05253618210554123,0.15482160449028015,0.05333903804421425,0.15375691652297974
0.05247088894248009,0.1544726938009262,0.05256648361682892,0.1536499410867691
0.05243906378746033,0.15464378893375397,0.052713993936777115,0.15331056714057922
0.052090030163526535,0.1540881246328354,0.05213548243045807,0.15768015384674072
0.05204520747065544,0.15452130138874054,0.05270157381892204,0.15823106467723846
0.05258124694228172,0.1547192633152008,0.0524103157222271,0.154820516705513
0.052730001509189606,0.15492556989192963,0.05330199375748634,0.16266974806785583
0.052448056638240814,0.15438906848430634,0.05262599512934685,0.15368111431598663
0.052546486258506775,0.15422047674655914,0.05231960490345955,0.15463273227214813
0.051864009350538254,0.15384654700756073,0.053275302052497864,0.15200872719287872
0.05265023931860924,0.1549157053232193,0.05279676616191864,0.16023196280002594
0.05252443999052048,0.15440334379673004,0.052283477038145065,0.15466336905956268
0.052327513694763184,0.15411974489688873,0.0521533340215683,0.1569250524044037
0.052400410175323486,0.15445494651794434,0.05245264992117882,0.15397575497627258
0.0521753653883934,0.15409791469573975,0.05479289963841438,0.15112869441509247
0.05348098650574684,0.15520469844341278,0.052545636892318726,0.15321367979049683
0.053265951573848724,0.15479318797588348,0.052206676453351974,0.1592005342245102
0.05248916894197464,0.15452739596366882,0.05380000174045563,0.1517447680234909
0.05271443724632263,0.15511129796504974,0.05224279314279556,0.15432208776474
0.05207403749227524,0.1540389508008957,0.053010813891887665,0.15213188529014587
0.052326906472444534,0.15455511212348938,0.05254648998379707,0.15327736735343933
0.05231492966413498,0.1537926197052002,0.05380154773592949,0.15128682553768158
0.052407365292310715,0.15432679653167725,0.05227488651871681,0.15424397587776184
0.052555330097675323,0.155081108212471,0.053076762706041336,0.15233993530273438
