loss,mae,val_loss,val_mae
0.066911980509758,0.1886424720287323,0.05449762940406799,0.16637066006660461
0.05318590998649597,0.16131241619586945,0.05420391261577606,0.15812230110168457
0.052977126091718674,0.15884898602962494,0.05400883033871651,0.1626966893672943
0.05308457836508751,0.15860484540462494,0.05407976731657982,0.16278107464313507
0.052853673696517944,0.15820978581905365,0.05356341227889061,0.15966954827308655
0.05275018513202667,0.15758639574050903,0.05371015518903732,0.1607155054807663
0.0527651309967041,0.15748731791973114,0.053693532943725586,0.16015155613422394
0.052765533328056335,0.15737393498420715,0.053490858525037766,0.15873466432094574
0.052634477615356445,0.15712131559848785,0.0535014271736145,0.15794764459133148
0.05257934331893921,0.15687333047389984,0.053628262132406235,0.1604638397693634
0.05256690829992294,0.15686489641666412,0.05351552739739418,0.1605696976184845
0.05258334428071976,0.15712688863277435,0.05352097749710083,0.16007283329963684
0.05264150723814964,0.15682543814182281,0.053245410323143005,0.15758149325847626
0.05249159410595894,0.15673981606960297,0.05336764454841614,0.15834465622901917
0.052459467202425,0.15655575692653656,0.05345464125275612,0.16016310453414917
0.052410103380680084,0.15643523633480072,0.05347452312707901,0.1610254943370819
0.05246220529079437,0.15664979815483093,0.053298529237508774,0.15664619207382202
0.05232497677206993,0.15627682209014893,0.053127482533454895,0.15797168016433716
0.052258457988500595,0.15628600120544434,0.053093213587999344,0.15736186504364014
0.05227163806557655,0.1560937464237213,0.05317186564207077,0.15860727429389954
0.05234045162796974,0.15620391070842743,0.053052786737680435,0.15728484094142914
0.05221143364906311,0.15609559416770935,0.05319669097661972,0.15883071720600128
0.052330564707517624,0.15603570640087128,0.05318158492445946,0.15874233841896057
0.052202317863702774,0.1561162769794464,0.05315959081053734,0.1556987315416336
0.052252646535634995,0.15571071207523346,0.052936069667339325,0.15799523890018463
0.05217967554926872,0.15589690208435059,0.05306737497448921,0.1593836545944214
0.052184417843818665,0.1560133844614029,0.05318372696638107,0.1585853099822998
0.052119795233011246,0.15573565661907196,0.052981436252593994,0.156464621424675
0.05210946127772331,0.1558418571949005,0.05299001932144165,0.15636882185935974
0.052083712071180344,0.15552493929862976,0.052836716175079346,0.1567472219467163
0.05207362398505211,0.1558142900466919,0.05318949744105339,0.15499979257583618
0.05198511481285095,0.15535329282283783,0.05381900072097778,0.16164880990982056
0.05201844498515129,0.15561886131763458,0.052824873477220535,0.15718357264995575
0.051992516964673996,0.15553240478038788,0.05281313508749008,0.15604166686534882
0.05196823924779892,0.1553386002779007,0.05310813710093498,0.15943849086761475
0.05195627734065056,0.15590155124664307,0.052952103316783905,0.1575227677822113
0.05193867161870003,0.15500164031982422,0.05362626537680626,0.1613425761461258
0.052027445286512375,0.1555500626564026,0.052841998636722565,0.15852999687194824
0.05180933699011803,0.15543973445892334,0.0528784841299057,0.155441552400589
0.051825713366270065,0.15519148111343384,0.05279591307044029,0.15713578462600708
0.05184284597635269,0.15516620874404907,0.05287782475352287,0.15911580622196198
0.05187094956636429,0.15517348051071167,0.05275780335068703,0.15571855008602142
0.051788754761219025,0.1554228961467743,0.05286424234509468,0.15883170068264008
0.05177847668528557,0.15516406297683716,0.052658647298812866,0.15615344047546387
0.05179924517869949,0.15510614216327667,0.05282025411725044,0.15565375983715057
0.051730088889598846,0.1548275649547577,0.052612315863370895,0.1565253585577011
0.05178007110953331,0.15522445738315582,0.05264180898666382,0.15613774955272675
0.05177668482065201,0.15488961338996887,0.05255986377596855,0.15629956126213074
0.05183538794517517,0.1552654653787613,0.052607614547014236,0.15738175809383392
0.05178028717637062,0.15518052875995636,0.05280959978699684,0.15489530563354492
0.051685549318790436,0.15479451417922974,0.05254775658249855,0.15661761164665222
0.05157914757728577,0.15500327944755554,0.05275902524590492,0.15485650300979614
0.05163522809743881,0.15470363199710846,0.05252131074666977,0.15615840256214142
0.05160701647400856,0.1547967940568924,0.052517298609018326,0.15673719346523285
0.05163893848657608,0.15496394038200378,0.05260280519723892,0.15636678040027618
0.051528360694646835,0.1544499546289444,0.052613165229558945,0.1588742583990097
0.051622629165649414,0.1549643874168396,0.052436064928770065,0.1563045233488083
0.05160747095942497,0.15465191006660461,0.05249057710170746,0.15656495094299316
0.051541756838560104,0.15476404130458832,0.05260300636291504,0.15492717921733856
0.05149003490805626,0.15462511777877808,0.05296853929758072,0.1590898036956787
0.05146457254886627,0.1545349657535553,0.05244333669543266,0.15719547867774963
0.051516495645046234,0.15469706058502197,0.05299518257379532,0.15977352857589722
0.05147580802440643,0.15458928048610687,0.05251717194914818,0.1573304384946823
0.05148385837674141,0.15469899773597717,0.05277188867330551,0.15404212474822998
0.05156254395842552,0.15456925332546234,0.05234143137931824,0.15625840425491333
0.05145656317472458,0.15458305180072784,0.05238627642393112,0.15551243722438812
0.05148443207144737,0.15469704568386078,0.05243653059005737,0.15516617894172668
0.051470689475536346,0.15424425899982452,0.05233466997742653,0.15724854171276093
0.05139336362481117,0.15471506118774414,0.052403341978788376,0.1554272174835205
0.05145242437720299,0.15451526641845703,0.05263300612568855,0.1579943299293518
0.05138901248574257,0.15422429144382477,0.05273813381791115,0.1589820384979248
0.05137456953525543,0.1544487029314041,0.05245165154337883,0.1572464555501938
0.05137937143445015,0.15426728129386902,0.0522807352244854,0.15586981177330017
0.051337871700525284,0.1545090526342392,0.05234764143824577,0.1568106710910797
0.051259253174066544,0.15418489277362823,0.052489571273326874,0.15539701282978058
0.05124538391828537,0.1538037806749344,0.0523255430161953,0.15736785531044006
0.05127468332648277,0.1543281376361847,0.05242796987295151,0.156271293759346
0.05131690204143524,0.15414462983608246,0.052370186895132065,0.15673719346523285
0.05129169300198555,0.15418364107608795,0.05228300020098686,0.15599028766155243
0.051324352622032166,0.15393677353858948,0.05275537073612213,0.15948139131069183
0.05141115561127663,0.15451699495315552,0.05234590917825699,0.1563817858695984
0.05127221345901489,0.15418431162834167,0.05226152017712593,0.15656962990760803
0.05118989199399948,0.15427453815937042,0.052523888647556305,0.15461677312850952
0.051329486072063446,0.15396365523338318,0.05222924053668976,0.1564270406961441
0.05121370404958725,0.1541578322649002,0.05237439647316933,0.15669575333595276
0.05137556046247482,0.15407808125019073,0.05229734629392624,0.15713046491146088
0.05117800459265709,0.1541074961423874,0.05225837230682373,0.15756024420261383
0.05110425129532814,0.15393441915512085,0.052515171468257904,0.1575540453195572
0.05109824985265732,0.15381282567977905,0.05214019864797592,0.156478151679039
0.05121206119656563,0.15424370765686035,0.05243299528956413,0.1544107049703598
0.0511571429669857,0.15393120050430298,0.05223238095641136,0.15514607727527618
0.051140785217285156,0.15388353168964386,0.05218992754817009,0.15547630190849304
0.05112572759389877,0.1536509245634079,0.05217723175883293,0.15659460425376892
0.0511624738574028,0.1541418731212616,0.05228211358189583,0.15633176267147064
0.051078930497169495,0.15390686690807343,0.0521872378885746,0.15564502775669098
0.05111934617161751,0.15348614752292633,0.0528043657541275,0.15986508131027222
0.05101078376173973,0.15398374199867249,0.052082546055316925,0.1564982384443283
0.05104753002524376,0.15380877256393433,0.05235784128308296,0.15545135736465454
0.05104438588023186,0.1537194401025772,0.05259941518306732,0.15318116545677185
0.05111050233244896,0.15385942161083221,0.05207912251353264,0.15607677400112152
0.05101485177874565,0.1535351425409317,0.052060194313526154,0.15578095614910126
0.05104215070605278,0.15378732979297638,0.05210070684552193,0.1564507931470871
0.05105527117848396,0.15378905832767487,0.05216790735721588,0.1555335521697998
0.05113034322857857,0.15390220284461975,0.05217679589986801,0.1565483957529068
0.051003072410821915,0.15346010029315948,0.052099816501140594,0.15640097856521606
0.05094002187252045,0.15349917113780975,0.0521419420838356,0.1571035087108612
0.05098304525017738,0.15375500917434692,0.05206854268908501,0.15534168481826782
0.05102460831403732,0.15347322821617126,0.05239350348711014,0.15813800692558289
0.05096255987882614,0.15357036888599396,0.052071813493967056,0.15570029616355896
0.050909388810396194,0.15354444086551666,0.05208192393183708,0.15544700622558594
0.05093113332986832,0.15357409417629242,0.05215609446167946,0.1541731059551239
0.05112313851714134,0.15358182787895203,0.052051082253456116,0.1556871235370636
0.050918757915496826,0.1532842516899109,0.05217843875288963,0.15598663687705994
0.05094244331121445,0.15322621166706085,0.0520281158387661,0.15686926245689392
0.05090836063027382,0.15366554260253906,0.05199776217341423,0.15553411841392517
0.05088590458035469,0.15320706367492676,0.051975034177303314,0.15633492171764374
0.05100438743829727,0.15382997691631317,0.05199304595589638,0.1548801064491272
0.05097978562116623,0.153656467795372,0.05210057273507118,0.1545884758234024
0.05084842070937157,0.15314152836799622,0.05197792127728462,0.15592704713344574
0.050949130207300186,0.15352347493171692,0.052296239882707596,0.15752290189266205
0.05089700594544411,0.15333768725395203,0.05202161893248558,0.15614084899425507
0.05087964981794357,0.15339834988117218,0.052033644169569016,0.15528379380702972
