loss,mae,val_loss,val_mae
0.06040933355689049,0.16345153748989105,0.0546664223074913,0.15921981632709503
0.054480601102113724,0.15878155827522278,0.05369507893919945,0.16062849760055542
0.05381948873400688,0.1580915004014969,0.05408001318573952,0.1574021875858307
0.053512223064899445,0.15800003707408905,0.05367843061685562,0.15790946781635284
0.053339239209890366,0.15729649364948273,0.0535631962120533,0.15608689188957214
0.053609222173690796,0.1577463448047638,0.053396254777908325,0.16022248566150665
0.05321700498461723,0.15720906853675842,0.0549565926194191,0.1530381739139557
0.05320468544960022,0.1571810096502304,0.05333982780575752,0.15659460425376892
0.053658127784729004,0.1572844386100769,0.05336903780698776,0.1579800695180893
0.053165458142757416,0.15752536058425903,0.05442998558282852,0.15404704213142395
0.053376924246549606,0.1571788489818573,0.053467728197574615,0.1602061688899994
0.053277015686035156,0.15751884877681732,0.05344574153423309,0.16041941940784454
0.052661024034023285,0.1561736911535263,0.05319027230143547,0.15662020444869995
0.05301731452345848,0.15655763447284698,0.05326584354043007,0.1598639339208603
0.05278041213750839,0.15625636279582977,0.05313565209507942,0.1597328633069992
0.05298823490738869,0.15608447790145874,0.054594866931438446,0.16400252282619476
0.05301366373896599,0.1570616513490677,0.05326947569847107,0.15531112253665924
0.052794452756643295,0.15581393241882324,0.05376290902495384,0.16237324476242065
0.05253240093588829,0.15597763657569885,0.05284538120031357,0.15678268671035767
0.05266067385673523,0.15625588595867157,0.05335784703493118,0.15512415766716003
0.05257014185190201,0.15619532763957977,0.053851429373025894,0.16284920275211334
0.052329424768686295,0.1550660878419876,0.05297716334462166,0.15751244127750397
0.052629806101322174,0.1559893786907196,0.053086310625076294,0.15577806532382965
0.052620839327573776,0.15579991042613983,0.05294843763113022,0.15714851021766663
0.0526973158121109,0.15625694394111633,0.053881168365478516,0.15495258569717407
0.05313250795006752,0.15636581182479858,0.05292379856109619,0.1575847864151001
0.05263429880142212,0.1560942828655243,0.05490553006529808,0.15296287834644318
0.05238104611635208,0.15533538162708282,0.05398352071642876,0.1629858911037445
0.05253200605511665,0.15540331602096558,0.053143538534641266,0.15730935335159302
0.05247974023222923,0.15557779371738434,0.05326821655035019,0.15893636643886566
0.0525873638689518,0.15553098917007446,0.05316581949591637,0.15822532773017883
0.05218108370900154,0.1553507298231125,0.053501956164836884,0.15362384915351868
