loss,mae,val_loss,val_mae
0.05478471890091896,0.16103170812129974,0.05367542430758476,0.1607210338115692
0.05341145023703575,0.1581585705280304,0.05364566668868065,0.15627509355545044
0.05350596830248833,0.15728886425495148,0.05319926515221596,0.15851113200187683
0.05300037935376167,0.156815305352211,0.05390371009707451,0.1615799069404602
0.05286436527967453,0.1569337695837021,0.05318732187151909,0.15659327805042267
0.0531291626393795,0.1566806137561798,0.052941713482141495,0.15702973306179047
0.05308781564235687,0.15687274932861328,0.054871607571840286,0.16483701765537262
0.052583787590265274,0.15666569769382477,0.052774034440517426,0.15651895105838776
0.05258432403206825,0.15629181265830994,0.05273623391985893,0.15635313093662262
0.05235820263624191,0.15562956035137177,0.052677005529403687,0.15892034769058228
0.052279990166425705,0.15594610571861267,0.05321754142642021,0.15410196781158447
0.05246177315711975,0.1559140980243683,0.05441323295235634,0.16268065571784973
0.05215243250131607,0.1554112434387207,0.05251134932041168,0.15807805955410004
0.05227379500865936,0.15579435229301453,0.05318240448832512,0.15350352227687836
0.052196674048900604,0.15529568493366241,0.052381739020347595,0.15649017691612244
0.05205449461936951,0.1548186093568802,0.05467028170824051,0.16418711841106415
0.05230594053864479,0.15539014339447021,0.05230122059583664,0.1573834866285324
0.05167504772543907,0.1547301560640335,0.05235958471894264,0.1554395705461502
0.05181910842657089,0.1548876166343689,0.05244477838277817,0.1544979214668274
0.05172114819288254,0.15482847392559052,0.05233701318502426,0.15714213252067566
0.051539160311222076,0.15434934198856354,0.052298981696367264,0.15800005197525024
0.05177101492881775,0.15467649698257446,0.0527653731405735,0.15322241187095642
0.0514705665409565,0.15440215170383453,0.05224316194653511,0.15603198111057281
0.05143923684954643,0.1539923995733261,0.05296691134572029,0.15981896221637726
0.05205225199460983,0.15462297201156616,0.052202530205249786,0.15804003179073334
0.051465604454278946,0.15364590287208557,0.05332142859697342,0.16046661138534546
0.051514893770217896,0.15430079400539398,0.05200093612074852,0.15519310534000397
0.05102822929620743,0.15335866808891296,0.05250660330057144,0.15308497846126556
0.05128002539277077,0.1534266620874405,0.05214184150099754,0.15455622971057892
0.05132081359624863,0.1540156602859497,0.05251695588231087,0.157967671751976
0.051224235445261,0.1538046896457672,0.05237054452300072,0.15852288901805878
0.05174081772565842,0.15416385233402252,0.05203738063573837,0.15391187369823456
0.05127629637718201,0.15311315655708313,0.052695274353027344,0.1522214412689209
0.05173862725496292,0.15388929843902588,0.05256190523505211,0.15226297080516815
0.05116301029920578,0.15326754748821259,0.052767716348171234,0.15994876623153687
0.050995420664548874,0.15324227511882782,0.05364774540066719,0.16135530173778534
0.05143457651138306,0.15368258953094482,0.05171729251742363,0.15577489137649536
0.05111202970147133,0.15357327461242676,0.05344850569963455,0.15091824531555176
0.05123715102672577,0.15312865376472473,0.0517386756837368,0.1555873453617096
0.051175229251384735,0.15337920188903809,0.05193310230970383,0.15315933525562286
0.05092139542102814,0.15317480266094208,0.051710035651922226,0.1541668027639389
0.0509275421500206,0.1525481939315796,0.052047956734895706,0.15748555958271027
0.05122486501932144,0.1530480533838272,0.051780711859464645,0.15335294604301453
0.050845783203840256,0.15296687185764313,0.05158853530883789,0.15425576269626617
0.050729669630527496,0.15272919833660126,0.05216255411505699,0.15223771333694458
0.05086611583828926,0.15238916873931885,0.05234812572598457,0.15188685059547424
0.050836507230997086,0.15275350213050842,0.05170954018831253,0.15360037982463837
0.050628911703825,0.15245959162712097,0.05391249060630798,0.16148576140403748
0.051360104233026505,0.15309058129787445,0.05179213359951973,0.15658292174339294
0.05089224874973297,0.15231069922447205,0.051411423832178116,0.15510708093643188
0.05067896842956543,0.15285715460777283,0.051525212824344635,0.15376926958560944
0.0507979691028595,0.1523376852273941,0.051506489515304565,0.15613234043121338
0.05071411281824112,0.15225543081760406,0.05229384824633598,0.15879909694194794
0.0507236048579216,0.15273018181324005,0.051824942231178284,0.1521795243024826
0.05069547891616821,0.15215542912483215,0.0519438236951828,0.15772023797035217
0.050722669810056686,0.15250501036643982,0.05268046632409096,0.15117940306663513
0.05067430064082146,0.15227040648460388,0.05262691155076027,0.15102607011795044
0.05062004178762436,0.15192143619060516,0.05127071589231491,0.15486480295658112
