loss,mae,val_loss,val_mae
0.0806201919913292,0.18661734461784363,0.05904347449541092,0.1522027552127838
0.06913848221302032,0.16586239635944366,0.055962637066841125,0.15363574028015137
0.06390570849180222,0.16304199397563934,0.05390969291329384,0.15676361322402954
0.06059544160962105,0.16197967529296875,0.053745489567518234,0.15707585215568542
0.05910981446504593,0.16217954456806183,0.05413580313324928,0.15577852725982666
0.05738701671361923,0.1605387032032013,0.05375140160322189,0.15736311674118042
0.05567830801010132,0.15894226729869843,0.05392992123961449,0.1567579060792923
0.055757615715265274,0.15920837223529816,0.05377994850277901,0.15704362094402313
0.05539634823799133,0.1590711921453476,0.05359254032373428,0.15865230560302734
0.05536261945962906,0.15920758247375488,0.05370325595140457,0.15690840780735016
0.05450868234038353,0.15822312235832214,0.05372043699026108,0.1571299135684967
0.05449511855840683,0.15792888402938843,0.05392007902264595,0.16021154820919037
0.05476722866296768,0.15904606878757477,0.053822968155145645,0.15994690358638763
0.05412223935127258,0.15793386101722717,0.05378808081150055,0.15608321130275726
0.05369466543197632,0.1572859287261963,0.053680356591939926,0.1588912308216095
0.053424857556819916,0.15678952634334564,0.05370660126209259,0.1587943136692047
0.053674180060625076,0.15760943293571472,0.05370306223630905,0.15580493211746216
0.053250931203365326,0.15653394162654877,0.05359026417136192,0.15813811123371124
0.05358244851231575,0.1571018546819687,0.053494423627853394,0.15867939591407776
0.053761910647153854,0.15765467286109924,0.053585827350616455,0.15694156289100647
0.052979424595832825,0.15679696202278137,0.053469348698854446,0.15735648572444916
0.05353226512670517,0.15714536607265472,0.05366801843047142,0.15951324999332428
0.05331602320075035,0.15688933432102203,0.0534609816968441,0.1568651646375656
0.05312059074640274,0.15643927454948425,0.05331948399543762,0.15853510797023773
0.0532313771545887,0.15705445408821106,0.053518567234277725,0.1585330069065094
0.05318300798535347,0.15695050358772278,0.053356338292360306,0.15759427845478058
0.05285757780075073,0.1565374881029129,0.05352536961436272,0.1586865782737732
0.05304829403758049,0.15660423040390015,0.05328153073787689,0.1571470946073532
0.053110651671886444,0.15637950599193573,0.0533524751663208,0.15620870888233185
0.05310000479221344,0.15640109777450562,0.05337713658809662,0.15937460958957672
0.053070440888404846,0.15671193599700928,0.053237199783325195,0.15822672843933105
0.0528431199491024,0.15669922530651093,0.05335770547389984,0.1566930115222931
0.052710890769958496,0.15580396354198456,0.05319010466337204,0.15700437128543854
0.052872948348522186,0.15611626207828522,0.05329461395740509,0.15708217024803162
0.05294413864612579,0.1563759446144104,0.0533420704305172,0.1584717035293579
0.052588529884815216,0.15615174174308777,0.053367216140031815,0.15633262693881989
0.05297771096229553,0.15615840256214142,0.053151946514844894,0.15813986957073212
0.05271025002002716,0.15625092387199402,0.05318890139460564,0.1580106019973755
0.052984852343797684,0.15649451315402985,0.05324000120162964,0.15623162686824799
0.0527816079556942,0.15620358288288116,0.05316442251205444,0.15815824270248413
0.05292240530252457,0.15653832256793976,0.05325087904930115,0.1568613052368164
0.05298079550266266,0.15627112984657288,0.05308890342712402,0.1575509011745453
0.052880868315696716,0.1565750688314438,0.053405843675136566,0.15518027544021606
0.05260396748781204,0.15593908727169037,0.05328924581408501,0.15880130231380463
0.05265150964260101,0.15600572526454926,0.053125884383916855,0.15668991208076477
0.052780330181121826,0.15635888278484344,0.05321097373962402,0.1583959311246872
0.05247154459357262,0.15595979988574982,0.053098853677511215,0.15812674164772034
0.052572645246982574,0.1563073843717575,0.05333777517080307,0.1551194190979004
0.05285080149769783,0.1560591757297516,0.05300234630703926,0.15713095664978027
0.05270707607269287,0.15628080070018768,0.05333326756954193,0.15940386056900024
0.05264382064342499,0.15613918006420135,0.053241387009620667,0.15833154320716858
0.05281389132142067,0.15618818998336792,0.05306456610560417,0.1571950912475586
0.05242512747645378,0.15576383471488953,0.05312702804803848,0.15624742209911346
0.05233775079250336,0.1557585448026657,0.053065571933984756,0.1573215276002884
0.05262266844511032,0.15590448677539825,0.05308905616402626,0.15680283308029175
0.05234995484352112,0.15565386414527893,0.05301649123430252,0.1566295623779297
0.05249142646789551,0.1559847593307495,0.05309728905558586,0.15715938806533813
0.052383918315172195,0.1555817872285843,0.053062453866004944,0.15878081321716309
0.052602238953113556,0.15631575882434845,0.05315766483545303,0.15565639734268188
0.052537526935338974,0.15592370927333832,0.05299045145511627,0.157119482755661
0.052335500717163086,0.15592533349990845,0.053059324622154236,0.1580091416835785
0.052318278700113297,0.15550003945827484,0.052921928465366364,0.15758280456066132
0.05251871049404144,0.15557870268821716,0.05332193896174431,0.15995357930660248
0.05247076600790024,0.1559358388185501,0.05318273603916168,0.1552271991968155
0.05236467346549034,0.1555393934249878,0.05319465696811676,0.15955904126167297
0.05237388238310814,0.15586665272712708,0.053010810166597366,0.1579538881778717
0.052672989666461945,0.15618544816970825,0.052961185574531555,0.15620829164981842
0.05241555720567703,0.1557675153017044,0.05300697311758995,0.15559057891368866
0.05245894193649292,0.15567272901535034,0.052857570350170135,0.15686248242855072
0.05230644717812538,0.15564770996570587,0.053017809987068176,0.1570446491241455
0.052136316895484924,0.15529005229473114,0.05299260839819908,0.157195582985878
0.05229678377509117,0.1553075760602951,0.05296007916331291,0.15824399888515472
0.052265942096710205,0.15553906559944153,0.05305517464876175,0.15830326080322266
0.05208539217710495,0.15540145337581635,0.05304468050599098,0.15749914944171906
0.05208200588822365,0.15524764358997345,0.0530158206820488,0.15575534105300903
0.0523436963558197,0.15554791688919067,0.052893947809934616,0.1565568745136261
0.05234738439321518,0.15542738139629364,0.05319545045495033,0.15951256453990936
0.05228903144598007,0.1555103361606598,0.05288160964846611,0.15847019851207733
0.05233828350901604,0.15575245022773743,0.05303053930401802,0.15786303579807281
0.05247305706143379,0.15574656426906586,0.05323382839560509,0.15980376303195953
0.05195839703083038,0.1556006222963333,0.053363967686891556,0.1540004163980484
0.05234353989362717,0.1554664522409439,0.052801184356212616,0.15769390761852264
0.052386797964572906,0.15570682287216187,0.05289852246642113,0.15723475813865662
0.05218492075800896,0.15532265603542328,0.05289832130074501,0.15538392961025238
0.05246678739786148,0.1556623876094818,0.05278150737285614,0.15700030326843262
0.05228975787758827,0.15582071244716644,0.05285575985908508,0.15671154856681824
0.05193515121936798,0.15525110065937042,0.05281052365899086,0.15707388520240784
0.052350759506225586,0.15561726689338684,0.052876900881528854,0.15862853825092316
0.05210088565945625,0.15553277730941772,0.052877072244882584,0.15555211901664734
0.05191374570131302,0.15486910939216614,0.05281965807080269,0.1560760736465454
0.05240602046251297,0.15562599897384644,0.052857499569654465,0.15609648823738098
0.052292611449956894,0.15560154616832733,0.05280262976884842,0.1565369814634323
0.05211125314235687,0.15509860217571259,0.052796371281147,0.15596505999565125
0.052134379744529724,0.15543918311595917,0.052902594208717346,0.1567211151123047
0.052104927599430084,0.15541428327560425,0.05279671028256416,0.15634730458259583
0.05201202630996704,0.15508662164211273,0.05303964018821716,0.15805955231189728
0.052163463085889816,0.15554292500019073,0.052882589399814606,0.1563507616519928
0.05217469111084938,0.15528132021427155,0.05307944118976593,0.15901507437229156
