loss,mae,val_loss,val_mae
0.06916248053312302,0.17396490275859833,0.054083261638879776,0.15748052299022675
0.05936415120959282,0.16310472786426544,0.0539347305893898,0.15991297364234924
0.05609985440969467,0.16113512217998505,0.05353272706270218,0.16092275083065033
0.054416198283433914,0.1606794148683548,0.053558122366666794,0.15840207040309906
0.054450616240501404,0.16009421646595,0.053497787564992905,0.15834499895572662
0.05441616103053093,0.16003970801830292,0.053745023906230927,0.16086620092391968
0.05415688455104828,0.15898163616657257,0.05334824323654175,0.15792258083820343
0.05447228625416756,0.16055026650428772,0.05348276346921921,0.15990814566612244
0.054094865918159485,0.1593591272830963,0.053321707993745804,0.15882384777069092
0.05424538627266884,0.15969912707805634,0.0537525936961174,0.16131015121936798
0.05461880937218666,0.16019758582115173,0.05337844789028168,0.15877532958984375
0.05391472950577736,0.1593727022409439,0.05335099622607231,0.15861861407756805
0.053788330405950546,0.15848417580127716,0.05361189693212509,0.16000932455062866
0.053506724536418915,0.15804415941238403,0.0532517172396183,0.1571665108203888
0.05356130003929138,0.1587659865617752,0.05329853668808937,0.15671710669994354
0.05369394272565842,0.15912330150604248,0.05346741899847984,0.15666820108890533
0.053328242152929306,0.15755683183670044,0.05328461900353432,0.15972362458705902
0.053398892283439636,0.1583796739578247,0.05330093577504158,0.15714995563030243
0.05342404916882515,0.1580379158258438,0.05304514616727829,0.15742497146129608
0.053231820464134216,0.15774275362491608,0.05311422049999237,0.15755462646484375
0.05376527085900307,0.15871134400367737,0.05316423997282982,0.15688464045524597
0.053220611065626144,0.15726198256015778,0.05370615795254707,0.16105970740318298
0.05316922441124916,0.15785953402519226,0.053249310702085495,0.15571579337120056
0.05308443307876587,0.15695278346538544,0.05328863486647606,0.15985798835754395
0.05330372229218483,0.15741391479969025,0.05315106734633446,0.1575595885515213
0.0528387650847435,0.15688441693782806,0.05313122272491455,0.15821348130702972
0.0533948689699173,0.15801307559013367,0.053204216063022614,0.15617847442626953
0.05326254293322563,0.15732374787330627,0.05433007329702377,0.16248494386672974
0.05312834680080414,0.15755239129066467,0.05308576300740242,0.15866316854953766
0.05305049195885658,0.15747103095054626,0.05315622687339783,0.1556541621685028
0.05268704146146774,0.1563544124364853,0.05290738493204117,0.15755847096443176
0.0529651865363121,0.15675164759159088,0.05311405286192894,0.15643535554409027
0.05287066102027893,0.15702830255031586,0.05314997211098671,0.15554273128509521
0.05303347110748291,0.15654639899730682,0.053068432956933975,0.1566428691148758
0.052979063242673874,0.15659311413764954,0.05307672917842865,0.15796427428722382
0.05305982753634453,0.1572173684835434,0.053129442036151886,0.1587056815624237
0.052818238735198975,0.15695445239543915,0.053234897553920746,0.15573295950889587
0.052471552044153214,0.1560525894165039,0.05301117151975632,0.15636783838272095
0.05304889753460884,0.15717960894107819,0.0532136894762516,0.1558324545621872
0.05284712463617325,0.15627123415470123,0.052918773144483566,0.15608900785446167
0.05272860825061798,0.15637686848640442,0.05276602879166603,0.156593918800354
0.05267980322241783,0.15585649013519287,0.05297320708632469,0.1593022346496582
0.052693769335746765,0.156463161110878,0.05285939574241638,0.1555427461862564
0.05299302563071251,0.15642839670181274,0.05460995063185692,0.16322392225265503
0.05300243943929672,0.15706171095371246,0.053080733865499496,0.1589341014623642
0.052766766399145126,0.1572939157485962,0.05318227410316467,0.15457689762115479
0.05231527239084244,0.1553983837366104,0.05283235386013985,0.15648449957370758
