loss,mae,val_loss,val_mae
0.059920210391283035,0.16442658007144928,0.05497010797262192,0.15451665222644806
0.05474843457341194,0.15933018922805786,0.05409105494618416,0.1606031358242035
0.053943783044815063,0.15834473073482513,0.05360584706068039,0.15541154146194458
0.05385943129658699,0.15816792845726013,0.056430134922266006,0.1542084813117981
0.053475525230169296,0.15786680579185486,0.05446222424507141,0.15578719973564148
0.053618498146533966,0.15767671167850494,0.05410224199295044,0.16320157051086426
0.05332771688699722,0.1573435664176941,0.0531204417347908,0.15826019644737244
0.053218647837638855,0.15726394951343536,0.05355348438024521,0.15675564110279083
0.05371561646461487,0.1579057276248932,0.05330776050686836,0.15700304508209229
0.05312763899564743,0.15676844120025635,0.05363029986619949,0.15780380368232727
0.05321810394525528,0.15707360208034515,0.05316297709941864,0.1593531221151352
0.05309610813856125,0.15692687034606934,0.05355469882488251,0.15552623569965363
0.05320372059941292,0.15703675150871277,0.05622158944606781,0.16941171884536743
0.05345588177442551,0.15756037831306458,0.053803037852048874,0.1614624708890915
0.05341803655028343,0.15742769837379456,0.053497377783060074,0.1587706208229065
0.05299703776836395,0.15629203617572784,0.05411461368203163,0.16278085112571716
0.05321338027715683,0.15675684809684753,0.05324390530586243,0.1561332494020462
0.05285089462995529,0.15657609701156616,0.05319581180810928,0.15895813703536987
0.05294927954673767,0.15656913816928864,0.05408907309174538,0.16206718981266022
0.05322517827153206,0.157261922955513,0.05304664000868797,0.15924862027168274
0.052725620567798615,0.15646056830883026,0.05375395715236664,0.15338864922523499
0.05282481387257576,0.15597501397132874,0.052792955189943314,0.15710154175758362
0.05290865898132324,0.15631239116191864,0.05284339562058449,0.1579493284225464
0.052792686969041824,0.15632961690425873,0.05295730382204056,0.15657836198806763
0.0529385544359684,0.15632814168930054,0.05314783379435539,0.15413318574428558
0.052659012377262115,0.15627075731754303,0.05337918922305107,0.1579342633485794
0.05276036262512207,0.15573987364768982,0.05352899804711342,0.1601102203130722
0.05283772945404053,0.15675750374794006,0.05407080426812172,0.15323051810264587
0.052599966526031494,0.15573130548000336,0.05281573161482811,0.15685397386550903
0.05232306197285652,0.155661940574646,0.05320785567164421,0.15875688195228577
0.052298467606306076,0.1550673246383667,0.05286485701799393,0.15468131005764008
0.052644189447164536,0.15600405633449554,0.053182877600193024,0.15329153835773468
0.05217356979846954,0.1551961749792099,0.0529480017721653,0.15631042420864105
0.052603837102651596,0.15583692491054535,0.05259794369339943,0.15752917528152466
0.052344903349876404,0.1554369479417801,0.05279502272605896,0.15424640476703644
0.0524655282497406,0.15542782843112946,0.05256304517388344,0.1557299643754959
0.05207981541752815,0.1552632451057434,0.05373140797019005,0.15915583074092865
0.05195142328739166,0.15449965000152588,0.05264860764145851,0.1570180356502533
0.052402857691049576,0.15563559532165527,0.053128212690353394,0.160183846950531
0.05221634730696678,0.15517780184745789,0.05243341997265816,0.15597936511039734
0.05184127762913704,0.15433216094970703,0.052417486906051636,0.1581077128648758
0.05198148638010025,0.15468086302280426,0.052609849721193314,0.15413545072078705
0.05226840078830719,0.15535679459571838,0.05233098939061165,0.15691164135932922
0.05233476310968399,0.15588368475437164,0.052396658807992935,0.1560351401567459
0.05200799182057381,0.15447749197483063,0.05247785523533821,0.1569821536540985
0.05150004103779793,0.15370887517929077,0.052136607468128204,0.15674737095832825
0.0518367774784565,0.15450821816921234,0.052665892988443375,0.15800915658473969
0.051503218710422516,0.154153972864151,0.05242275819182396,0.15732504427433014
0.05187244340777397,0.1550125926733017,0.05226670950651169,0.15797686576843262
0.05226924270391464,0.15571258962154388,0.05203620716929436,0.1564689576625824
0.05163237825036049,0.1545584350824356,0.052880141884088516,0.15901856124401093
0.05211859196424484,0.15609654784202576,0.052560385316610336,0.15366333723068237
0.052190620452165604,0.15547221899032593,0.052254121750593185,0.15684084594249725
0.052136316895484924,0.15515147149562836,0.052929338067770004,0.15999644994735718
0.051891110837459564,0.15538667142391205,0.05239561200141907,0.15679681301116943
0.05190225690603256,0.1551140546798706,0.05257785692811012,0.15934860706329346
0.05190398171544075,0.15491993725299835,0.052280962467193604,0.1563747674226761
0.0517154335975647,0.15470556914806366,0.05279206484556198,0.15918534994125366
0.05149976909160614,0.1544666737318039,0.0519230030477047,0.15397398173809052
0.051762018352746964,0.15410147607326508,0.051883649080991745,0.1561693400144577
0.05160219594836235,0.15496762096881866,0.05195435881614685,0.1560288369655609
0.05148380249738693,0.15385378897190094,0.0519174188375473,0.15349788963794708
0.05128192529082298,0.15418016910552979,0.05220439285039902,0.1554773896932602
0.051544662564992905,0.15457409620285034,0.0518559068441391,0.15651331841945648
0.051555901765823364,0.1546095907688141,0.052081868052482605,0.1561872661113739
0.051477137953042984,0.15439851582050323,0.053020935505628586,0.16082583367824554
0.05159460008144379,0.15482473373413086,0.05341440439224243,0.15903040766716003
0.05172372981905937,0.1546388566493988,0.05189596861600876,0.15487433969974518
0.051799166947603226,0.15524634718894958,0.05213804915547371,0.15594418346881866
0.05099835246801376,0.15313449501991272,0.05169844254851341,0.15582993626594543
0.05118602514266968,0.15354964137077332,0.051567815244197845,0.15564601123332977
0.05120568349957466,0.1534341424703598,0.051666222512722015,0.15619510412216187
0.0512053519487381,0.15374872088432312,0.05190751329064369,0.1570797711610794
0.05143088474869728,0.15425772964954376,0.05179615691304207,0.1567583680152893
0.051186371594667435,0.15375028550624847,0.05171094089746475,0.15348148345947266
0.05098965764045715,0.15313896536827087,0.0517888069152832,0.15663295984268188
0.05114112049341202,0.15344469249248505,0.0513734295964241,0.15469898283481598
0.051052842289209366,0.1534387320280075,0.05254106596112251,0.15942923724651337
0.051513899117708206,0.15533828735351562,0.05249969661235809,0.15866990387439728
0.05083294212818146,0.15234333276748657,0.053103648126125336,0.1503252536058426
0.05164887756109238,0.15405532717704773,0.051487553864717484,0.15234538912773132
0.050867270678281784,0.15265454351902008,0.05163532495498657,0.15617945790290833
0.05130558833479881,0.15440179407596588,0.05240897834300995,0.1576632559299469
0.051430802792310715,0.15338128805160522,0.05254556983709335,0.15657368302345276
0.051132261753082275,0.1531110554933548,0.051672227680683136,0.15555889904499054
0.05099659040570259,0.1530868411064148,0.0522768497467041,0.15842804312705994
0.050938449800014496,0.15281248092651367,0.05175192654132843,0.1534900814294815
0.05096036195755005,0.152821347117424,0.052174925804138184,0.15266011655330658
0.05083904042840004,0.15264876186847687,0.05134164169430733,0.1544136255979538
0.05112230405211449,0.15313181281089783,0.05239732563495636,0.15496717393398285
0.05135595425963402,0.15312370657920837,0.051685865968465805,0.15665028989315033
0.05116700381040573,0.15362562239170074,0.05136115849018097,0.15518049895763397
0.05080636963248253,0.15226516127586365,0.05199255794286728,0.15683317184448242
0.050898853689432144,0.15281952917575836,0.05203238129615784,0.1557130664587021
0.05067844316363335,0.1518206000328064,0.051775865256786346,0.15410742163658142
0.0509345643222332,0.15306399762630463,0.05201946571469307,0.15633946657180786
