loss,mae,val_loss,val_mae
0.0625859871506691,0.16383779048919678,0.05489414557814598,0.15693539381027222
0.05760658532381058,0.15958423912525177,0.05469434708356857,0.16427816450595856
0.052951619029045105,0.1562374383211136,0.05406775325536728,0.15339262783527374
0.054695092141628265,0.15774208307266235,0.052934180945158005,0.15985219180583954
0.053375110030174255,0.15661026537418365,0.056166164577007294,0.15160124003887177
0.053069744259119034,0.15659041702747345,0.05291059985756874,0.1557597517967224
0.05344018340110779,0.15722569823265076,0.0535709448158741,0.15889783203601837
0.05251563712954521,0.1561986654996872,0.05265020579099655,0.15743844211101532
0.05247260630130768,0.15642067790031433,0.05476190522313118,0.15218020975589752
0.05282358080148697,0.1558484584093094,0.05333434045314789,0.15437370538711548
0.05277058109641075,0.15639550983905792,0.053638212382793427,0.1631297469139099
0.05233108252286911,0.15596742928028107,0.05271584913134575,0.15713638067245483
0.05255099758505821,0.1563107669353485,0.05254321172833443,0.15752702951431274
0.05224895849823952,0.15546239912509918,0.05289037153124809,0.15909446775913239
0.05198628827929497,0.15528826415538788,0.05253218486905098,0.1547875702381134
0.05215180292725563,0.15528987348079681,0.05524859204888344,0.15093599259853363
0.0520804338157177,0.15449003875255585,0.052562542259693146,0.15935905277729034
0.051944758743047714,0.15480327606201172,0.05516432598233223,0.16283555328845978
0.05220244079828262,0.15494701266288757,0.052947066724300385,0.15276473760604858
0.051890864968299866,0.1545061320066452,0.05219516158103943,0.1550121009349823
0.05187326669692993,0.1540912240743637,0.052629150450229645,0.15733902156352997
0.05197576433420181,0.15492700040340424,0.05225669965147972,0.15485042333602905
0.051682472229003906,0.1541169285774231,0.052661944180727005,0.15997214615345
0.051774896681308746,0.1544169932603836,0.05264865607023239,0.15469253063201904
0.05169886723160744,0.15407462418079376,0.05208931118249893,0.15547651052474976
0.051688339561223984,0.15404416620731354,0.05244879797101021,0.15507809817790985
0.05161729454994202,0.15399590134620667,0.05244314298033714,0.1526349037885666
0.0514347217977047,0.1536596268415451,0.05242287740111351,0.15321476757526398
0.05147741734981537,0.15358881652355194,0.05197945982217789,0.1560794860124588
0.05152922496199608,0.15376688539981842,0.05492634326219559,0.15031686425209045
0.05208512395620346,0.15464217960834503,0.052626900374889374,0.1587032526731491
0.051711466163396835,0.15439119935035706,0.05414131283760071,0.16395969688892365
0.051209706813097,0.15310639142990112,0.053565241396427155,0.16057775914669037
0.05155819281935692,0.15388162434101105,0.05340448394417763,0.1618223786354065
0.0512821227312088,0.15316328406333923,0.053239528089761734,0.1590304970741272
0.05138417333364487,0.15334326028823853,0.052739765495061874,0.15442168712615967
0.05108482018113136,0.15307128429412842,0.051812443882226944,0.1531330645084381
0.05123193562030792,0.1529015153646469,0.05153435468673706,0.15574227273464203
0.05150458589196205,0.15356841683387756,0.05189414694905281,0.15702469646930695
0.05108741298317909,0.15264244377613068,0.053075700998306274,0.15885311365127563
0.051069486886262894,0.15299873054027557,0.05152539536356926,0.15473780035972595
0.051323842257261276,0.1529824435710907,0.05163058266043663,0.15656831860542297
0.051102012395858765,0.15251845121383667,0.05162736400961876,0.15672342479228973
0.05095629766583443,0.15259665250778198,0.05205046385526657,0.1584862470626831
0.05094319209456444,0.15246596932411194,0.05195385962724686,0.15192408859729767
0.05085458979010582,0.15242613852024078,0.05206342786550522,0.15938688814640045
0.05088487267494202,0.152130588889122,0.05186406895518303,0.15285758674144745
0.050747089087963104,0.15193946659564972,0.05210723727941513,0.15533609688282013
0.05130211263895035,0.15310974419116974,0.05158786475658417,0.1542680710554123
0.05060410127043724,0.15210120379924774,0.051807451993227005,0.15520112216472626
0.050682492554187775,0.15191996097564697,0.05198727175593376,0.15866824984550476
0.05063836649060249,0.1520528495311737,0.051694370806217194,0.1516612321138382
0.051035378128290176,0.1523154228925705,0.051432956010103226,0.15499268472194672
0.05130450427532196,0.1521245241165161,0.052121859043836594,0.15714050829410553
0.05043675750494003,0.15159711241722107,0.0533779114484787,0.1502886414527893
0.05035979300737381,0.15163519978523254,0.05193449184298515,0.15096697211265564
0.05102357640862465,0.1522454470396042,0.051263559609651566,0.15393269062042236
0.05101188272237778,0.15217991173267365,0.052036866545677185,0.15441201627254486
0.05092361569404602,0.1521250456571579,0.05190159007906914,0.15142904222011566
0.05136315897107124,0.1526627242565155,0.053919773548841476,0.16256360709667206
0.050657909363508224,0.15195246040821075,0.05178415775299072,0.15171769261360168
0.05036183446645737,0.15143492817878723,0.05500668287277222,0.16260838508605957
0.050670936703681946,0.15202081203460693,0.05257159844040871,0.15022824704647064
0.050754670053720474,0.15156438946723938,0.05126934126019478,0.15276937186717987
0.050517965108156204,0.15139378607273102,0.05329107493162155,0.1496283859014511
0.05056820809841156,0.15148420631885529,0.05374337360262871,0.16084325313568115
0.05097242444753647,0.15215785801410675,0.05143804848194122,0.15473371744155884
0.050247158855199814,0.15096338093280792,0.0513877309858799,0.15573331713676453
0.05018215253949165,0.1509954333305359,0.052209120243787766,0.14994710683822632
0.050409622490406036,0.15117105841636658,0.051228638738393784,0.15187983214855194
0.050708021968603134,0.15157058835029602,0.05159314349293709,0.15607813000679016
0.05024472251534462,0.15115442872047424,0.05115087702870369,0.15470276772975922
0.05080166831612587,0.15213507413864136,0.05112703889608383,0.155055433511734
0.05041681230068207,0.15154209733009338,0.0509924441576004,0.15416432917118073
0.05039077252149582,0.15108944475650787,0.05166516453027725,0.15102550387382507
0.050190433859825134,0.15082642436027527,0.05115453153848648,0.153397798538208
0.050188858062028885,0.15054456889629364,0.05116988345980644,0.15384207665920258
0.05025355517864227,0.15096944570541382,0.051303841173648834,0.15525668859481812
0.050135161727666855,0.15064497292041779,0.051161427050828934,0.15172535181045532
0.05037893354892731,0.15090443193912506,0.051324207335710526,0.15174543857574463
0.050949614495038986,0.15148192644119263,0.05105072632431984,0.1548842489719391
0.050384946167469025,0.1511155068874359,0.05122446268796921,0.15493859350681305
0.05019695311784744,0.15114809572696686,0.052868664264678955,0.1588892936706543
0.05016455799341202,0.1509903073310852,0.05192923918366432,0.1563454419374466
0.05033960938453674,0.15112757682800293,0.05110703036189079,0.1520891636610031
0.049895137548446655,0.15058092772960663,0.0512411929666996,0.1508762687444687
0.05005344748497009,0.15067067742347717,0.05182578042149544,0.15553343296051025
0.049832019954919815,0.1501820683479309,0.05126148462295532,0.1560487598180771
0.05026380717754364,0.15057283639907837,0.0526164174079895,0.15146289765834808
0.05017157271504402,0.15054795145988464,0.05093364417552948,0.15392504632472992
0.049959611147642136,0.1505081057548523,0.051860373467206955,0.15657177567481995
0.05007101222872734,0.1503574550151825,0.050896529108285904,0.15591071546077728
0.04976360872387886,0.14983871579170227,0.0518374927341938,0.1500476598739624
0.04996359348297119,0.15027619898319244,0.05097873881459236,0.1508495807647705
0.05022214725613594,0.1507672369480133,0.051757339388132095,0.14937902987003326
0.0499362014234066,0.14968720078468323,0.0525677427649498,0.14893490076065063
0.05005308985710144,0.1502159684896469,0.0526483878493309,0.1580187976360321
0.05001046508550644,0.15059633553028107,0.051882460713386536,0.14913409948349
0.05003110319375992,0.14982390403747559,0.050743378698825836,0.15222400426864624
0.04998375475406647,0.15054263174533844,0.051249273121356964,0.15290960669517517
0.04973869025707245,0.14975878596305847,0.05218963697552681,0.15701191127300262
0.05012768134474754,0.15050578117370605,0.05116190388798714,0.15539079904556274
0.04973405599594116,0.15015877783298492,0.05089402571320534,0.15090657770633698
0.04979563131928444,0.15001019835472107,0.05089126154780388,0.15326663851737976
0.050553251057863235,0.15105392038822174,0.050990812480449677,0.15357953310012817
0.049925558269023895,0.1504366248846054,0.050736092031002045,0.15164156258106232
0.04972240328788757,0.14993946254253387,0.05467548966407776,0.16079764068126678
0.05061417445540428,0.150704026222229,0.05135205015540123,0.15102526545524597
0.04964074864983559,0.15001356601715088,0.050867967307567596,0.15095721185207367
0.049929529428482056,0.14998486638069153,0.050857339054346085,0.15164043009281158
0.049728699028491974,0.14998167753219604,0.05092230439186096,0.15017282962799072
0.049804721027612686,0.1500406712293625,0.05060473084449768,0.1520850658416748
0.05023929476737976,0.1504148244857788,0.05077192932367325,0.1539347767829895
0.04951993376016617,0.14971229434013367,0.050790656358003616,0.15343518555164337
0.04971040040254593,0.14981353282928467,0.050502777099609375,0.15136903524398804
0.049588337540626526,0.14952869713306427,0.0508381724357605,0.14998356997966766
0.04952596500515938,0.1491881012916565,0.05050760507583618,0.1523243933916092
0.04975776746869087,0.14938607811927795,0.051195017993450165,0.14923183619976044
0.049338869750499725,0.14903385937213898,0.05188703536987305,0.14858268201351166
0.04989093169569969,0.1498842090368271,0.050704944878816605,0.1513965129852295
0.049511369317770004,0.14923682808876038,0.051386937499046326,0.15460821986198425
0.049356259405612946,0.14897064864635468,0.051406800746917725,0.15344758331775665
0.0496964268386364,0.14901389181613922,0.05454562231898308,0.16095846891403198
0.04973885044455528,0.14966431260108948,0.050651948899030685,0.15156181156635284
0.049395933747291565,0.14898067712783813,0.0504864938557148,0.15183749794960022
0.04942889139056206,0.14908021688461304,0.051202185451984406,0.157053604722023
0.04952981695532799,0.14912545680999756,0.051135364919900894,0.15338417887687683
0.049365997314453125,0.14894162118434906,0.05074762552976608,0.15058773756027222
0.049243856221437454,0.14875800907611847,0.05068892240524292,0.14987346529960632
0.049998942762613297,0.14978259801864624,0.050561483949422836,0.15065227448940277
