loss,mae,val_loss,val_mae
0.05988380312919617,0.16714172065258026,0.06145107001066208,0.15725968778133392
0.05698636919260025,0.16411861777305603,0.0643935278058052,0.15626801550388336
0.05547141656279564,0.16181765496730804,0.05275660380721092,0.15779004991054535
0.053032707422971725,0.15641413629055023,0.053509656339883804,0.1540282666683197
0.05302180349826813,0.15638799965381622,0.05318909510970116,0.1591326892375946
0.05367083474993706,0.15670175850391388,0.056556787341833115,0.16945751011371613
0.052817218005657196,0.15639235079288483,0.05295508727431297,0.16051696240901947
0.053153980523347855,0.1565847396850586,0.052762988954782486,0.15617407858371735
0.052219267934560776,0.1554453819990158,0.05307658761739731,0.15455776453018188
0.052736956626176834,0.15623652935028076,0.05360542610287666,0.16056068241596222
0.05242638662457466,0.1557522714138031,0.05274602025747299,0.15669332444667816
0.05205800384283066,0.15562503039836884,0.0536251962184906,0.15322843194007874
0.05277567356824875,0.15614667534828186,0.05279326066374779,0.15958034992218018
0.052165593951940536,0.15517839789390564,0.052572786808013916,0.1580979824066162
0.052054066210985184,0.15518082678318024,0.0536884069442749,0.1628962755203247
0.05213967338204384,0.1553092747926712,0.05596071109175682,0.15082266926765442
0.052351828664541245,0.1551225781440735,0.05268975719809532,0.15800316631793976
0.051818229258060455,0.1549481898546219,0.052457295358181,0.15532368421554565
0.05263188108801842,0.1551864743232727,0.05249238386750221,0.15728707611560822
0.052695147693157196,0.15566416084766388,0.052903611212968826,0.15516333281993866
0.05202227085828781,0.15512816607952118,0.05271237716078758,0.15485183894634247
0.05193600058555603,0.154808908700943,0.05266920477151871,0.15883836150169373
0.05205248296260834,0.15502436459064484,0.053162071853876114,0.15997755527496338
0.051511865109205246,0.15446539223194122,0.05217985808849335,0.15546119213104248
0.05221137776970863,0.1546729952096939,0.053478676825761795,0.16138090193271637
0.05184595286846161,0.15448342263698578,0.05259084701538086,0.1602514386177063
0.05162143334746361,0.1543949842453003,0.05330665037035942,0.16064947843551636
0.051627710461616516,0.15405629575252533,0.05206552892923355,0.15512172877788544
0.051540035754442215,0.15361414849758148,0.05205341428518295,0.15594327449798584
0.051283374428749084,0.15385866165161133,0.05213434621691704,0.153636172413826
0.0515727773308754,0.15325187146663666,0.05273125320672989,0.15775583684444427
0.051382582634687424,0.15395767986774445,0.05203291028738022,0.15717469155788422
0.05192960053682327,0.15443840622901917,0.05428486317396164,0.15123243629932404
0.05135135352611542,0.15336723625659943,0.051854416728019714,0.1538296937942505
0.051501113921403885,0.15350495278835297,0.056199897080659866,0.16615094244480133
0.051035892218351364,0.15280450880527496,0.0530257448554039,0.15840652585029602
0.05105515941977501,0.15272201597690582,0.0520683117210865,0.15254762768745422
0.051477231085300446,0.15332716703414917,0.052463188767433167,0.1582978218793869
0.05102669447660446,0.15296058356761932,0.051770854741334915,0.15663321316242218
0.05122366175055504,0.15258795022964478,0.052061859518289566,0.15679441392421722
0.05159847065806389,0.15426763892173767,0.05212263762950897,0.15388773381710052
0.05132448300719261,0.15336818993091583,0.05192219093441963,0.15615214407444
0.05146275460720062,0.15332074463367462,0.052470240741968155,0.152414470911026
0.051159974187612534,0.153128981590271,0.05196794494986534,0.155491903424263
0.05120227113366127,0.15264064073562622,0.05227382853627205,0.15188586711883545
0.05119328573346138,0.15301424264907837,0.051927655935287476,0.15545573830604553
0.05077967792749405,0.1521793156862259,0.05147483944892883,0.15329588949680328
0.050693318247795105,0.1522386074066162,0.05153266340494156,0.15314547717571259
0.05134086310863495,0.15284864604473114,0.0531831830739975,0.15109197795391083
0.05076586455106735,0.152236208319664,0.05159999802708626,0.1567152738571167
0.05075477436184883,0.15189307928085327,0.05238613486289978,0.15773573517799377
0.05048413202166557,0.15146777033805847,0.05176588520407677,0.1574392020702362
0.050558239221572876,0.1519654542207718,0.05142538622021675,0.15315064787864685
0.05065430700778961,0.15176759660243988,0.0515228807926178,0.15574364364147186
0.05065364018082619,0.1520128697156906,0.05299811810255051,0.14963530004024506
0.05062483623623848,0.15138405561447144,0.05265440046787262,0.15138506889343262
0.05094393342733383,0.15237273275852203,0.051897186785936356,0.15630507469177246
0.05048678070306778,0.15146781504154205,0.05741473659873009,0.16316424310207367
0.050674449652433395,0.15137580037117004,0.05147987976670265,0.1559811234474182
0.05094584450125694,0.15215279161930084,0.05220036953687668,0.1582273244857788
0.05032171308994293,0.15166877210140228,0.051141541451215744,0.1539071947336197
0.050696562975645065,0.1517685502767563,0.05164920166134834,0.15163540840148926
0.05047266557812691,0.15131588280200958,0.05128701031208038,0.15215431153774261
0.050501979887485504,0.1515401303768158,0.05132661759853363,0.1545054018497467
0.05095198377966881,0.1523953080177307,0.051251091063022614,0.15389615297317505
0.0505232997238636,0.1520792543888092,0.052276771515607834,0.1578606516122818
0.05032982677221298,0.15167748928070068,0.052126236259937286,0.1571398228406906
0.050213709473609924,0.15115655958652496,0.051887936890125275,0.15885382890701294
0.05044008418917656,0.1517246514558792,0.05193299427628517,0.15445853769779205
0.0506412535905838,0.15245647728443146,0.05198730155825615,0.1506948173046112
0.05016782507300377,0.15116086602210999,0.05121723562479019,0.15140731632709503
0.05028080567717552,0.15082500874996185,0.05096513777971268,0.15391914546489716
0.05011219531297684,0.1508311629295349,0.05211498960852623,0.15719769895076752
0.050300147384405136,0.15117128193378448,0.051657963544130325,0.15152262151241302
0.05015631392598152,0.15088531374931335,0.05227214843034744,0.15818166732788086
0.050130750983953476,0.1507694125175476,0.052561771124601364,0.15766920149326324
0.05051237344741821,0.15158362686634064,0.05179865285754204,0.15457075834274292
0.05043574050068855,0.15162749588489532,0.05303386598825455,0.1589600145816803
0.050073783844709396,0.15084338188171387,0.05234110727906227,0.1580614298582077
0.05040201544761658,0.15082032978534698,0.05175269767642021,0.15758199989795685
0.050479430705308914,0.15162402391433716,0.050771571695804596,0.15292997658252716
0.050100866705179214,0.15052664279937744,0.05114194005727768,0.1549580991268158
0.05031031742691994,0.15091881155967712,0.05164245143532753,0.14964896440505981
0.050435181707143784,0.1512051671743393,0.05072728544473648,0.15268480777740479
0.05052699148654938,0.15104247629642487,0.05172723904252052,0.15940530598163605
0.05006585642695427,0.15098382532596588,0.05272015929222107,0.14969931542873383
0.049883149564266205,0.15038253366947174,0.05106283351778984,0.15058302879333496
0.05016878619790077,0.15094706416130066,0.0514608696103096,0.15646858513355255
0.049754925072193146,0.14979484677314758,0.051461223512887955,0.15014730393886566
0.05040237307548523,0.1505899876356125,0.05063172057271004,0.15228770673274994
0.049764085561037064,0.15031753480434418,0.05110158398747444,0.1511911004781723
0.05034312233328819,0.15109343826770782,0.050748541951179504,0.15125049650669098
0.04969014599919319,0.15007278323173523,0.050715625286102295,0.15445303916931152
