loss,mae,val_loss,val_mae
0.07500992715358734,0.1954701691865921,0.05521053820848465,0.1625215709209442
0.05384383723139763,0.15966612100601196,0.054134923964738846,0.15809564292430878
0.05334652215242386,0.15770329535007477,0.05387859418988228,0.15809470415115356
0.05317945033311844,0.15727010369300842,0.05373438447713852,0.15889334678649902
0.05312633886933327,0.15763181447982788,0.05416642501950264,0.1615132987499237
0.05308203771710396,0.1571028232574463,0.05365240201354027,0.1582299917936325
0.05306064337491989,0.1573375165462494,0.05368031933903694,0.15840810537338257
0.052998632192611694,0.1571902185678482,0.053962964564561844,0.16087280213832855
0.052855927497148514,0.15697389841079712,0.05361483246088028,0.15801571309566498
0.05296708270907402,0.15712550282478333,0.05382830649614334,0.1602931171655655
0.05279245972633362,0.1571245938539505,0.053583260625600815,0.15708866715431213
0.05285239219665527,0.1569417417049408,0.053568337112665176,0.1572311967611313
0.05281152203679085,0.15652522444725037,0.05365198105573654,0.16006670892238617
0.05288705229759216,0.1573181450366974,0.053572557866573334,0.15791116654872894
0.052775003015995026,0.15683385729789734,0.053490061312913895,0.15718309581279755
0.05269360542297363,0.1567705124616623,0.05351855233311653,0.15826596319675446
0.05271458253264427,0.15681059658527374,0.05340300500392914,0.1580938696861267
0.05266769602894783,0.15666085481643677,0.053397104144096375,0.15854471921920776
0.05260995775461197,0.1568053513765335,0.05340870842337608,0.15709929168224335
0.05264057591557503,0.15658558905124664,0.053385134786367416,0.15735945105552673
0.05261602625250816,0.15633836388587952,0.05332352966070175,0.1584053486585617
0.05256464704871178,0.1567191779613495,0.05358298495411873,0.15948158502578735
0.052579786628484726,0.15673555433750153,0.05340057611465454,0.1579403281211853
0.052509576082229614,0.15648311376571655,0.053370602428913116,0.15816959738731384
0.052518587559461594,0.15634748339653015,0.05337236821651459,0.1590489000082016
0.05248398706316948,0.15615727007389069,0.05324174463748932,0.15788419544696808
0.05246732011437416,0.15651752054691315,0.05341291427612305,0.15965911746025085
0.05245431140065193,0.1562732756137848,0.05349193885922432,0.15555013716220856
0.05249879136681557,0.15626288950443268,0.053200580179691315,0.15784701704978943
0.052450504153966904,0.1562526524066925,0.05322985723614693,0.15709832310676575
0.052358102053403854,0.15624968707561493,0.05342366173863411,0.15957647562026978
0.05237405747175217,0.1561593860387802,0.05319071561098099,0.15892452001571655
0.052380919456481934,0.15651603043079376,0.05326896533370018,0.15619169175624847
0.052323319017887115,0.15593907237052917,0.05318408086895943,0.15753675997257233
0.05226126313209534,0.1559409350156784,0.05306562781333923,0.15816564857959747
0.05226818844676018,0.1561594009399414,0.05322149023413658,0.15677236020565033
0.052270688116550446,0.15614306926727295,0.053087495267391205,0.1576801985502243
0.05231517553329468,0.15600767731666565,0.05306820571422577,0.15749965608119965
0.0522034578025341,0.15577757358551025,0.053020086139440536,0.15766146779060364
0.05224822461605072,0.15629084408283234,0.053099170327186584,0.15811794996261597
0.05219660699367523,0.15564745664596558,0.05308772623538971,0.1564975529909134
0.05223754420876503,0.1559574007987976,0.05312129482626915,0.15830925107002258
0.052137114107608795,0.15595358610153198,0.05319104343652725,0.15865090489387512
0.052219029515981674,0.15598468482494354,0.053088344633579254,0.15829432010650635
0.052114568650722504,0.15600335597991943,0.053137097507715225,0.1560492068529129
0.05218794196844101,0.15554243326187134,0.05295763164758682,0.1574474573135376
0.05208997428417206,0.1557559221982956,0.05299852043390274,0.15884444117546082
0.05208119750022888,0.15587705373764038,0.053345970809459686,0.15476292371749878
0.05204743891954422,0.15525801479816437,0.05302201211452484,0.15903198719024658
0.05205734819173813,0.15603278577327728,0.05295199155807495,0.1562539041042328
0.05216672644019127,0.15560276806354523,0.05295853689312935,0.15646398067474365
0.05209128558635712,0.1556520015001297,0.052935194224119186,0.15847784280776978
0.05202579125761986,0.15589293837547302,0.052984558045864105,0.15607380867004395
0.051955696195364,0.15531693398952484,0.0531342551112175,0.1552836000919342
0.05195436254143715,0.15558448433876038,0.052879344671964645,0.15696875751018524
0.05204176902770996,0.1552869826555252,0.053357187658548355,0.1608974188566208
0.052007708698511124,0.15590927004814148,0.052849575877189636,0.15681242942810059
0.05195396766066551,0.15506981313228607,0.053005464375019073,0.15847374498844147
0.05192340165376663,0.15545599162578583,0.05285065248608589,0.15666313469409943
0.05195532366633415,0.15549655258655548,0.05280075967311859,0.15676268935203552
0.05191121995449066,0.15544767677783966,0.05283033847808838,0.15779459476470947
0.05195813998579979,0.155368834733963,0.05277653783559799,0.1570991575717926
0.05185433477163315,0.1556045114994049,0.053255584090948105,0.15436850488185883
0.05193961784243584,0.1555325984954834,0.053151074796915054,0.15910544991493225
0.0518198162317276,0.1553007811307907,0.05301235243678093,0.1552247554063797
0.05186668038368225,0.15503238141536713,0.05276354402303696,0.15675698220729828
0.05178027227520943,0.1550913006067276,0.052688732743263245,0.15771669149398804
0.05178973078727722,0.1553521305322647,0.05273274704813957,0.15625625848770142
0.05179225653409958,0.15534305572509766,0.05272795259952545,0.1567600816488266
0.05186884105205536,0.15480676293373108,0.05273175612092018,0.15776965022087097
0.05185059830546379,0.15549515187740326,0.05301430821418762,0.15963861346244812
0.05170257017016411,0.15505453944206238,0.052842605859041214,0.15696527063846588
0.051787614822387695,0.15506701171398163,0.05277099460363388,0.1571219116449356
0.05170001834630966,0.15505295991897583,0.05267414450645447,0.15754766762256622
0.05170578882098198,0.15512773394584656,0.05265805497765541,0.1573304384946823
0.05167895182967186,0.15480268001556396,0.05295189842581749,0.1590173989534378
0.05166228860616684,0.1549587994813919,0.05263072997331619,0.1564948409795761
0.05169990658760071,0.15511554479599,0.052832722663879395,0.15833455324172974
0.05159424990415573,0.1549210399389267,0.05269809812307358,0.15545432269573212
0.051642123609781265,0.15483957529067993,0.05296612158417702,0.15450043976306915
0.051670052111148834,0.15475168824195862,0.052741557359695435,0.15499553084373474
0.05159498378634453,0.1546100378036499,0.05297331511974335,0.15921394526958466
0.0516631044447422,0.15512607991695404,0.05266536772251129,0.15633518993854523
0.05166812986135483,0.15463252365589142,0.05265877768397331,0.15794770419597626
0.05159091576933861,0.15500837564468384,0.05257485434412956,0.15673589706420898
0.05156301334500313,0.15474845468997955,0.0528407022356987,0.15857522189617157
0.05158545449376106,0.15475234389305115,0.052617479115724564,0.15617850422859192
0.05161022022366524,0.15492506325244904,0.05267125368118286,0.1579628735780716
0.05162414163351059,0.15496012568473816,0.052739933133125305,0.15759539604187012
0.051530078053474426,0.15488138794898987,0.05262840539216995,0.15588364005088806
0.05160251259803772,0.15438827872276306,0.05253845825791359,0.15659689903259277
0.05150507390499115,0.15467765927314758,0.05260493978857994,0.15516939759254456
0.05154014006257057,0.15460683405399323,0.05249413475394249,0.15668843686580658
0.05155520886182785,0.1547190099954605,0.05247633904218674,0.15673866868019104
0.05147358030080795,0.15471306443214417,0.05270659551024437,0.15791377425193787
0.051479272544384,0.1545148640871048,0.052524495869874954,0.15566395223140717
0.05146491155028343,0.15442585945129395,0.052529413253068924,0.15749049186706543
0.05148746445775032,0.15470875799655914,0.052512165158987045,0.1574326604604721
0.051500242203474045,0.15452083945274353,0.05248599871993065,0.15615330636501312
0.05143990367650986,0.1546286791563034,0.05248071998357773,0.15559370815753937
0.05145997181534767,0.1544492095708847,0.05246391147375107,0.1574573516845703
0.05143878236413002,0.15453828871250153,0.05246914550662041,0.15650048851966858
0.051417987793684006,0.15477994084358215,0.052839964628219604,0.15398940443992615
0.051399264484643936,0.1539190709590912,0.05267568305134773,0.15874311327934265
0.051426056772470474,0.154753178358078,0.05255131796002388,0.1572248637676239
0.05137860029935837,0.1544770747423172,0.052517108619213104,0.1556243598461151
0.05136183276772499,0.15418194234371185,0.052553556859493256,0.15790417790412903
0.051399096846580505,0.15446867048740387,0.052566975355148315,0.15760548412799835
0.05143501237034798,0.15419191122055054,0.05255991220474243,0.1582634299993515
0.0513128824532032,0.1544674038887024,0.0528029203414917,0.15830764174461365
0.05134401097893715,0.15440964698791504,0.05244284123182297,0.15695419907569885
0.051471415907144547,0.15445548295974731,0.052376724779605865,0.1568673998117447
0.05131542310118675,0.15401361882686615,0.05285339429974556,0.15944698452949524
0.05159115418791771,0.15472730994224548,0.05242671072483063,0.15646490454673767
0.05131124332547188,0.1543789952993393,0.052413154393434525,0.15609532594680786
0.051284756511449814,0.15424978733062744,0.05233180150389671,0.15570180118083954
0.05127348378300667,0.15416266024112701,0.052353136241436005,0.15591128170490265
0.051249999552965164,0.15439745783805847,0.05237831175327301,0.15635070204734802
0.051252949982881546,0.1541249305009842,0.052317433059215546,0.15624141693115234
0.05123378708958626,0.15394224226474762,0.05238750949501991,0.15692618489265442
0.051242999732494354,0.15441112220287323,0.052369266748428345,0.1565614640712738
0.051204435527324677,0.15383630990982056,0.05230025202035904,0.15675167739391327
0.05120987445116043,0.15425223112106323,0.052366722375154495,0.15551625192165375
0.05118780583143234,0.1538769155740738,0.05231210216879845,0.1551876813173294
0.051229432225227356,0.1545039266347885,0.05243530496954918,0.15614111721515656
0.051257964223623276,0.15381605923175812,0.05232034623622894,0.155696839094162
0.05119580402970314,0.15394988656044006,0.05244308337569237,0.1578117161989212
0.05116954445838928,0.15421833097934723,0.05243552476167679,0.15519092977046967
0.051159173250198364,0.15371544659137726,0.05242924392223358,0.1580883264541626
0.05121483653783798,0.15396878123283386,0.052667755633592606,0.15912148356437683
0.051201317459344864,0.15416687726974487,0.05242938548326492,0.1572553813457489
0.051233287900686264,0.15395614504814148,0.052378516644239426,0.15675131976604462
0.05122155696153641,0.1539052277803421,0.05234941840171814,0.15734648704528809
0.05121077224612236,0.15385670959949493,0.05221716687083244,0.15602469444274902
0.051195401698350906,0.1542244553565979,0.05222397297620773,0.155938059091568
0.05110395327210426,0.1537306308746338,0.052352119237184525,0.15687179565429688
