loss,mae,val_loss,val_mae
0.05970427393913269,0.16473811864852905,0.0539843775331974,0.15807615220546722
0.0552164763212204,0.16047653555870056,0.05479184910655022,0.16271048784255981
0.05514739826321602,0.16068845987319946,0.05433758348226547,0.1559554785490036
0.054968856275081635,0.15985924005508423,0.05385765805840492,0.15995442867279053
0.05414149537682533,0.1587112545967102,0.0538405142724514,0.16044524312019348
0.05453229695558548,0.1591627150774002,0.054329849779605865,0.15819817781448364
0.054469212889671326,0.15916769206523895,0.053725384175777435,0.15813812613487244
0.05418269336223602,0.15868206322193146,0.05392550304532051,0.1574144810438156
0.054052576422691345,0.15867869555950165,0.05381298437714577,0.16047625243663788
0.05381025746464729,0.15856114029884338,0.05382619798183441,0.15611450374126434
0.05349961668252945,0.1575581282377243,0.05387416481971741,0.15644192695617676
0.05362848564982414,0.15817973017692566,0.053671758621931076,0.1596146821975708
0.05353434011340141,0.15784212946891785,0.053872961550951004,0.16067779064178467
0.05334186553955078,0.1580226570367813,0.054064907133579254,0.1546362340450287
0.05338113382458687,0.1573931723833084,0.05366711691021919,0.1592879444360733
0.0533975251019001,0.15781883895397186,0.05352296307682991,0.15752577781677246
0.05322476848959923,0.15761113166809082,0.05376862734556198,0.15754340589046478
0.053238969296216965,0.1577935367822647,0.053694963455200195,0.1595238298177719
0.053215887397527695,0.15755996108055115,0.05331338569521904,0.15757061541080475
0.05355081334710121,0.15857133269309998,0.05366945266723633,0.15727971494197845
0.05307905748486519,0.1569996178150177,0.05336518958210945,0.15862984955310822
0.05320058390498161,0.1575283408164978,0.053595952689647675,0.15862342715263367
0.05307886749505997,0.1575525850057602,0.05545959249138832,0.16864444315433502
0.053403157740831375,0.15841886401176453,0.053677406162023544,0.15890929102897644
0.053303394466638565,0.15818291902542114,0.053579963743686676,0.1589471399784088
0.05313646420836449,0.15801048278808594,0.05347057431936264,0.15755073726177216
0.05277753621339798,0.15720202028751373,0.053728412836790085,0.15548738837242126
0.05287621542811394,0.1571243703365326,0.053385112434625626,0.15787339210510254
0.05307075008749962,0.1580735296010971,0.053268853574991226,0.15709245204925537
0.05284129083156586,0.15744677186012268,0.05346593260765076,0.1579073667526245
0.05317481607198715,0.1586524397134781,0.053533103317022324,0.15943944454193115
0.05289469659328461,0.15766459703445435,0.053480859845876694,0.159408837556839
0.05285855755209923,0.15785503387451172,0.053434621542692184,0.15878480672836304
0.05302251875400543,0.15856915712356567,0.053496602922677994,0.1602994054555893
0.05300639569759369,0.15855294466018677,0.05337199941277504,0.15668171644210815
0.05282002314925194,0.1575739085674286,0.053364988416433334,0.1565883606672287
0.05289726331830025,0.15732380747795105,0.05341468006372452,0.15903691947460175
0.05278380587697029,0.15775838494300842,0.0534253753721714,0.15971723198890686
0.0527796596288681,0.15783990919589996,0.053535934537649155,0.1596888154745102
0.052603114396333694,0.15692174434661865,0.05367119610309601,0.160757914185524
0.05278662219643593,0.15762779116630554,0.05386360362172127,0.16127419471740723
0.052973512560129166,0.15858004987239838,0.05377846956253052,0.16055776178836823
0.052585016936063766,0.1568545699119568,0.05358514562249184,0.1545809656381607
0.05283919721841812,0.15698321163654327,0.053903352469205856,0.16096635162830353
0.05276475474238396,0.15708386898040771,0.053815726190805435,0.16072964668273926
0.05275523290038109,0.15723294019699097,0.05357963964343071,0.15938842296600342
0.0527719147503376,0.1571466475725174,0.05356740951538086,0.15954872965812683
0.05286850407719612,0.1579139679670334,0.05345479026436806,0.1586792916059494
0.05270155519247055,0.15678846836090088,0.05340728163719177,0.15856947004795074
