loss,mae,val_loss,val_mae
0.06918759644031525,0.1687445193529129,0.05765394866466522,0.1535547822713852
0.060354914516210556,0.16363421082496643,0.05538303032517433,0.16817983984947205
0.05648181214928627,0.1606505811214447,0.054721180349588394,0.15524591505527496
0.05454448238015175,0.15934671461582184,0.0534285269677639,0.1592145413160324
0.05405815690755844,0.15890918672084808,0.053310200572013855,0.15851382911205292
0.054141514003276825,0.15931428968906403,0.05340312048792839,0.15899558365345
0.05392087250947952,0.15853822231292725,0.05347584933042526,0.1565503478050232
0.054006725549697876,0.15874922275543213,0.053267914801836014,0.1573585718870163
0.05392642319202423,0.15822941064834595,0.05317823216319084,0.15933039784431458
0.05350333824753761,0.15794715285301208,0.053282711654901505,0.15791429579257965
0.05362508445978165,0.15823736786842346,0.05494590476155281,0.16426493227481842
0.05354515463113785,0.15809574723243713,0.05428740009665489,0.1626090556383133
0.053574685007333755,0.15813399851322174,0.05370098352432251,0.16037766635417938
0.05347384139895439,0.15782882273197174,0.053139828145504,0.15926511585712433
0.053333088755607605,0.1576436311006546,0.0536344088613987,0.1603962481021881
0.05361871048808098,0.15830229222774506,0.05319199711084366,0.1584557443857193
0.05320271849632263,0.15741394460201263,0.053626760840415955,0.16004619002342224
0.053312528878450394,0.15738093852996826,0.05366423353552818,0.1597321778535843
0.0529094934463501,0.15651308000087738,0.05335305258631706,0.15989679098129272
0.05307880789041519,0.1571701020002365,0.05297458544373512,0.15811458230018616
0.05311386659741402,0.1576145440340042,0.05324430763721466,0.15711043775081635
0.053219281136989594,0.15745040774345398,0.05318048596382141,0.15570490062236786
0.05332156643271446,0.15756462514400482,0.05332190915942192,0.1591082066297531
0.052580539137125015,0.15599101781845093,0.05307891219854355,0.1576661616563797
0.05307392776012421,0.15706217288970947,0.053297657519578934,0.15931139886379242
0.052831877022981644,0.1563379168510437,0.05370476469397545,0.16142594814300537
0.05320442095398903,0.15748445689678192,0.0534246489405632,0.15538257360458374
0.05293182283639908,0.15644097328186035,0.05300653353333473,0.15846870839595795
0.05297587811946869,0.15654341876506805,0.053366519510746,0.15872088074684143
0.05287749692797661,0.15660783648490906,0.05319933220744133,0.1565546840429306
0.05268730968236923,0.15624189376831055,0.053038712590932846,0.15580719709396362
0.053290121257305145,0.15702256560325623,0.053079765290021896,0.1584376096725464
0.05283502861857414,0.15671899914741516,0.053714003413915634,0.16045601665973663
0.052932124584913254,0.15667474269866943,0.05300617218017578,0.1570442169904709
0.05253159999847412,0.1558920294046402,0.052758511155843735,0.1577102094888687
0.052955470979213715,0.1571236252784729,0.053125541657209396,0.15543106198310852
0.05293799191713333,0.15631777048110962,0.05323193594813347,0.1597537249326706
0.05287003144621849,0.1569048911333084,0.05295541509985924,0.15678958594799042
0.052818670868873596,0.1563447266817093,0.05299348011612892,0.15768012404441833
0.052673451602458954,0.15591534972190857,0.05284551531076431,0.15764205157756805
0.05304059386253357,0.15684284269809723,0.05309830605983734,0.15966278314590454
0.05284319818019867,0.15648148953914642,0.05318829417228699,0.15995682775974274
0.05284449830651283,0.15664872527122498,0.0528997965157032,0.15613198280334473
0.05258030444383621,0.15567690134048462,0.05278632417321205,0.15608593821525574
0.05273572355508804,0.15614713728427887,0.05293537676334381,0.1585201770067215
0.05248392000794411,0.1561550498008728,0.05308382213115692,0.15585938096046448
0.052470993250608444,0.15546661615371704,0.052717797458171844,0.15783153474330902
0.052522141486406326,0.15586933493614197,0.052907366305589676,0.15477216243743896
0.05238744243979454,0.1556563526391983,0.05281653627753258,0.1559193879365921
0.052491672337055206,0.15602318942546844,0.052998632192611694,0.154568612575531
0.05267000570893288,0.1558980643749237,0.052943021059036255,0.15497606992721558
0.052380550652742386,0.15550749003887177,0.05283133685588837,0.15572527050971985
0.052487701177597046,0.15582184493541718,0.05302431806921959,0.1586380898952484
0.05239248648285866,0.15532131493091583,0.05253685265779495,0.15605369210243225
0.05248427763581276,0.15592756867408752,0.052660416811704636,0.156535804271698
0.052324555814266205,0.15531449019908905,0.05258356034755707,0.15569593012332916
0.05225752666592598,0.15548394620418549,0.052552495151758194,0.15547733008861542
0.052373841404914856,0.1554524451494217,0.05255870521068573,0.155850350856781
0.05223679170012474,0.15530194342136383,0.052659180015325546,0.1552683562040329
0.052601076662540436,0.15568774938583374,0.05249173194169998,0.15683238208293915
0.052292995154857635,0.15563102066516876,0.05258053168654442,0.1558603048324585
0.05230056867003441,0.1550837755203247,0.052975431084632874,0.15964294970035553
0.05271847918629646,0.15614396333694458,0.052466414868831635,0.15684019029140472
0.05213207006454468,0.1551571637392044,0.05260160192847252,0.15709087252616882
0.05221913009881973,0.1553419828414917,0.05274898186326027,0.15778276324272156
0.05209095776081085,0.1550053358078003,0.05273694545030594,0.15769261121749878
0.05230570584535599,0.15571635961532593,0.05247286334633827,0.1559257209300995
0.05236809700727463,0.15551477670669556,0.052581362426280975,0.15708446502685547
0.052117202430963516,0.15479789674282074,0.052597347646951675,0.15393956005573273
0.05214837193489075,0.15516908466815948,0.05231771990656853,0.1547090709209442
0.05211343988776207,0.15476858615875244,0.052609048783779144,0.15391679108142853
0.05198783054947853,0.15476255118846893,0.05252089351415634,0.15803015232086182
0.051844414323568344,0.15468302369117737,0.05241931602358818,0.1552564650774002
0.05163324996829033,0.15431968867778778,0.05228355899453163,0.15487223863601685
0.05208047851920128,0.15467119216918945,0.05242650583386421,0.1578957736492157
0.052104633301496506,0.15499506890773773,0.0524408258497715,0.15464168787002563
0.05206533148884773,0.15487557649612427,0.05234532803297043,0.15473347902297974
0.05189711973071098,0.154539093375206,0.05295037850737572,0.152877539396286
0.05166878178715706,0.1537276655435562,0.05234774947166443,0.1564818173646927
0.05186723917722702,0.1545175462961197,0.052493780851364136,0.1564636379480362
0.051894377917051315,0.15463289618492126,0.05225129798054695,0.1544041633605957
0.05169191583991051,0.1539522409439087,0.05244041234254837,0.15683895349502563
0.05206602066755295,0.1547374725341797,0.05220930650830269,0.15464310348033905
0.05160390958189964,0.15410763025283813,0.05214393511414528,0.15511979162693024
0.051776058971881866,0.15412046015262604,0.05210644751787186,0.15498992800712585
0.05192634090781212,0.15443721413612366,0.05220942199230194,0.154899001121521
0.05151519924402237,0.15352831780910492,0.05238267779350281,0.15734532475471497
0.05173632875084877,0.15419398248195648,0.05237999185919762,0.15343336760997772
