loss,mae,val_loss,val_mae
0.06309084594249725,0.16787974536418915,0.053857069462537766,0.1589350700378418
0.05490942299365997,0.15907791256904602,0.05452781170606613,0.15476122498512268
0.0540926419198513,0.15696755051612854,0.05365186557173729,0.16072732210159302
0.05426198989152908,0.15837910771369934,0.05438685044646263,0.15389835834503174
0.05389164015650749,0.15718452632427216,0.05321540683507919,0.15665318071842194
0.05332088842988014,0.15682201087474823,0.053965188562870026,0.15577608346939087
0.0527719147503376,0.1560421586036682,0.05304352939128876,0.15889288485050201
0.05316426604986191,0.1563049852848053,0.05556734651327133,0.1647021621465683
0.0528043769299984,0.1562921702861786,0.05524659529328346,0.15180492401123047
0.0535409152507782,0.1565271019935608,0.052820850163698196,0.15594743192195892
0.05253325402736664,0.15582571923732758,0.05405919626355171,0.1532546877861023
0.05279528722167015,0.15568876266479492,0.053430184721946716,0.15991082787513733
0.05274927243590355,0.15561933815479279,0.05272020027041435,0.15780380368232727
0.052344873547554016,0.15530553460121155,0.05258950963616371,0.15776069462299347
0.052445318549871445,0.1548978090286255,0.052487559616565704,0.15539959073066711
0.05251834914088249,0.15522970259189606,0.05267903581261635,0.15735496580600739
0.05217774584889412,0.1548198163509369,0.05605195835232735,0.15157730877399445
0.05277509242296219,0.1552180051803589,0.05257682874798775,0.15764522552490234
0.052279531955718994,0.1548241525888443,0.054345786571502686,0.15201538801193237
0.05237192288041115,0.1552506387233734,0.05459962040185928,0.15158012509346008
0.05236796289682388,0.1548575907945633,0.052442628890275955,0.1577039510011673
0.05212952941656113,0.15505295991897583,0.05219386890530586,0.15585528314113617
0.052104588598012924,0.15430454909801483,0.05240478739142418,0.15421181917190552
0.052082452923059464,0.15433716773986816,0.05211590975522995,0.15700411796569824
0.05200733616948128,0.15462908148765564,0.052360646426677704,0.15454573929309845
0.053468938916921616,0.15583916008472443,0.05413404852151871,0.15196940302848816
0.05238013342022896,0.15430442988872528,0.05231965705752373,0.15514829754829407
0.05165949463844299,0.1542336493730545,0.0521201491355896,0.15475240349769592
0.05161358416080475,0.15398114919662476,0.053243495523929596,0.160747230052948
0.051740746945142746,0.1537921279668808,0.05259805545210838,0.1581057459115982
0.051723796874284744,0.1541055142879486,0.051989179104566574,0.15580640733242035
0.05127831548452377,0.15355291962623596,0.05254353955388069,0.1579766422510147
0.052344851195812225,0.15465091168880463,0.05230722576379776,0.15344057977199554
0.05138802155852318,0.153877854347229,0.05274351313710213,0.15244880318641663
0.0517655648291111,0.15343399345874786,0.05230867490172386,0.15695834159851074
0.052300456911325455,0.15471285581588745,0.051957640796899796,0.15542998909950256
0.051887284964323044,0.15421444177627563,0.05288747698068619,0.1532437652349472
0.05163537338376045,0.15354110300540924,0.052993930876255035,0.15227162837982178
0.051917269825935364,0.15412233769893646,0.05815723538398743,0.14980517327785492
0.05227496102452278,0.15372596681118011,0.051893383264541626,0.1566392481327057
0.05164661258459091,0.15394751727581024,0.05219665914773941,0.15640902519226074
0.05161615461111069,0.1533883810043335,0.05242149531841278,0.15276168286800385
0.05190403759479523,0.15399757027626038,0.05289943516254425,0.15334463119506836
0.051470622420310974,0.15335768461227417,0.05194026231765747,0.15448518097400665
0.05130847170948982,0.1532386690378189,0.05205072835087776,0.1549701690673828
0.05173088237643242,0.15348809957504272,0.05214519798755646,0.15413285791873932
0.051315270364284515,0.15347334742546082,0.053565721958875656,0.1597949117422104
0.05155070498585701,0.15313726663589478,0.053936369717121124,0.1632348746061325
0.051328446716070175,0.15305081009864807,0.0541563406586647,0.16282504796981812
0.05175098031759262,0.15355081856250763,0.05175602436065674,0.15624035894870758
0.051192354410886765,0.15294913947582245,0.0526999831199646,0.15182387828826904
0.05163005739450455,0.15341055393218994,0.05217806622385979,0.15674379467964172
0.051700424402952194,0.15361344814300537,0.054443709552288055,0.15063270926475525
0.05132081359624863,0.153185173869133,0.052057895809412,0.15301261842250824
0.05106671154499054,0.15285570919513702,0.05425247922539711,0.15086837112903595
0.051648128777742386,0.15331780910491943,0.051970064640045166,0.1530224233865738
0.051350269466638565,0.1531725823879242,0.05211777240037918,0.15296514332294464
0.051475804299116135,0.15302088856697083,0.05294628441333771,0.15190435945987701
0.05097584426403046,0.15270373225212097,0.05161535367369652,0.1557411551475525
0.05121850222349167,0.15276789665222168,0.052027855068445206,0.15620221197605133
0.05097053572535515,0.1523463875055313,0.053499381989240646,0.1520625501871109
0.05199867859482765,0.1535155475139618,0.05331167206168175,0.15109731256961823
0.05174533277750015,0.15309396386146545,0.05192919820547104,0.15757279098033905
0.050810765475034714,0.15272670984268188,0.052273206412792206,0.1530408412218094
0.05128137767314911,0.15241383016109467,0.052404653280973434,0.1525568813085556
0.051390524953603745,0.1529940366744995,0.05222532898187637,0.15212471783161163
0.05168423056602478,0.15284211933612823,0.05227896198630333,0.15752896666526794
0.05164015293121338,0.15296491980552673,0.052688878029584885,0.158120796084404
0.05065150186419487,0.15213154256343842,0.05190309137105942,0.15354929864406586
0.0511658750474453,0.15239571034908295,0.0520932637155056,0.15873701870441437
0.05141010135412216,0.1535971760749817,0.051931168884038925,0.15427827835083008
0.050962336361408234,0.1521715372800827,0.05255204066634178,0.15160736441612244
0.05088633671402931,0.15222962200641632,0.0517062172293663,0.1570189744234085
0.051244769245386124,0.1524352878332138,0.05457049235701561,0.1641255021095276
0.05149746313691139,0.15309372544288635,0.05177715793251991,0.15404297411441803
0.05076150223612785,0.15187762677669525,0.05250504985451698,0.15174263715744019
0.05110311135649681,0.15279200673103333,0.051517304033041,0.15591739118099213
0.050830740481615067,0.15233099460601807,0.05192088335752487,0.1521415114402771
0.05090208351612091,0.15214543044567108,0.05195409432053566,0.15599942207336426
0.05075940489768982,0.152328222990036,0.05181403085589409,0.15662553906440735
0.05100027099251747,0.15277063846588135,0.053163181990385056,0.15993253886699677
0.051137108355760574,0.15201117098331451,0.0515117347240448,0.15633350610733032
0.05097263306379318,0.15258033573627472,0.05154087021946907,0.15390440821647644
0.050753191113471985,0.15215352177619934,0.051473766565322876,0.1548958420753479
0.051013242453336716,0.15261204540729523,0.0515206903219223,0.15560686588287354
0.05127632990479469,0.15262427926063538,0.053235992789268494,0.16015279293060303
0.05117513984441757,0.15235263109207153,0.05268966034054756,0.15956851840019226
0.05105368420481682,0.152263805270195,0.05141112580895424,0.15640178322792053
0.05089373514056206,0.15248796343803406,0.05146441608667374,0.15591101348400116
0.05025569722056389,0.15096068382263184,0.052845727652311325,0.15976840257644653
0.05108452960848808,0.15254732966423035,0.051489993929862976,0.15367391705513
0.0508100762963295,0.15191610157489777,0.051506157964468,0.1531803160905838
0.05104779452085495,0.15240168571472168,0.052479635924100876,0.1511262059211731
0.05136744678020477,0.15210945904254913,0.05447280779480934,0.14947040379047394
0.05152960494160652,0.15233264863491058,0.052056584507226944,0.15859393775463104
0.0511513352394104,0.1521904319524765,0.05195524916052818,0.15544719994068146
0.05113561078906059,0.15210077166557312,0.05140482261776924,0.15369851887226105
0.05102221667766571,0.15174974501132965,0.05343040078878403,0.16266585886478424
0.051567915827035904,0.15271158516407013,0.05133343115448952,0.1537133753299713
0.0508572943508625,0.15182383358478546,0.051325567066669464,0.15330171585083008
0.0508611798286438,0.15204596519470215,0.051234204322099686,0.1540144383907318
0.051068227738142014,0.152116060256958,0.05127742886543274,0.15445472300052643
0.050554465502500534,0.15152032673358917,0.051712337881326675,0.15587082505226135
0.051033683121204376,0.1522253006696701,0.05132709816098213,0.15582986176013947
0.05068543180823326,0.15206800401210785,0.05202663317322731,0.15153668820858002
0.05046358332037926,0.1509641855955124,0.052302297204732895,0.15085777640342712
0.05094687268137932,0.15188202261924744,0.05123133212327957,0.15424410998821259
0.05189138650894165,0.15294861793518066,0.05299187824130058,0.1618611067533493
0.05088812857866287,0.15189307928085327,0.05196855962276459,0.15656863152980804
0.05061642453074455,0.1517322063446045,0.05179357901215553,0.15695618093013763
0.051049984991550446,0.15175090730190277,0.0528666190803051,0.16102245450019836
0.051786042749881744,0.15293511748313904,0.05183466896414757,0.15166057646274567
0.050916336476802826,0.15192189812660217,0.051441024988889694,0.1530931144952774
0.05071130394935608,0.15187501907348633,0.05151878669857979,0.1523583084344864
0.05106974020600319,0.15252302587032318,0.05311209335923195,0.15031933784484863
0.0511159785091877,0.1512267142534256,0.05412362515926361,0.16046260297298431
0.05068901553750038,0.1514677256345749,0.05138158053159714,0.1530805379152298
0.05086323246359825,0.15190738439559937,0.053104598075151443,0.15886802971363068
0.05108493193984032,0.15179385244846344,0.05155052989721298,0.15300972759723663
0.05051678046584129,0.15128159523010254,0.05123542994260788,0.15473641455173492
0.050436582416296005,0.151655375957489,0.051532018929719925,0.15575647354125977
0.050818394869565964,0.15161170065402985,0.051619064062833786,0.156133770942688
0.05106821283698082,0.15193429589271545,0.05363212898373604,0.15112769603729248
0.050573620945215225,0.15111148357391357,0.051438260823488235,0.15252745151519775
0.05072743818163872,0.15163783729076385,0.051685187965631485,0.15263469517230988
0.05054018646478653,0.1514752060174942,0.052030518651008606,0.15636959671974182
0.05049588531255722,0.15140189230442047,0.05327993258833885,0.1606600284576416
