loss,accuracy,val_loss,val_accuracy
0.8983359336853027,0.49327877163887024,0.5567486882209778,0.7406542301177979
0.9825406074523926,0.5239626169204712,0.8966659903526306,0.25934579968452454
0.866686999797821,0.5309760570526123,0.5982320308685303,0.7675233483314514
0.8771265745162964,0.5485096573829651,0.5260502696037292,0.7418224215507507
0.8659566044807434,0.5426651239395142,1.364310622215271,0.25934579968452454
0.8074530363082886,0.5531852841377258,0.5120178461074829,0.7453271150588989
0.9300660490989685,0.5248392820358276,0.5744168758392334,0.7897196412086487
0.8216073513031006,0.5534775257110596,0.537778913974762,0.7792056202888489
0.8356379270553589,0.5493863224983215,0.7780221104621887,0.27336448431015015
0.8147528171539307,0.5756867527961731,0.6388972401618958,0.7254672646522522
0.7619094252586365,0.5736411213874817,0.49034953117370605,0.7558411359786987
0.8233016133308411,0.5759789347648621,0.4800357520580292,0.7535046935081482
0.8944402933120728,0.550262987613678,0.8078614473342896,0.2780373692512512
0.7652290463447571,0.5794856548309326,0.8812530636787415,0.2616822421550751
0.8910976052284241,0.5523086190223694,0.4688841700553894,0.7558411359786987
0.7744013071060181,0.568965494632721,0.5064224600791931,0.8189252614974976
0.7733383178710938,0.5891291499137878,0.6529204249382019,0.6425233483314514
0.7363594174385071,0.6107539534568787,0.7009901404380798,0.5023364424705505
0.8011047840118408,0.5800701379776001,0.4637394845485687,0.7733644843101501
0.77979975938797,0.5870835781097412,0.5963149070739746,0.7780373692512512
0.7991175055503845,0.5862069129943848,0.49293646216392517,0.8317757248878479
0.7438709139823914,0.5978959798812866,0.5416266322135925,0.8200934529304504
0.7568548917770386,0.5946815013885498,0.951683759689331,0.26285046339035034
0.7919298410415649,0.5864990949630737,0.4479682445526123,0.7663551568984985
0.7617310881614685,0.6063705682754517,0.5338671803474426,0.8306074738502502
0.7749292254447937,0.6069549918174744,0.4444623291492462,0.7663551568984985
0.7705603837966919,0.6057860851287842,0.4943672716617584,0.75
0.7176285982131958,0.6209818720817566,0.5403571724891663,0.8235981464385986
0.7395302653312683,0.61893630027771,0.8543976545333862,0.30607476830482483
0.8033326268196106,0.6049094200134277,0.880141019821167,0.29439252614974976
0.789947509765625,0.5996493101119995,0.45969104766845703,0.8306074738502502
0.782769501209259,0.6107539534568787,0.4609573483467102,0.8376168012619019
0.7965972423553467,0.6043249368667603,0.44903767108917236,0.8282710313796997
0.8076754808425903,0.6092928051948547,0.5353457927703857,0.822429895401001
0.7348771691322327,0.6206896305084229,0.6645932793617249,0.7429906725883484
0.7655789852142334,0.6186440587043762,0.4428686797618866,0.8341121673583984
0.764594316482544,0.613091766834259,0.4353561997413635,0.7663551568984985
0.7418943643569946,0.623319685459137,0.9533717036247253,0.2757009267807007
0.7696422338485718,0.6052016615867615,0.511566698551178,0.8306074738502502
0.829176664352417,0.6057860851287842,0.6029408574104309,0.7266355156898499
0.7933527231216431,0.6098772883415222,0.43709397315979004,0.7651869058609009
0.802456796169281,0.5955581665039062,0.5495444536209106,0.8049065470695496
0.754854679107666,0.61893630027771,0.5218339562416077,0.8212617039680481
0.8071106672286987,0.604617178440094,0.615473747253418,0.7091121673583984
0.7430199384689331,0.6116306185722351,0.4206651449203491,0.8165887594223022
0.741652250289917,0.6224430203437805,0.6185147166252136,0.6915887594223022
0.7494562268257141,0.6256574988365173,0.9721980690956116,0.27686914801597595
