loss,accuracy,val_loss,val_accuracy
1.9580743312835693,0.4582115709781647,0.7760372757911682,0.25934579968452454
0.6992172598838806,0.6835184097290039,0.6982802748680115,0.25934579968452454
0.6939350962638855,0.27323204278945923,0.6964982151985168,0.25934579968452454
0.693459689617157,0.29661017656326294,0.6982025504112244,0.25934579968452454
0.6934191584587097,0.6481589674949646,0.6897352933883667,0.7406542301177979
0.6931242942810059,0.7340736389160156,0.6890923976898193,0.7406542301177979
0.6932743787765503,0.3544710576534271,0.6927939653396606,0.7535046935081482
0.6931880116462708,0.6896551847457886,0.6876684427261353,0.7406542301177979
0.6928398609161377,0.7165400385856628,0.6913403868675232,0.7441588640213013
0.6929771900177002,0.40765634179115295,0.6905051469802856,0.7464953064918518
0.6935127377510071,0.33255407214164734,0.6853175759315491,0.7406542301177979
0.694189727306366,0.5075979232788086,0.7054168581962585,0.25934579968452454
0.6934162974357605,0.2659263610839844,0.6955291628837585,0.25934579968452454
0.6933044195175171,0.2969023883342743,0.6923224925994873,0.7406542301177979
0.6931990385055542,0.7340736389160156,0.6926613450050354,0.7406542301177979
0.6932670474052429,0.7340736389160156,0.6928670406341553,0.7406542301177979
0.6932802796363831,0.2817066013813019,0.6967704892158508,0.25934579968452454
0.6931898593902588,0.28287550806999207,0.6926611065864563,0.7406542301177979
0.6932097673416138,0.7340736389160156,0.6922509074211121,0.7406542301177979
0.6933847665786743,0.3611922860145569,0.6925438642501831,0.7406542301177979
0.6932271718978882,0.5452951192855835,0.6923381686210632,0.7406542301177979
0.6932263374328613,0.6738749146461487,0.6937189698219299,0.25934579968452454
0.6932190656661987,0.5020455718040466,0.693925142288208,0.25934579968452454
0.6932412385940552,0.38749268651008606,0.6917714476585388,0.7406542301177979
0.6933915019035339,0.7340736389160156,0.6918691992759705,0.7406542301177979
0.6934751868247986,0.694915235042572,0.6927201747894287,0.7406542301177979
0.6932126879692078,0.2869666814804077,0.6979777216911316,0.25934579968452454
0.6933496594429016,0.2659263610839844,0.6987752318382263,0.25934579968452454
0.6935781836509705,0.6195207238197327,0.6910407543182373,0.7406542301177979
0.6931982040405273,0.6773816347122192,0.6939834356307983,0.25934579968452454
0.6935738325119019,0.2659263610839844,0.6983587741851807,0.25934579968452454
