loss,accuracy,val_loss,val_accuracy
0.8300410509109497,0.6770893931388855,0.6709522604942322,0.7406542301177979
0.7251195311546326,0.49094095826148987,0.6921587586402893,0.5735981464385986
0.7237592935562134,0.5140268802642822,0.6904802322387695,0.6565420627593994
0.7246778011322021,0.4736995995044708,0.6847326755523682,0.7476635575294495
0.7231445908546448,0.48772647976875305,0.6886357069015503,0.7079439163208008
0.7158199548721313,0.5198714137077332,0.6936116218566895,0.4532710313796997
0.7122372388839722,0.4880186915397644,0.678970456123352,0.7570093274116516
0.7101067900657654,0.517241358757019,0.6801928877830505,0.7523364424705505
0.7108137607574463,0.5032144784927368,0.6942296028137207,0.4322429895401001
0.7041063904762268,0.5119813084602356,0.6878119707107544,0.7266355156898499
0.709175169467926,0.5125657320022583,0.6939075589179993,0.4462616741657257
0.7143169641494751,0.5061367750167847,0.6999576091766357,0.2546728849411011
0.7055143713951111,0.5061367750167847,0.7370943427085876,0.25934579968452454
0.706240177154541,0.5078901052474976,0.7057670950889587,0.25934579968452454
0.7050930261611938,0.5151957869529724,0.7329069972038269,0.25934579968452454
0.713204026222229,0.47136178612709045,0.7143036127090454,0.25934579968452454
0.7030844688415527,0.5108124017715454,0.6928946375846863,0.4964953362941742
0.7045500874519348,0.4824663996696472,0.6588250398635864,0.7406542301177979
0.7099872827529907,0.46814727783203125,0.6538798213005066,0.7406542301177979
0.705375611782074,0.5438340306282043,0.6982465386390686,0.2675233781337738
0.702280580997467,0.47516071796417236,0.6556431651115417,0.7406542301177979
0.6988843083381653,0.5105201601982117,0.6973534226417542,0.2850467264652252
0.6940410137176514,0.5017533898353577,0.6761894822120667,0.7558411359786987
0.6925914883613586,0.5116890668869019,0.6721649765968323,0.7605140209197998
0.7003966569900513,0.5122735500335693,0.6755281686782837,0.7546728849411011
0.69367516040802,0.531560480594635,0.6925793290138245,0.5210280418395996
0.69283527135849,0.5248392820358276,0.6754285097122192,0.7546728849411011
0.6909166574478149,0.5219169855117798,0.6739959716796875,0.7546728849411011
0.6969689130783081,0.5067211985588074,0.6720651388168335,0.7593457698822021
0.6921623349189758,0.5403273105621338,0.6923603415489197,0.5245327353477478
0.6947572827339172,0.509935736656189,0.6808489561080933,0.7488317489624023
0.6934542655944824,0.5447106957435608,0.7180455923080444,0.25934579968452454
0.6966710686683655,0.47574517130851746,0.6815965175628662,0.7441588640213013
0.6895573139190674,0.5604909658432007,0.7113131880760193,0.25934579968452454
0.6947923898696899,0.49386322498321533,0.7002952098846436,0.2640186846256256
0.6940944790840149,0.5403273105621338,0.7231671214103699,0.25934579968452454
0.6919623613357544,0.48509642481803894,0.6889910101890564,0.6623831987380981
0.6961590051651001,0.4821741580963135,0.6780492663383484,0.7464953064918518
0.6897934675216675,0.5300993323326111,0.6932889223098755,0.4824766218662262
