loss,accuracy,val_loss,val_accuracy
0.9830955862998962,0.596142590045929,0.6897035837173462,0.7406542301177979
0.6935796141624451,0.2977790832519531,0.695182740688324,0.25934579968452454
0.6934909820556641,0.3927527666091919,0.6951318979263306,0.25934579968452454
0.6938281059265137,0.5137346386909485,0.7025100588798523,0.25934579968452454
0.6935123205184937,0.29924020171165466,0.6955757737159729,0.25934579968452454
0.6933509707450867,0.3758036196231842,0.6924882531166077,0.7406542301177979
0.6934454441070557,0.4897720515727997,0.6953105330467224,0.25934579968452454
0.6934369206428528,0.37872588634490967,0.688748300075531,0.7406542301177979
0.6933545470237732,0.517241358757019,0.6923128366470337,0.7406542301177979
0.6933872699737549,0.600233793258667,0.6967331171035767,0.25934579968452454
0.694243311882019,0.43541789054870605,0.6829420924186707,0.7406542301177979
0.6935631632804871,0.4471069574356079,0.6910509467124939,0.7406542301177979
0.6935734748840332,0.5137346386909485,0.6986305117607117,0.25934579968452454
0.6935881972312927,0.46639391779899597,0.7009052634239197,0.25934579968452454
0.6934202313423157,0.34833431243896484,0.6825220584869385,0.7406542301177979
0.6937589049339294,0.6990064382553101,0.698994517326355,0.25934579968452454
0.6935973763465881,0.5756867527961731,0.7018941640853882,0.25934579968452454
0.6936622858047485,0.3284628987312317,0.6924263834953308,0.7406542301177979
0.6935445666313171,0.6855639815330505,0.6977077722549438,0.25934579968452454
0.6935511231422424,0.3202805519104004,0.6899807453155518,0.7406542301177979
0.6935675144195557,0.6943308115005493,0.6994636058807373,0.25934579968452454
0.6934970617294312,0.3261250853538513,0.6846091747283936,0.7406542301177979
0.6938000917434692,0.5990648865699768,0.7056535482406616,0.25934579968452454
0.6933485269546509,0.2781998813152313,0.6930559873580933,0.7406542301177979
0.6936858296394348,0.5721800327301025,0.7047804594039917,0.25934579968452454
0.6938596963882446,0.5137346386909485,0.6977658271789551,0.25934579968452454
0.6935741305351257,0.34950321912765503,0.6868332028388977,0.7406542301177979
0.6936191916465759,0.7247223854064941,0.6946014761924744,0.25934579968452454
0.6934245824813843,0.35476329922676086,0.6881202459335327,0.7406542301177979
0.6935331225395203,0.4886031448841095,0.6879345774650574,0.7406542301177979
0.6935238242149353,0.5429573059082031,0.692426323890686,0.7406542301177979
0.6936818361282349,0.5248392820358276,0.7037096619606018,0.25934579968452454
0.6934599280357361,0.514319121837616,0.698064386844635,0.25934579968452454
0.6937452554702759,0.5037989616394043,0.7003170847892761,0.25934579968452454
0.6936695575714111,0.37054353952407837,0.6935908794403076,0.25934579968452454
