loss,accuracy,val_loss,val_accuracy
0.7447194457054138,0.4994155466556549,0.6757311820983887,0.7546728849411011
0.7111864686012268,0.5064290165901184,0.6387476921081543,0.7406542301177979
0.710716962814331,0.5175336003303528,0.6233981251716614,0.7418224215507507
0.6988828778266907,0.5251315236091614,0.6441583633422852,0.7593457698822021
0.7061183452606201,0.509935736656189,0.6625493764877319,0.7464953064918518
0.6922718286514282,0.5371127724647522,0.7452833652496338,0.25934579968452454
0.6867977380752563,0.535943865776062,0.6951980590820312,0.4170560836791992
0.6810528039932251,0.5558153390884399,0.6811558604240417,0.677570104598999
0.6815782189369202,0.5835768580436707,0.7275165319442749,0.25934579968452454
0.6838868260383606,0.5482174158096313,0.6120340824127197,0.7605140209197998
0.6801552772521973,0.5733489394187927,0.6085458397865295,0.7616822719573975
0.6726169586181641,0.5964348316192627,0.5787076950073242,0.7511682510375977
0.6775094270706177,0.564582109451294,0.6950303316116333,0.4532710313796997
0.6655927896499634,0.5964348316192627,0.5753915905952454,0.7535046935081482
0.6750091314315796,0.581823468208313,0.6086327433586121,0.7663551568984985
0.6742855310440063,0.5850380063056946,0.5984756350517273,0.7605140209197998
0.6679474711418152,0.5897136330604553,0.640367329120636,0.7955607771873474
0.6698483228683472,0.5756867527961731,0.599585771560669,0.7686915993690491
0.6580696105957031,0.6300408840179443,0.7081080675125122,0.3598130941390991
0.6625857949256897,0.6069549918174744,0.6172845959663391,0.7873831987380981
0.6562091112136841,0.6163062453269958,0.6532451510429382,0.7605140209197998
0.6681345701217651,0.5932203531265259,0.6331608891487122,0.8084112405776978
0.6468631625175476,0.6285797953605652,0.5790820717811584,0.7721962332725525
0.6589829325675964,0.5940970182418823,0.5206910967826843,0.7429906725883484
0.6652559041976929,0.604617178440094,0.7002469301223755,0.42640188336372375
0.6504803895950317,0.636177659034729,0.6479113101959229,0.7593457698822021
0.6496739983558655,0.6215663552284241,0.5339033007621765,0.7523364424705505
0.6588839888572693,0.6224430203437805,0.7665858268737793,0.2651869058609009
0.6493134498596191,0.6338398456573486,0.6080182790756226,0.8200934529304504
0.6478352546691895,0.6303331255912781,0.6726422309875488,0.6098130941390991
0.6463488936424255,0.6434833407402039,0.6263437271118164,0.8049065470695496
0.6370602250099182,0.6411455273628235,0.5425902605056763,0.764018714427948
0.644123375415802,0.6271186470985413,0.5328562259674072,0.7570093274116516
0.6335183382034302,0.654880166053772,0.5807567238807678,0.8084112405776978
0.6337652802467346,0.6703681945800781,0.5843135118484497,0.8189252614974976
