loss,accuracy,val_loss,val_accuracy
0.7244601845741272,0.6803039312362671,0.6877071857452393,0.735981285572052
0.6936243772506714,0.48831093311309814,0.7027214765548706,0.25817757844924927
0.693777859210968,0.4526592493057251,0.683352530002594,0.7581775784492493
0.6939554810523987,0.5093512535095215,0.6803643107414246,0.7464953064918518
0.6929499506950378,0.5049678683280945,0.6853208541870117,0.7429906725883484
0.6922500133514404,0.5488018989562988,0.6954891085624695,0.3563084006309509
0.6929560899734497,0.5081823468208313,0.6912872195243835,0.6016355156898499
0.691552996635437,0.514319121837616,0.6593327522277832,0.7418224215507507
0.6922252774238586,0.497954398393631,0.69679856300354,0.30957943201065063
0.6918146014213562,0.5213325619697571,0.6750324368476868,0.7511682510375977
0.6912627816200256,0.6586791276931763,0.7018665671348572,0.25934579968452454
0.6915658712387085,0.5011689066886902,0.6852160096168518,0.7383177280426025
0.6909578442573547,0.5324371457099915,0.7136765718460083,0.25934579968452454
0.6894382834434509,0.5946815013885498,0.7222999334335327,0.25934579968452454
0.6895334720611572,0.468439519405365,0.6628224849700928,0.7476635575294495
0.6894222497940063,0.5344827771186829,0.6835464239120483,0.735981285572052
0.688582181930542,0.5835768580436707,0.6718099117279053,0.7581775784492493
0.6891796588897705,0.5894213914871216,0.6919928789138794,0.5292056202888489
0.6887913346290588,0.5116890668869019,0.6875446438789368,0.6693925261497498
0.6887589693069458,0.5312682390213013,0.6614059209823608,0.7453271150588989
0.6878072023391724,0.5508474707603455,0.6682562232017517,0.7570093274116516
0.6876145601272583,0.5867913365364075,0.7099659442901611,0.25934579968452454
0.6869149804115295,0.5017533898353577,0.6857983469963074,0.697429895401001
0.6875706911087036,0.5376972556114197,0.6803247928619385,0.7418224215507507
0.6868210434913635,0.6072472333908081,0.6841220855712891,0.7044392228126526
0.6867354512214661,0.5862069129943848,0.6799389123916626,0.7394859790802002
0.6857057809829712,0.6198129653930664,0.6927632689476013,0.5116822719573975
0.6855390071868896,0.604617178440094,0.7036001682281494,0.26635512709617615
