loss,accuracy,val_loss,val_accuracy
0.69455486536026,0.4824663996696472,0.6819657683372498,0.7511682510375977
0.6923952698707581,0.5318527221679688,0.7151274085044861,0.25934579968452454
0.6904460787773132,0.5070134401321411,0.7306725978851318,0.25934579968452454
0.6915282607078552,0.4903565049171448,0.6831576824188232,0.7383177280426025
0.6915410161018372,0.5751022696495056,0.7273250818252563,0.25934579968452454
0.6909649968147278,0.5236703753471375,0.7113944888114929,0.25934579968452454
0.6907257437705994,0.5175336003303528,0.6870628595352173,0.7067757248878479
0.6890497207641602,0.6116306185722351,0.6986885666847229,0.27336448431015015
0.6895079016685486,0.4444769024848938,0.6496864557266235,0.7406542301177979
0.6895771026611328,0.5713033080101013,0.6834940910339355,0.7254672646522522
0.6888271570205688,0.6008182168006897,0.7163168787956238,0.25934579968452454
0.6882404088973999,0.5637054443359375,0.685115396976471,0.7149532437324524
0.6868099570274353,0.5485096573829651,0.6780503988265991,0.735981285572052
0.6866769194602966,0.549970805644989,0.6554843783378601,0.7546728849411011
0.6865962743759155,0.644652247428894,0.703560471534729,0.2616822421550751
0.6847617030143738,0.49152541160583496,0.6552768349647522,0.7546728849411011
0.6856342554092407,0.6113383769989014,0.6896671056747437,0.6308411359786987
0.6853703260421753,0.5756867527961731,0.724564254283905,0.25934579968452454
0.6838228106498718,0.5558153390884399,0.7367500066757202,0.25934579968452454
0.6841641068458557,0.5438340306282043,0.6960803866386414,0.3925233781337738
0.6823574304580688,0.65897136926651,0.747515082359314,0.25934579968452454
0.6842145919799805,0.5929281115531921,0.6999987363815308,0.29906541109085083
0.6831903457641602,0.6078316569328308,0.6891647577285767,0.625
0.682091474533081,0.5604909658432007,0.6569682359695435,0.7523364424705505
0.6826012134552002,0.6247808337211609,0.6789509654045105,0.7348130941390991
0.681262731552124,0.5999415516853333,0.6440615057945251,0.7581775784492493
0.6809417605400085,0.6019871234893799,0.6673902869224548,0.7441588640213013
0.6807553172111511,0.6741671562194824,0.671279788017273,0.7488317489624023
0.6802447438240051,0.6288719773292542,0.6800371408462524,0.7254672646522522
0.6797093749046326,0.6040327548980713,0.6710209250450134,0.7476635575294495
0.6790201663970947,0.6341320872306824,0.6639318466186523,0.7476635575294495
0.679111659526825,0.6312097907066345,0.6796369552612305,0.7219626307487488
0.6786164045333862,0.654880166053772,0.7418881058692932,0.25934579968452454
0.6779584884643555,0.5990648865699768,0.7246129512786865,0.25934579968452454
0.6773768067359924,0.6224430203437805,0.6821603775024414,0.6985981464385986
0.6769842505455017,0.6440678238868713,0.6567493081092834,0.7511682510375977
0.6755996942520142,0.6481589674949646,0.6299962401390076,0.7546728849411011
0.6747671365737915,0.6192285418510437,0.6265528202056885,0.7546728849411011
0.6767610311508179,0.6358854174613953,0.6862894892692566,0.6413551568984985
0.6743537783622742,0.6408532857894897,0.633029043674469,0.7593457698822021
0.6757761836051941,0.6449444890022278,0.6873818039894104,0.6074766516685486
0.6745713949203491,0.6645236611366272,0.7170570492744446,0.2605140209197998
0.6747044324874878,0.6478667259216309,0.6471956372261047,0.7523364424705505
0.6731553673744202,0.6157218217849731,0.6306394934654236,0.7605140209197998
0.6734074354171753,0.6580947041511536,0.6805212497711182,0.7032710313796997
0.6725174784660339,0.6385154724121094,0.6123936772346497,0.7511682510375977
0.6731535792350769,0.6668614745140076,0.66435706615448,0.7628504633903503
0.671211838722229,0.6578024625778198,0.7175072431564331,0.2616822421550751
0.671405553817749,0.6420221924781799,0.7065703272819519,0.2932243049144745
0.671026885509491,0.6528345942497253,0.6867920160293579,0.6004672646522522
0.6714735627174377,0.6449444890022278,0.6837086081504822,0.6542056202888489
0.6699696779251099,0.6800116896629333,0.6488924622535706,0.7546728849411011
0.6707862019538879,0.6475745439529419,0.6911905407905579,0.5257009267807007
0.6691957116127014,0.7115721702575684,0.6864408254623413,0.6004672646522522
0.669126570224762,0.7171244621276855,0.6743824481964111,0.7266355156898499
0.6691830158233643,0.7077732086181641,0.6638759970664978,0.7651869058609009
0.6687440276145935,0.6937463283538818,0.6465653777122498,0.7558411359786987
0.6678119897842407,0.6753360629081726,0.6571469902992249,0.7651869058609009
0.6671560406684875,0.6595557928085327,0.6334173083305359,0.7558411359786987
0.6679255366325378,0.717708945274353,0.6632723212242126,0.7663551568984985
0.667616605758667,0.6586791276931763,0.6565046310424805,0.7710280418395996
0.6660199761390686,0.6443600058555603,0.6979039907455444,0.4170560836791992
0.6655853390693665,0.6350087523460388,0.6973446011543274,0.42289718985557556
0.6658052206039429,0.6414377689361572,0.6226204037666321,0.7605140209197998
0.6652300953865051,0.6586791276931763,0.6979032754898071,0.41939252614974976
0.6651589274406433,0.6960841417312622,0.6628800630569458,0.7616822719573975
