loss,accuracy,val_loss,val_accuracy
0.6957634091377258,0.4509058892726898,0.6856366991996765,0.7406542301177979
0.6956892013549805,0.5450029373168945,0.700081467628479,0.25934579968452454
0.6957277059555054,0.5368205904960632,0.7055278420448303,0.2605140209197998
0.6969318985939026,0.4704850912094116,0.6879585981369019,0.7429906725883484
0.6942455172538757,0.37931033968925476,0.6873531341552734,0.7418224215507507
0.6948342323303223,0.5005844831466675,0.7085328102111816,0.25934579968452454
0.6942989230155945,0.4772063195705414,0.6875417232513428,0.7464953064918518
0.6941273808479309,0.5005844831466675,0.6808323264122009,0.7418224215507507
0.6938531994819641,0.5189947485923767,0.6775185465812683,0.7406542301177979
0.6934361457824707,0.4137931168079376,0.6701685786247253,0.7406542301177979
0.6936483979225159,0.4944476783275604,0.6762815117835999,0.7418224215507507
0.6928651928901672,0.47253069281578064,0.6814298033714294,0.7429906725883484
0.6927458047866821,0.5604909658432007,0.6882038116455078,0.7394859790802002
0.6927891373634338,0.5026300549507141,0.6744505763053894,0.7418224215507507
0.6921135783195496,0.5949736833572388,0.6917147636413574,0.6308411359786987
0.6921730041503906,0.47077733278274536,0.7026538848876953,0.25934579968452454
0.6916525363922119,0.5204558968544006,0.6965609192848206,0.2757009267807007
0.691437840461731,0.3588544726371765,0.6740713119506836,0.7441588640213013
0.6915953159332275,0.509935736656189,0.6713207364082336,0.7429906725883484
0.6915656924247742,0.5353594422340393,0.6740567684173584,0.7476635575294495
0.6906666159629822,0.5514318943023682,0.7043322324752808,0.25934579968452454
0.6903288960456848,0.6540035009384155,0.6829724907875061,0.7523364424705505
0.6903562545776367,0.5049678683280945,0.6895135045051575,0.7032710313796997
0.691223680973053,0.5149035453796387,0.6943169236183167,0.38434579968452454
0.6898328065872192,0.3807714879512787,0.6576894521713257,0.7406542301177979
0.6898289918899536,0.6785505414009094,0.7127670049667358,0.25934579968452454
0.6900230050086975,0.5368205904960632,0.7008950710296631,0.25934579968452454
0.6886506676673889,0.4067796468734741,0.6521222591400146,0.7406542301177979
0.6902775168418884,0.5347749590873718,0.6632391214370728,0.7464953064918518
0.6892901062965393,0.5330216288566589,0.6693968176841736,0.7488317489624023
0.6901917457580566,0.5566920042037964,0.669876217842102,0.75
0.6887914538383484,0.581823468208313,0.680348813533783,0.7453271150588989
0.6883774399757385,0.5888369083404541,0.6878901124000549,0.7172897458076477
0.6882054805755615,0.5350672006607056,0.7110007405281067,0.25934579968452454
0.6891116499900818,0.45295149087905884,0.6521934270858765,0.7418224215507507
0.6889312863349915,0.5368205904960632,0.663655161857605,0.7511682510375977
0.6877571940422058,0.596142590045929,0.679224967956543,0.7511682510375977
0.6874873042106628,0.6078316569328308,0.6868485808372498,0.7242990732192993
0.687284529209137,0.5663354992866516,0.6727068424224854,0.7546728849411011
0.6867828965187073,0.6239041686058044,0.6847527027130127,0.7289719581604004
0.6868332624435425,0.6078316569328308,0.6894230246543884,0.6460280418395996
0.6866064071655273,0.5663354992866516,0.7001743316650391,0.26285046339035034
0.6861026287078857,0.5952659249305725,0.6725526452064514,0.7429906725883484
0.6862824559211731,0.6452367305755615,0.6906642317771912,0.6098130941390991
0.6856749653816223,0.5666276812553406,0.6841412782669067,0.7336448431015015
0.6857620477676392,0.5625365376472473,0.6919817924499512,0.5397196412086487
0.6849654912948608,0.41846874356269836,0.6754480600357056,0.7511682510375977
0.6861860752105713,0.59585040807724,0.6737063527107239,0.75
