loss,accuracy,val_loss,val_accuracy
0.717981219291687,0.5093512535095215,0.6078210473060608,0.7406542301177979
0.697339653968811,0.5023378133773804,0.6899816989898682,0.7488317489624023
0.6942859888076782,0.5005844831466675,0.7024902701377869,0.25934579968452454
0.6931731104850769,0.45879602432250977,0.6918984055519104,0.7406542301177979
0.6933372616767883,0.6832261681556702,0.6917672753334045,0.7406542301177979
0.6932283043861389,0.3714202344417572,0.6924953460693359,0.7546728849411011
0.6932159066200256,0.6075394749641418,0.6973550319671631,0.25934579968452454
0.6935630440711975,0.6227352619171143,0.6925151348114014,0.7406542301177979
0.6933405995368958,0.4243132770061493,0.693032443523407,0.663551390171051
0.693230926990509,0.504091203212738,0.6885719895362854,0.7406542301177979
0.693336546421051,0.7340736389160156,0.6919305324554443,0.7406542301177979
0.693248450756073,0.5277615189552307,0.6942219138145447,0.25934579968452454
0.6932488679885864,0.5768556594848633,0.6933075189590454,0.25934579968452454
0.6932502388954163,0.2659263610839844,0.6932885050773621,0.25934579968452454
0.6933277249336243,0.650496780872345,0.6950026154518127,0.25934579968452454
0.693231463432312,0.27586206793785095,0.6925764679908752,0.7406542301177979
0.6932753324508667,0.45996493101119995,0.6938501596450806,0.25934579968452454
0.693264901638031,0.4248977303504944,0.6928209662437439,0.7406542301177979
0.6932622194290161,0.38749268651008606,0.692798376083374,0.7406542301177979
0.6932585835456848,0.6838106513023376,0.6927207112312317,0.7406542301177979
0.6932510137557983,0.4494447708129883,0.6932194828987122,0.25934579968452454
