loss,accuracy,val_loss,val_accuracy
0.713746964931488,0.5651665925979614,0.689465343952179,0.7464953064918518
0.6938773393630981,0.4815897047519684,0.724584698677063,0.25934579968452454
0.6938689351081848,0.447691410779953,0.7055438756942749,0.25934579968452454
0.6920433640480042,0.4099941551685333,0.6609959006309509,0.7418224215507507
0.6923662424087524,0.5713033080101013,0.7208926677703857,0.25934579968452454
0.6903778314590454,0.5473407506942749,0.6978985667228699,0.2686915993690491
0.6923699975013733,0.4608416259288788,0.6987546682357788,0.2616822421550751
0.6880099773406982,0.4772063195705414,0.6506922841072083,0.7453271150588989
0.6884766817092896,0.6034482717514038,0.7195441126823425,0.25934579968452454
0.6899884343147278,0.47691407799720764,0.7373986840248108,0.25934579968452454
0.685164213180542,0.6005260348320007,0.6850899457931519,0.7067757248878479
0.6853748559951782,0.4696084260940552,0.6981281042098999,0.3177570104598999
0.6831862926483154,0.6136761903762817,0.6884976625442505,0.6296728849411011
0.6859359741210938,0.5020455718040466,0.6120343804359436,0.7418224215507507
0.6823877692222595,0.5225014686584473,0.6715037822723389,0.7464953064918518
0.6798943877220154,0.5844535231590271,0.6852514147758484,0.6764018535614014
0.6874728798866272,0.5669199228286743,0.769101083278656,0.25934579968452454
0.6811525821685791,0.5236703753471375,0.6741946339607239,0.7476635575294495
0.6788761615753174,0.5885447263717651,0.723157525062561,0.25934579968452454
0.6775317788124084,0.5654587745666504,0.6621046662330627,0.7476635575294495
0.6760228276252747,0.6502045392990112,0.6460736989974976,0.7558411359786987
0.6751863360404968,0.5701344013214111,0.6825446486473083,0.6799065470695496
0.672764003276825,0.7156633734703064,0.6967467069625854,0.41238316893577576
0.6720795631408691,0.5885447263717651,0.5991586446762085,0.7476635575294495
0.6744465231895447,0.5634132027626038,0.6663538217544556,0.764018714427948
0.6756585836410522,0.5952659249305725,0.6951133608818054,0.44392523169517517
0.6722161173820496,0.6142606735229492,0.6127412915229797,0.7558411359786987
0.6713939905166626,0.5432495474815369,0.7139129638671875,0.2710280418395996
0.6677380204200745,0.65897136926651,0.723740816116333,0.2605140209197998
0.6667455434799194,0.6113383769989014,0.6185612678527832,0.7593457698822021
0.6668235063552856,0.6054938435554504,0.6260840892791748,0.7593457698822021
0.674699604511261,0.5701344013214111,0.7733398675918579,0.25934579968452454
0.6675213575363159,0.5777323246002197,0.6109572052955627,0.7605140209197998
0.6627932786941528,0.6767972111701965,0.7105250954627991,0.30140188336372375
0.6625698804855347,0.671829342842102,0.642113208770752,0.7663551568984985
0.6587105989456177,0.6329631805419922,0.6203821301460266,0.7616822719573975
0.6576590538024902,0.6434833407402039,0.5901625752449036,0.7523364424705505
0.6616145968437195,0.6595557928085327,0.6405817270278931,0.7745327353477478
0.6586971879005432,0.654880166053772,0.6086649894714355,0.7628504633903503
0.6554113030433655,0.7218000888824463,0.7203617691993713,0.2815420627593994
0.6607496738433838,0.6125072836875916,0.6971956491470337,0.42990654706954956
0.6533782482147217,0.6206896305084229,0.5964349508285522,0.764018714427948
0.6556271910667419,0.627410888671875,0.6234920024871826,0.7663551568984985
0.6526350378990173,0.6659848093986511,0.6679967641830444,0.702102780342102
0.6486797332763672,0.7606662511825562,0.6595422625541687,0.7523364424705505
0.6468958258628845,0.7440093755722046,0.5922446250915527,0.7628504633903503
