loss,accuracy,val_loss,val_accuracy
0.7554664611816406,0.5210403203964233,0.7049826979637146,0.25934579968452454
0.6959712505340576,0.4950321316719055,0.7030235528945923,0.25934579968452454
0.6943184733390808,0.49649327993392944,0.6902515292167664,0.7406542301177979
0.6935372352600098,0.631794273853302,0.6931463479995728,0.4894859790802002
0.6936705112457275,0.6852717995643616,0.691663920879364,0.7406542301177979
0.6932376623153687,0.29924020171165466,0.6929384469985962,0.7406542301177979
0.6932656764984131,0.7340736389160156,0.6927503347396851,0.7406542301177979
0.6933087110519409,0.3337229788303375,0.6924686431884766,0.7406542301177979
0.6933064460754395,0.5166569352149963,0.6924685835838318,0.7406542301177979
0.6932627558708191,0.48334306478500366,0.6914182901382446,0.7406542301177979
0.6932467222213745,0.42781999707221985,0.6912364363670349,0.7406542301177979
0.693254292011261,0.5885447263717651,0.691178560256958,0.7406542301177979
0.6932885050773621,0.562828779220581,0.6919491291046143,0.7406542301177979
0.6932767033576965,0.29865574836730957,0.6920158863067627,0.7406542301177979
0.6932515501976013,0.7340736389160156,0.6927624344825745,0.7406542301177979
0.6932768225669861,0.3278784453868866,0.6928375363349915,0.7406542301177979
0.6932717561721802,0.46931618452072144,0.6915919184684753,0.7406542301177979
0.6933200359344482,0.5464640855789185,0.6910204291343689,0.7406542301177979
0.6933230757713318,0.6183518171310425,0.6933850646018982,0.25934579968452454
0.6933010816574097,0.5733489394187927,0.6945622563362122,0.25934579968452454
0.6932861804962158,0.5698422193527222,0.693555474281311,0.25934579968452454
0.6932931542396545,0.35534775257110596,0.6931604146957397,0.25934579968452454
0.6933005452156067,0.44535359740257263,0.6924435496330261,0.7406542301177979
