loss,accuracy,val_loss,val_accuracy
1.6772868633270264,0.6767972111701965,0.6770059466362,0.7406542301177979
0.6936537623405457,0.6376388072967529,0.6932910680770874,0.25934579968452454
0.69330894947052,0.6551724076271057,0.6889120936393738,0.7406542301177979
0.6932710409164429,0.644652247428894,0.6942319869995117,0.25934579968452454
0.6932262182235718,0.5406194925308228,0.6937189698219299,0.25934579968452454
0.6933577060699463,0.5680888295173645,0.6910807490348816,0.7406542301177979
0.6932271122932434,0.3594389259815216,0.6943075060844421,0.25934579968452454
0.693280041217804,0.2659263610839844,0.6960662603378296,0.25934579968452454
0.6932657957077026,0.2659263610839844,0.6922042965888977,0.7406542301177979
0.6932647228240967,0.7340736389160156,0.6859933733940125,0.7406542301177979
0.6932835578918457,0.6610169410705566,0.6964355707168579,0.25934579968452454
0.6932626366615295,0.35651665925979614,0.6966684460639954,0.25934579968452454
0.6932437419891357,0.2659263610839844,0.6956363320350647,0.25934579968452454
0.6932010054588318,0.38866159319877625,0.6879955530166626,0.7406542301177979
0.6934018135070801,0.5254237055778503,0.690220296382904,0.7406542301177979
0.6937093138694763,0.6031560301780701,0.7000554203987122,0.25934579968452454
0.6934014558792114,0.4482758641242981,0.689387857913971,0.7406542301177979
0.6932246685028076,0.5528930425643921,0.6951530575752258,0.25934579968452454
0.6935979723930359,0.497954398393631,0.6874008178710938,0.7406542301177979
0.6933469772338867,0.40385738015174866,0.6972221732139587,0.25934579968452454
0.6933246850967407,0.32261836528778076,0.692791759967804,0.7406542301177979
