loss,accuracy,val_loss,val_accuracy
1.177988052368164,0.6291642189025879,0.6684302687644958,0.7406542301177979
0.6943177580833435,0.7340736389160156,0.6877764463424683,0.7406542301177979
0.6934009790420532,0.7340736389160156,0.6922397017478943,0.7406542301177979
0.6932876110076904,0.29339566826820374,0.6953689455986023,0.25934579968452454
0.6932373642921448,0.2659263610839844,0.6949408650398254,0.25934579968452454
0.6933568716049194,0.6832261681556702,0.6914713978767395,0.7406542301177979
0.6934021711349487,0.29105785489082336,0.6962001323699951,0.25934579968452454
0.6937190294265747,0.6604325175285339,0.6936772465705872,0.25934579968452454
0.6932660341262817,0.6756283044815063,0.6930397748947144,0.7406542301177979
0.6932406425476074,0.28287550806999207,0.6944965720176697,0.25934579968452454
0.6933249235153198,0.2659263610839844,0.6962858438491821,0.25934579968452454
0.6932326555252075,0.5973114967346191,0.68634033203125,0.7406542301177979
0.6932117342948914,0.5920514464378357,0.6944732666015625,0.25934579968452454
0.6932724118232727,0.6750438213348389,0.6911689639091492,0.7406542301177979
0.6932966113090515,0.31735825538635254,0.7007114291191101,0.25934579968452454
0.6933557987213135,0.5184102654457092,0.6922503113746643,0.7406542301177979
0.6935248374938965,0.5832846164703369,0.69084632396698,0.7406542301177979
0.6934788227081299,0.2945645749568939,0.6951763033866882,0.25934579968452454
0.6937006115913391,0.4722384512424469,0.6969245672225952,0.25934579968452454
0.6934569478034973,0.4804207980632782,0.6941199898719788,0.25934579968452454
0.6934071183204651,0.5809468030929565,0.6843893527984619,0.7406542301177979
