loss,accuracy,val_loss,val_accuracy
0.7820310592651367,0.5599064826965332,0.7002978324890137,0.25934579968452454
0.6934376358985901,0.3851548731327057,0.6677826642990112,0.7406542301177979
0.6940183043479919,0.5067211985588074,0.70292729139328,0.25934579968452454
0.6942719221115112,0.4950321316719055,0.6967012882232666,0.25934579968452454
0.6939125657081604,0.4944476783275604,0.7045824527740479,0.25934579968452454
0.6942081451416016,0.5131502151489258,0.6932953000068665,0.25934579968452454
0.6937474012374878,0.47516071796417236,0.7127098441123962,0.25934579968452454
0.6940123438835144,0.49386322498321533,0.7140264511108398,0.25934579968452454
0.6942350268363953,0.4862653315067291,0.7025210857391357,0.25934579968452454
0.6937263011932373,0.4155464768409729,0.6654529571533203,0.7406542301177979
0.6940606832504272,0.6049094200134277,0.683815062046051,0.7406542301177979
0.6936041712760925,0.5207480788230896,0.6893585324287415,0.7406542301177979
0.694078266620636,0.5406194925308228,0.7124671339988708,0.25934579968452454
0.6946409940719604,0.45938047766685486,0.69529128074646,0.25934579968452454
0.6934685111045837,0.38983049988746643,0.6683889627456665,0.7406542301177979
0.6943539977073669,0.613091766834259,0.6832481622695923,0.7406542301177979
0.6937722563743591,0.5090590119361877,0.676250159740448,0.7406542301177979
0.6941595673561096,0.5394505858421326,0.6919166445732117,0.7406542301177979
0.6940056681632996,0.5219169855117798,0.6840351819992065,0.7406542301177979
0.6944896578788757,0.6452367305755615,0.6891823410987854,0.7406542301177979
0.6935717463493347,0.43424898386001587,0.6662445664405823,0.7406542301177979
0.6939857006072998,0.5283460021018982,0.7180033922195435,0.25934579968452454
0.6941733956336975,0.4564582109451294,0.6859247088432312,0.7406542301177979
0.6941313743591309,0.4704850912094116,0.6812551021575928,0.7406542301177979
0.6939948201179504,0.5943892598152161,0.718136727809906,0.25934579968452454
0.6942073106765747,0.4500292241573334,0.6894267201423645,0.7406542301177979
0.6946160197257996,0.4710695445537567,0.7071875333786011,0.25934579968452454
0.6941835284233093,0.49152541160583496,0.7060595154762268,0.25934579968452454
0.694294273853302,0.43600234389305115,0.6890676617622375,0.7406542301177979
0.6938313245773315,0.527177095413208,0.7095890045166016,0.25934579968452454
