loss,accuracy,val_loss,val_accuracy
0.7502734661102295,0.4900642931461334,0.5941486954689026,0.7406542301177979
0.7219328880310059,0.5111046433448792,0.6248005628585815,0.7406542301177979
0.7086387872695923,0.5125657320022583,0.6489113569259644,0.7406542301177979
0.7129909992218018,0.4973699450492859,0.6333054304122925,0.7406542301177979
0.7029644846916199,0.5254237055778503,0.6719503402709961,0.7651869058609009
0.6996868252754211,0.5251315236091614,0.7223758101463318,0.25934579968452454
0.6987749338150024,0.5116890668869019,0.68602055311203,0.7149532437324524
0.6904010772705078,0.5400350689888,0.6582840085029602,0.7605140209197998
0.6899476647377014,0.5467562675476074,0.6733660101890564,0.7581775784492493
0.6880656480789185,0.554354190826416,0.7202398180961609,0.25934579968452454
0.6915713548660278,0.5403273105621338,0.7674693465232849,0.25934579968452454
0.6823534965515137,0.573056697845459,0.6724441647529602,0.7686915993690491
0.6877195835113525,0.5105201601982117,0.6884068250656128,0.5922897458076477
0.6795151233673096,0.5970193147659302,0.6517103910446167,0.7616822719573975
0.6850332617759705,0.5563997626304626,0.7387543320655823,0.25934579968452454
0.6901086568832397,0.5081823468208313,0.7048473954200745,0.28738316893577576
0.677440345287323,0.5753945112228394,0.63837069272995,0.7605140209197998
0.6773037314414978,0.5789012312889099,0.6689878702163696,0.7721962332725525
0.6739606261253357,0.6157218217849731,0.6966181397438049,0.40537384152412415
0.6733752489089966,0.5821157097816467,0.7087271213531494,0.28387850522994995
0.6742649078369141,0.5838690996170044,0.6900584697723389,0.5233644843101501
