loss,accuracy,val_loss,val_accuracy
1.1168217658996582,0.47194623947143555,0.6809260845184326,0.7406542301177979
0.6936599016189575,0.5850380063056946,0.6901538372039795,0.7406542301177979
0.6930438280105591,0.45207479596138,0.6968954205513,0.25934579968452454
0.6941207051277161,0.34833431243896484,0.7040814757347107,0.25934579968452454
0.6932851672172546,0.6557568907737732,0.6901583075523376,0.7406542301177979
0.6933926343917847,0.5195791721343994,0.6924685835838318,0.7406542301177979
0.6934103965759277,0.44360023736953735,0.6940550208091736,0.25934579968452454
0.6937032341957092,0.48451197147369385,0.7009443044662476,0.25934579968452454
0.6933816075325012,0.46697837114334106,0.6905655860900879,0.7406542301177979
0.693655252456665,0.3500876724720001,0.6855428218841553,0.7406542301177979
0.6943009495735168,0.5780245661735535,0.7008826732635498,0.25934579968452454
0.6933448314666748,0.27644652128219604,0.6913564801216125,0.7406542301177979
0.6936832666397095,0.5745178461074829,0.6948961019515991,0.25934579968452454
0.6935610771179199,0.6481589674949646,0.7073265910148621,0.25934579968452454
0.6936951875686646,0.2659263610839844,0.6976903676986694,0.25934579968452454
0.6934117674827576,0.43483343720436096,0.6883985996246338,0.7406542301177979
0.6934236288070679,0.35476329922676086,0.69194096326828,0.7406542301177979
0.6937376856803894,0.5710111260414124,0.7131412029266357,0.25934579968452454
0.6936835050582886,0.2869666814804077,0.6951606869697571,0.25934579968452454
0.693412184715271,0.40444183349609375,0.6983725428581238,0.25934579968452454
0.6932817101478577,0.4634716510772705,0.6962876319885254,0.25934579968452454
