loss,accuracy,val_loss,val_accuracy
0.7319215536117554,0.5149035453796387,0.7408114075660706,0.25934579968452454
0.7167997360229492,0.4815897047519684,0.7725751399993896,0.25934579968452454
0.7063453197479248,0.5087668299674988,0.6706945300102234,0.7570093274116516
0.6977896690368652,0.5198714137077332,0.6482245922088623,0.7464953064918518
0.6943077445030212,0.5023378133773804,0.6908074617385864,0.5841121673583984
0.6936535239219666,0.5327293872833252,0.6979373097419739,0.3422897160053253
0.6943883299827576,0.5309760570526123,0.7199004888534546,0.25934579968452454
0.6883082389831543,0.5400350689888,0.7355377078056335,0.25934579968452454
0.6931825280189514,0.5289304256439209,0.7107239961624146,0.25934579968452454
0.6874536871910095,0.522793710231781,0.7259354591369629,0.25934579968452454
0.6887228488922119,0.5490940809249878,0.6540985107421875,0.7476635575294495
0.6822093725204468,0.5382816791534424,0.6608420610427856,0.7535046935081482
0.6798183917999268,0.573056697845459,0.7183194756507874,0.25934579968452454
0.6780373454093933,0.5762711763381958,0.6972558498382568,0.40186914801597595
0.678074836730957,0.5751022696495056,0.6339573860168457,0.7605140209197998
0.67915940284729,0.5467562675476074,0.680590808391571,0.6950934529304504
0.6754022836685181,0.590298056602478,0.5981477499008179,0.7476635575294495
0.6779606342315674,0.554354190826416,0.660319447517395,0.764018714427948
0.6747993230819702,0.5698422193527222,0.6638509631156921,0.7710280418395996
0.6712566614151001,0.6019871234893799,0.638274073600769,0.7535046935081482
0.6729348301887512,0.5981882214546204,0.7253544330596924,0.2605140209197998
0.6728178262710571,0.5867913365364075,0.6764653921127319,0.6985981464385986
0.6693195104598999,0.5692577362060547,0.6613577008247375,0.7710280418395996
0.6691294312477112,0.5914669632911682,0.6638063192367554,0.7733644843101501
0.6690742373466492,0.5824079513549805,0.6291964054107666,0.7616822719573975
0.6671614646911621,0.6247808337211609,0.6461929082870483,0.7815420627593994
0.6687819957733154,0.6040327548980713,0.6324415802955627,0.7616822719573975
0.6680141091346741,0.5844535231590271,0.6063612699508667,0.7628504633903503
0.6603182554244995,0.6300408840179443,0.6106221079826355,0.7593457698822021
0.6667027473449707,0.6107539534568787,0.613823652267456,0.7663551568984985
0.6642404794692993,0.59585040807724,0.6664076447486877,0.7394859790802002
0.6686970591545105,0.5791934728622437,0.6028843522071838,0.764018714427948
0.6652994155883789,0.6072472333908081,0.6530365943908691,0.788551390171051
0.6583526134490967,0.6192285418510437,0.6225351095199585,0.7710280418395996
0.6611883044242859,0.6113383769989014,0.6761682629585266,0.6436915993690491
0.6598898768424988,0.614552915096283,0.5771934390068054,0.7570093274116516
0.6627424359321594,0.5756867527961731,0.6967543363571167,0.43457943201065063
0.6532334089279175,0.6691992878913879,0.6585907340049744,0.7628504633903503
0.6620794534683228,0.5952659249305725,0.8366557955741882,0.25934579968452454
0.6633586287498474,0.5981882214546204,0.5975411534309387,0.7710280418395996
0.6583208441734314,0.609000563621521,0.5745339393615723,0.7581775784492493
0.6527925729751587,0.636177659034729,0.7012900114059448,0.4077102839946747
0.6582900881767273,0.6057860851287842,0.6782221794128418,0.6016355156898499
0.6518258452415466,0.636177659034729,0.6588310599327087,0.7406542301177979
0.6516892313957214,0.6332554221153259,0.6071260571479797,0.7792056202888489
0.6480617523193359,0.6662770509719849,0.6716938614845276,0.6518691778182983
0.6495506763458252,0.6347165107727051,0.6448329091072083,0.7908878326416016
0.653539776802063,0.6469900608062744,0.5765910744667053,0.7651869058609009
0.6503124237060547,0.6060783267021179,0.5850927829742432,0.7721962332725525
0.6537741422653198,0.6396843791007996,0.6043570637702942,0.7908878326416016
0.6466781497001648,0.6364699006080627,0.611963152885437,0.7990654110908508
0.6411356925964355,0.6671537160873413,0.6402882933616638,0.7967289686203003
0.6439767479896545,0.6671537160873413,0.670379638671875,0.6436915993690491
0.6445456147193909,0.6449444890022278,0.5880340933799744,0.7745327353477478
0.6400488018989563,0.6727060079574585,0.552359938621521,0.7581775784492493
0.6462538838386536,0.6534190773963928,0.6404803991317749,0.7897196412086487
0.6373040080070496,0.6724137663841248,0.6459892988204956,0.7721962332725525
0.6431490778923035,0.6642314195632935,0.6397526264190674,0.7862149477005005
0.6414726972579956,0.6537112593650818,0.663709819316864,0.6658878326416016
0.639339804649353,0.6449444890022278,0.6002416014671326,0.8095794320106506
0.6403568983078003,0.6507890224456787,0.625525712966919,0.8072429895401001
0.6437713503837585,0.6487434506416321,0.6820363998413086,0.538551390171051
0.6351767778396606,0.6899474263191223,0.6529077291488647,0.7102803587913513
0.6422423124313354,0.6624780893325806,0.609596312046051,0.8212617039680481
0.6437485218048096,0.6329631805419922,0.680594801902771,0.5432242751121521
0.6373124122619629,0.6648159027099609,0.6679279804229736,0.6320093274116516
0.6398912072181702,0.6165984869003296,0.5528547763824463,0.7710280418395996
0.6332283616065979,0.6788427829742432,0.6702023148536682,0.6156542301177979
0.6355594992637634,0.6738749146461487,0.6999974250793457,0.4287383258342743
0.6338518261909485,0.6759204864501953,0.638113796710968,0.7745327353477478
0.6378424763679504,0.6516656875610352,0.590313196182251,0.8189252614974976
0.6395179033279419,0.6496201157569885,0.6084035634994507,0.8235981464385986
0.6306895613670349,0.6575102210044861,0.6485188603401184,0.7137850522994995
0.6371580362319946,0.6569257974624634,0.6343103051185608,0.7768691778182983
0.628929078578949,0.6835184097290039,0.6366488933563232,0.7710280418395996
