loss,accuracy,val_loss,val_accuracy
0.7923961281776428,0.5151957869529724,0.6877723932266235,0.7605140209197998
0.7484560608863831,0.5014611482620239,0.8901415467262268,0.25934579968452454
0.7286235094070435,0.49970775842666626,0.6611837148666382,0.7406542301177979
0.7110579013824463,0.49649327993392944,0.6853083968162537,0.7686915993690491
0.6985544562339783,0.5303915739059448,0.7771917581558228,0.25934579968452454
0.7017381191253662,0.504091203212738,0.6996656656265259,0.25934579968452454
0.6980302929878235,0.5300993323326111,0.7114257216453552,0.25934579968452454
0.6915150284767151,0.5263004302978516,0.6656267642974854,0.7511682510375977
0.6927527785301208,0.5341905355453491,0.6906474232673645,0.6378504633903503
0.6918174624443054,0.5151957869529724,0.6863501667976379,0.7535046935081482
0.6896257996559143,0.5201636552810669,0.6807389855384827,0.7453271150588989
0.6921980381011963,0.5292226672172546,0.6677761673927307,0.7511682510375977
0.6900849342346191,0.5455873608589172,0.7061283588409424,0.25934579968452454
0.6911048889160156,0.544418454170227,0.6915102601051331,0.5852803587913513
0.6874517202377319,0.5166569352149963,0.6629670262336731,0.7535046935081482
0.6873406171798706,0.5856224298477173,0.7011581063270569,0.25934579968452454
0.6896819472312927,0.5090590119361877,0.6937251687049866,0.4462616741657257
0.68789142370224,0.5718877911567688,0.6860259771347046,0.7254672646522522
0.687106728553772,0.5496785640716553,0.691707193851471,0.5560747385025024
0.690112829208374,0.5298071503639221,0.6837714910507202,0.7488317489624023
0.6868379712104797,0.5561075210571289,0.7255640625953674,0.25934579968452454
0.685305655002594,0.5575686693191528,0.6766476035118103,0.7394859790802002
0.6881237626075745,0.5222092270851135,0.6971868872642517,0.31542056798934937
