loss,accuracy,val_loss,val_accuracy
0.765297532081604,0.48772647976875305,0.7728301882743835,0.25934579968452454
0.7215349078178406,0.5166569352149963,0.6500406265258789,0.7453271150588989
0.7190052270889282,0.4994155466556549,0.6604195833206177,0.7570093274116516
0.7057740092277527,0.527177095413208,0.6703544855117798,0.7546728849411011
0.7051771283149719,0.5163646936416626,0.708952009677887,0.26635512709617615
0.695605456829071,0.5371127724647522,0.6581323742866516,0.7605140209197998
0.6915149092674255,0.5412039756774902,0.7243312001228333,0.25934579968452454
0.6902121305465698,0.5447106957435608,0.6730592846870422,0.7605140209197998
0.6865413188934326,0.5365283489227295,0.616326093673706,0.7476635575294495
0.6826133131980896,0.5660432577133179,0.748494029045105,0.25934579968452454
0.6842435598373413,0.5409117341041565,0.6717540621757507,0.7546728849411011
0.6819770932197571,0.5488018989562988,0.6460573673248291,0.7628504633903503
0.6774439811706543,0.5742256045341492,0.6346766352653503,0.7605140209197998
0.6739473938941956,0.5976037383079529,0.6903846859931946,0.5257009267807007
0.6765549778938293,0.5952659249305725,0.6509457230567932,0.7628504633903503
0.6720836162567139,0.6031560301780701,0.6563127636909485,0.7768691778182983
0.6725555062294006,0.5973114967346191,0.6305539011955261,0.7616822719573975
0.6737983822822571,0.577440083026886,0.6513998508453369,0.7710280418395996
0.6701697707176208,0.6221507787704468,0.7021762728691101,0.36682242155075073
0.6710753440856934,0.5870835781097412,0.6797455549240112,0.644859790802002
0.6736447215080261,0.6040327548980713,0.6733081340789795,0.7137850522994995
0.6683046817779541,0.6323786973953247,0.6191290020942688,0.7628504633903503
0.6661466956138611,0.6139684319496155,0.7241274118423462,0.26985982060432434
0.6655017733573914,0.6049094200134277,0.6654104590415955,0.7418224215507507
0.6601760983467102,0.6379310488700867,0.6190060973167419,0.7675233483314514
0.6578724384307861,0.6607246994972229,0.662518322467804,0.7383177280426025
0.6551010012626648,0.6177673935890198,0.5675649046897888,0.7523364424705505
0.6543878316879272,0.6434833407402039,0.6936447024345398,0.4778037369251251
0.6541750431060791,0.6288719773292542,0.6276469230651855,0.7897196412086487
0.6482224464416504,0.6601402759552002,0.5889966487884521,0.7733644843101501
0.6464182138442993,0.6566335558891296,0.5947433114051819,0.7733644843101501
0.6448135375976562,0.6607246994972229,0.6911628842353821,0.49883177876472473
0.6389816403388977,0.6738749146461487,0.6382731795310974,0.7897196412086487
0.6382914185523987,0.6642314195632935,0.64920973777771,0.7348130941390991
0.6437585949897766,0.6347165107727051,0.5381030440330505,0.7523364424705505
0.6382465958595276,0.6648159027099609,0.7635742425918579,0.27686914801597595
0.6308035254478455,0.677673876285553,0.6320599913597107,0.7815420627593994
0.6251453161239624,0.6981297731399536,0.5449860095977783,0.7745327353477478
0.6246327757835388,0.696376383304596,0.5180807113647461,0.7535046935081482
0.6182262301445007,0.7232612371444702,0.5801193118095398,0.8282710313796997
0.6167336702346802,0.7051432132720947,0.6041872501373291,0.8142523169517517
0.6083496809005737,0.7352425456047058,0.5352669358253479,0.7967289686203003
0.6066650748252869,0.713325560092926,0.5186130404472351,0.7815420627593994
0.6031676530838013,0.717708945274353,0.5530499815940857,0.8341121673583984
0.596131443977356,0.7355347871780396,0.6068768501281738,0.7710280418395996
