loss,accuracy,val_loss,val_accuracy
0.822986364364624,0.5017533898353577,0.6462948322296143,0.7406542301177979
0.699375331401825,0.5160724520683289,0.6900994777679443,0.6308411359786987
0.6949467062950134,0.5417883992195129,0.7834308743476868,0.25934579968452454
0.6851006746292114,0.5590298175811768,0.7246461510658264,0.25934579968452454
0.6839321851730347,0.4880186915397644,0.58889240026474,0.75
0.7188172936439514,0.5274693369865417,0.5622590780258179,0.7453271150588989
0.6797466278076172,0.5520163774490356,0.5814625024795532,0.7593457698822021
0.6614623069763184,0.5710111260414124,0.6545076370239258,0.7803738117218018
0.6698384284973145,0.5675044059753418,0.5451216697692871,0.7488317489624023
0.6565881967544556,0.6236119270324707,0.5870015025138855,0.7721962332725525
0.6490263342857361,0.6303331255912781,0.5915805697441101,0.7721962332725525
0.6348863244056702,0.7016364932060242,0.5190362930297852,0.7453271150588989
0.6684949994087219,0.5707188844680786,0.8007943630218506,0.25934579968452454
0.6531681418418884,0.5514318943023682,0.5128792524337769,0.7488317489624023
0.6416979432106018,0.6142606735229492,0.6071044206619263,0.8282710313796997
0.6390917897224426,0.5894213914871216,0.6233044266700745,0.788551390171051
0.6326976418495178,0.6829339861869812,0.6845853328704834,0.5233644843101501
0.6102491617202759,0.7326124906539917,0.6922523379325867,0.48364487290382385
0.6125345826148987,0.6981297731399536,0.49940061569213867,0.7581775784492493
0.6468037366867065,0.5900058150291443,0.8426669239997864,0.26285046339035034
0.6535488367080688,0.5713033080101013,0.5817713737487793,0.8341121673583984
0.6281098127365112,0.617475152015686,0.5246629118919373,0.8200934529304504
0.6021535992622375,0.6922852396965027,0.5116042494773865,0.797897219657898
0.5884994268417358,0.753652811050415,0.5768793225288391,0.827102780342102
0.5836914777755737,0.7676796913146973,0.6182007789611816,0.7348130941390991
0.5874605178833008,0.7229689955711365,0.5837793946266174,0.8084112405776978
0.6004781126976013,0.6765049695968628,0.4702148735523224,0.7616822719573975
0.5868227481842041,0.6914085149765015,0.4716356098651886,0.7745327353477478
0.582753598690033,0.7308591604232788,0.5240401029586792,0.8528037667274475
0.5838005542755127,0.7144944667816162,0.6926102042198181,0.5070093274116516
0.5907801985740662,0.6750438213348389,0.7534633278846741,0.37733644247055054
0.5775114893913269,0.7326124906539917,0.5592590570449829,0.822429895401001
0.5623693466186523,0.7983635067939758,0.7427265644073486,0.40537384152412415
0.5659562349319458,0.7428404688835144,0.45064887404441833,0.7558411359786987
0.5865411758422852,0.690531849861145,0.4475089907646179,0.7616822719573975
0.6148719191551208,0.6332554221153259,0.45322635769844055,0.7932242751121521
0.5535874366760254,0.7638807892799377,0.5072729587554932,0.8574766516685486
0.5520924925804138,0.7837522029876709,0.5387040376663208,0.8317757248878479
0.5472360253334045,0.7974868416786194,0.6130101084709167,0.697429895401001
0.5544378757476807,0.746347188949585,0.5378371477127075,0.827102780342102
0.5518574714660645,0.7443015575408936,0.6556413173675537,0.6039719581604004
0.5627932548522949,0.732028067111969,0.5581520795822144,0.78387850522995
0.5443889498710632,0.7676796913146973,0.5212684869766235,0.8376168012619019
0.5375622510910034,0.7942723631858826,0.7710203528404236,0.40186914801597595
0.5957369208335876,0.6557568907737732,0.7447031140327454,0.44158878922462463
0.5350831747055054,0.786382257938385,0.47597914934158325,0.860981285572052
0.5506193041801453,0.7422559857368469,0.4808572828769684,0.8574766516685486
0.5270959138870239,0.7969024181365967,0.5499271154403687,0.7827102541923523
0.5221167206764221,0.8120982050895691,0.4900783896446228,0.860981285572052
0.5367638468742371,0.7600818276405334,0.43999409675598145,0.8481308221817017
0.5257490873336792,0.7971946001052856,0.5236724615097046,0.8189252614974976
0.5153053998947144,0.8173582553863525,0.4511130750179291,0.8621495366096497
0.520210862159729,0.8033313751220703,0.48454126715660095,0.8598130941390991
0.5363752245903015,0.7565751075744629,0.5052086114883423,0.8352803587913513
0.5133156776428223,0.7963179349899292,0.4335310459136963,0.8481308221817017
0.5380657315254211,0.750730574131012,0.6084243059158325,0.6857476830482483
0.5096341371536255,0.81794273853302,0.5635944604873657,0.7593457698822021
0.5428038835525513,0.7381648421287537,0.5041928291320801,0.8259345889091492
0.5422897338867188,0.7323203086853027,0.42372190952301025,0.8481308221817017
0.5081214904785156,0.8120982050895691,0.5056420564651489,0.822429895401001
0.5068949460983276,0.7974868416786194,0.4325510859489441,0.8633177280426025
0.5037097334861755,0.8170660138130188,0.5633988380432129,0.7535046935081482
0.5103836059570312,0.7974868416786194,0.6234208345413208,0.6693925261497498
0.5091208815574646,0.7857977747917175,0.6191446781158447,0.6717289686203003
0.5435637831687927,0.7223845720291138,0.424827516078949,0.8621495366096497
0.494870126247406,0.8226183652877808,0.4491998255252838,0.8586448431015015
0.4986483156681061,0.8115137219429016,0.46430590748786926,0.8633177280426025
0.5112276077270508,0.7714786529541016,0.5063281655311584,0.8119158744812012
0.5170621871948242,0.7744009494781494,0.41941240429878235,0.8644859790802002
0.4971294701099396,0.8129748702049255,0.5689431428909302,0.7371495366096497
0.5042632818222046,0.7741087079048157,0.5213649272918701,0.7908878326416016
0.5091096758842468,0.7802454829216003,0.4196644127368927,0.8679906725883484
0.48738551139831543,0.8214494585990906,0.4897509515285492,0.822429895401001
0.48596033453941345,0.8240795135498047,0.5245789885520935,0.7815420627593994
0.4955469071865082,0.7954412698745728,0.40572887659072876,0.8633177280426025
0.4895453453063965,0.8062536716461182,0.4220750331878662,0.8691588640213013
0.4913632869720459,0.8042080402374268,0.4913553297519684,0.8154205679893494
0.4832395315170288,0.8150204420089722,0.39109596610069275,0.8469626307487488
0.49537959694862366,0.7904734015464783,0.48904359340667725,0.8154205679893494
0.4955287277698517,0.7895967364311218,0.507860004901886,0.7990654110908508
0.499001145362854,0.7819988131523132,0.39975106716156006,0.8644859790802002
0.49668967723846436,0.7983635067939758,0.425716370344162,0.8621495366096497
0.4876391887664795,0.8059614300727844,0.4243110716342926,0.8633177280426025
0.4776894152164459,0.8135592937469482,0.38621261715888977,0.8528037667274475
0.48784130811691284,0.8009935617446899,0.44347909092903137,0.860981285572052
0.4824739992618561,0.799532413482666,0.4233705401420593,0.860981285572052
0.4897640645503998,0.7898889780044556,0.4225454032421112,0.860981285572052
0.4725334942340851,0.81794273853302,0.41522449254989624,0.8633177280426025
0.4735551178455353,0.8097603917121887,0.4061671495437622,0.8691588640213013
0.4708862006664276,0.8258328437805176,0.4560168981552124,0.8457943797111511
0.4689042568206787,0.8214494585990906,0.4681258201599121,0.8259345889091492
