loss,accuracy,val_loss,val_accuracy
0.8053905963897705,0.5008766651153564,1.0391414165496826,0.25934579968452454
0.7482818365097046,0.541496217250824,0.6489461660385132,0.7546728849411011
0.6881946921348572,0.5920514464378357,0.8311728239059448,0.25934579968452454
0.6955749988555908,0.5432495474815369,0.5910623073577881,0.7663551568984985
0.6646775603294373,0.6236119270324707,0.6806009411811829,0.5490654110908508
0.7178654670715332,0.5762711763381958,0.5801659226417542,0.822429895401001
0.6457910537719727,0.6201052069664001,0.5858079791069031,0.8387850522994995
0.6458906531333923,0.636177659034729,0.5214608907699585,0.7908878326416016
0.6321708559989929,0.6344243288040161,0.5001474618911743,0.78387850522995
0.6847319006919861,0.6060783267021179,1.0475038290023804,0.25934579968452454
0.6642362475395203,0.609000563621521,0.4868350923061371,0.8107476830482483
0.6521019339561462,0.621858537197113,0.505387008190155,0.84112149477005
0.6183980703353882,0.6531268358230591,0.5907168388366699,0.7523364424705505
0.6171014308929443,0.6449444890022278,0.5324990749359131,0.8481308221817017
0.568897008895874,0.7323203086853027,0.5014608502388,0.8598130941390991
0.5921334028244019,0.6899474263191223,0.4404953122138977,0.7581775784492493
0.6035678386688232,0.673290491104126,0.447334885597229,0.8399532437324524
0.5956695079803467,0.6808883547782898,0.6093387603759766,0.6915887594223022
0.5621817111968994,0.7358270287513733,0.6675604581832886,0.5829439163208008
0.5641317963600159,0.713325560092926,0.4598836898803711,0.8644859790802002
0.537022590637207,0.7673875093460083,0.6389410495758057,0.6471962332725525
0.5251862406730652,0.7697253227233887,0.46019187569618225,0.8598130941390991
0.5241058468818665,0.7825832962989807,0.6750811338424683,0.5841121673583984
0.5667102336883545,0.7036820650100708,1.0508159399032593,0.2792056202888489
0.5642733573913574,0.7127410769462585,0.42000386118888855,0.7651869058609009
0.5843439102172852,0.6876096129417419,0.45038652420043945,0.7511682510375977
0.5424031019210815,0.7226768136024475,0.41461193561553955,0.8574766516685486
0.5239039063453674,0.7574517726898193,0.4260439872741699,0.8656542301177979
0.5504612922668457,0.7147866487503052,0.6035598516464233,0.6857476830482483
0.5421034097671509,0.7504383325576782,0.4912310838699341,0.8212617039680481
0.5451157093048096,0.7282291054725647,0.8250360488891602,0.4252336323261261
0.5207297205924988,0.7589129209518433,0.487923264503479,0.8165887594223022
0.5507832169532776,0.7326124906539917,1.1111869812011719,0.29088786244392395
0.5545716285705566,0.7308591604232788,0.5813577175140381,0.7254672646522522
0.47931164503097534,0.7960256934165955,0.43400925397872925,0.8633177280426025
0.5202595591545105,0.7478082776069641,0.625514805316925,0.6682242751121521
0.5093275308609009,0.7682641744613647,0.43900159001350403,0.8586448431015015
0.4865763783454895,0.7971946001052856,0.3773842453956604,0.860981285572052
0.48578497767448425,0.790765643119812,0.38032567501068115,0.8668224215507507
0.47612830996513367,0.8039158582687378,0.4676302969455719,0.8189252614974976
0.4988807439804077,0.7726475596427917,0.3852001428604126,0.8738317489624023
0.49679675698280334,0.7749853730201721,0.46955597400665283,0.7570093274116516
0.49085497856140137,0.7840444445610046,0.478079229593277,0.8130841255187988
0.47683051228523254,0.7960256934165955,1.0742839574813843,0.32359811663627625
0.4787561893463135,0.7849211096763611,0.5248411893844604,0.769859790802002
0.46666380763053894,0.8030391335487366,0.3570311367511749,0.8341121673583984
0.4727364182472229,0.8001168966293335,0.5798903703689575,0.7219626307487488
0.46087294816970825,0.8004091382026672,0.35740721225738525,0.8306074738502502
0.4861978590488434,0.77790766954422,0.35895124077796936,0.8306074738502502
0.46196168661117554,0.813851535320282,0.39306938648223877,0.8668224215507507
0.45938220620155334,0.809468150138855,0.7378646731376648,0.5759345889091492
0.483370840549469,0.7773231863975525,0.3722774386405945,0.8691588640213013
0.4952871799468994,0.7752776145935059,1.2418636083602905,0.29789718985557556
0.5343752503395081,0.7396259307861328,0.3478827178478241,0.8329439163208008
0.4992233216762543,0.7752776145935059,0.6669896245002747,0.6425233483314514
0.4594190716743469,0.803623616695404,0.369473397731781,0.8679906725883484
0.45035257935523987,0.81794273853302,0.3591998517513275,0.827102780342102
0.4679844081401825,0.7983635067939758,0.4236951172351837,0.8399532437324524
0.48484376072883606,0.7758620977401733,0.41073718667030334,0.8539719581604004
0.4342215955257416,0.8217417001724243,0.3544978201389313,0.8785046935081482
0.4619550406932831,0.7980713248252869,0.5751376152038574,0.7219626307487488
0.4742776155471802,0.7887200713157654,1.0267549753189087,0.3855140209197998
0.4531381130218506,0.8059614300727844,0.41345542669296265,0.8446261882781982
0.45495837926864624,0.799240231513977,0.3781331181526184,0.8691588640213013
0.4399411976337433,0.8158971071243286,0.42583155632019043,0.8341121673583984
0.4548487067222595,0.8042080402374268,0.36432862281799316,0.8177570104598999
0.458185613155365,0.8012858033180237,0.4029519259929657,0.855140209197998
0.4471668601036072,0.8071303367614746,0.5000300407409668,0.78387850522995
0.44461727142333984,0.8071303367614746,0.4551600217819214,0.8130841255187988
0.43032026290893555,0.8278784155845642,0.5757708549499512,0.7266355156898499
0.44744306802749634,0.8030391335487366,0.42695119976997375,0.8329439163208008
0.44678694009780884,0.8103448152542114,0.3641344904899597,0.8703271150588989
0.42303431034088135,0.8305084705352783,0.3370484709739685,0.8796728849411011
0.435255229473114,0.8144360184669495,0.33860480785369873,0.8773364424705505
0.4387172758579254,0.8097603917121887,0.33642300963401794,0.8796728849411011
0.4260539412498474,0.826709508895874,0.3572050929069519,0.8691588640213013
0.45272254943847656,0.7901811599731445,0.33190298080444336,0.8434579372406006
0.4435129463672638,0.8115137219429016,0.48467138409614563,0.797897219657898
0.47649869322776794,0.7919345498085022,0.37682342529296875,0.8586448431015015
0.4347039461135864,0.8132671117782593,0.7063332796096802,0.6226635575294495
0.4304409623146057,0.8214494585990906,0.34669792652130127,0.8773364424705505
0.4744991064071655,0.7840444445610046,0.5742034912109375,0.730140209197998
0.4312591552734375,0.8173582553863525,0.3890090584754944,0.8563084006309509
0.41535669565200806,0.8296318054199219,0.3957967758178711,0.8539719581604004
0.4123854339122772,0.8319696187973022,0.3218476474285126,0.860981285572052
0.4508596360683441,0.8042080402374268,0.4789872169494629,0.7990654110908508
0.42762231826782227,0.8182349801063538,0.43594685196876526,0.8247663378715515
0.43482500314712524,0.8126826286315918,0.5791301727294922,0.7254672646522522
0.4447667598724365,0.8018702268600464,0.37051162123680115,0.8574766516685486
0.41869670152664185,0.832554042339325,0.5552835464477539,0.7418224215507507
0.4385218918323517,0.808007001876831,0.31879517436027527,0.8738317489624023
0.4772298336029053,0.776446521282196,1.090147614479065,0.3925233781337738
0.45019498467445374,0.7969024181365967,0.32846885919570923,0.8446261882781982
0.43593305349349976,0.8120982050895691,0.4665036201477051,0.8072429895401001
0.4142688512802124,0.832554042339325,0.6858445405960083,0.6565420627593994
0.40702223777770996,0.832554042339325,0.3158370852470398,0.8714953064918518
0.44609326124191284,0.7989479899406433,0.5008193254470825,0.78387850522995
0.4214398264884949,0.8208649754524231,0.3601374328136444,0.860981285572052
0.4129112958908081,0.8252484202384949,0.3358806073665619,0.8387850522994995
0.39922472834587097,0.8378141522407532,0.40637677907943726,0.84112149477005
0.4602827727794647,0.7945646047592163,0.3764108419418335,0.8574766516685486
0.39693886041641235,0.8392753005027771,0.35155344009399414,0.8679906725883484
0.4291048049926758,0.8103448152542114,0.31689369678497314,0.8528037667274475
0.44818687438964844,0.7989479899406433,0.5587022304534912,0.7429906725883484
0.43119731545448303,0.808007001876831,0.38696885108947754,0.8563084006309509
0.4186294972896576,0.8258328437805176,0.3619786202907562,0.8598130941390991
0.3886367976665497,0.8413208723068237,0.3204420208930969,0.8796728849411011
0.4070056676864624,0.8275862336158752,0.31540703773498535,0.8785046935081482
0.412765234708786,0.8208649754524231,0.33382654190063477,0.875
0.4330926537513733,0.805084764957428,0.3668096363544464,0.8574766516685486
0.3970728814601898,0.8334307670593262,0.3655010461807251,0.8574766516685486
0.41873791813850403,0.8170660138130188,0.31291085481643677,0.8563084006309509
0.3954533040523529,0.8395674824714661,0.4297371208667755,0.8294392228126526
0.3888750672340393,0.8413208723068237,0.4148297607898712,0.8352803587913513
0.4001230001449585,0.8343074321746826,0.33319640159606934,0.8761682510375977
0.41142338514328003,0.8246639370918274,0.3588526248931885,0.8586448431015015
0.4318358600139618,0.8068380951881409,0.30735036730766296,0.8761682510375977
0.40328899025917053,0.8305084705352783,0.4381777346134186,0.8235981464385986
0.39635491371154785,0.8348918557167053,0.3586142063140869,0.8586448431015015
0.46221238374710083,0.782291054725647,0.35368987917900085,0.8621495366096497
0.3847823441028595,0.8465809226036072,0.3500903844833374,0.8621495366096497
0.37985146045684814,0.8541788458824158,0.30680686235427856,0.8761682510375977
0.40661153197288513,0.8313851356506348,0.3113192319869995,0.8796728849411011
0.3956693112850189,0.8363530039787292,0.3466133773326874,0.8656542301177979
0.40585026144981384,0.8287551403045654,0.3423406183719635,0.8703271150588989
0.3840510845184326,0.8433664441108704,0.3068426549434662,0.8679906725883484
0.39423149824142456,0.8419052958488464,0.43549323081970215,0.827102780342102
0.40519630908966064,0.8249561786651611,0.3746125102043152,0.8574766516685486
0.3834594190120697,0.8436586856842041,0.32842475175857544,0.8761682510375977
0.4271671175956726,0.8202805519104004,0.34409260749816895,0.8656542301177979
0.39748138189315796,0.8313851356506348,0.39481469988822937,0.8434579372406006
0.3742161989212036,0.8530099391937256,0.5759514570236206,0.7348130941390991
0.3796128034591675,0.8503798842430115,0.38401392102241516,0.8481308221817017
0.4019450545310974,0.828170657157898,0.30771487951278687,0.8831775784492493
0.39394423365592957,0.8378141522407532,0.31595101952552795,0.8820093274116516
0.4306005537509918,0.8068380951881409,0.3728649914264679,0.8539719581604004
0.4135296940803528,0.8170660138130188,0.624133288860321,0.7570093274116516
0.4801184833049774,0.7840444445610046,0.4250623285770416,0.8306074738502502
0.3813328444957733,0.845119833946228,0.30720484256744385,0.8796728849411011
0.39451834559440613,0.8416131138801575,0.5480125546455383,0.7570093274116516
0.37142515182495117,0.8471654057502747,0.30280596017837524,0.8703271150588989
0.4150301516056061,0.8220338821411133,0.4114704728126526,0.836448609828949
0.3904730975627899,0.8337229490280151,0.6007511019706726,0.7231308221817017
0.3874396085739136,0.8389830589294434,0.3311621844768524,0.875
0.37757608294487,0.8474576473236084,0.5268498063087463,0.7745327353477478
0.4201855957508087,0.8156049251556396,0.44220003485679626,0.8259345889091492
0.39360862970352173,0.8255406022071838,0.4843348264694214,0.7967289686203003
0.3928695619106293,0.8302162289619446,0.4888831377029419,0.7932242751121521
0.3760322332382202,0.8477498292922974,0.35558030009269714,0.8621495366096497
0.37741711735725403,0.8433664441108704,0.411480188369751,0.8376168012619019
0.384421706199646,0.8448275923728943,0.6270937323570251,0.7067757248878479
0.37419942021369934,0.8448275923728943,0.2982269525527954,0.8785046935081482
0.39711496233940125,0.8313851356506348,0.6930650472640991,0.6693925261497498
0.40086960792541504,0.8255406022071838,0.8764162063598633,0.5572429895401001
0.3892216086387634,0.8375219106674194,0.38553887605667114,0.8469626307487488
0.37922707200050354,0.8439509272575378,0.33133283257484436,0.8714953064918518
0.3830268681049347,0.8413208723068237,0.40571659803390503,0.8341121673583984
0.37684258818626404,0.8407363891601562,0.486844003200531,0.7932242751121521
0.4111175835132599,0.8252484202384949,0.3428080677986145,0.8621495366096497
0.4244588315486908,0.8243716955184937,0.39198848605155945,0.8457943797111511
0.38201215863227844,0.845412015914917,0.8852423429489136,0.5549065470695496
0.36986684799194336,0.8506721258163452,0.3477776348590851,0.8598130941390991
0.38089704513549805,0.8492109775543213,0.3135809898376465,0.8820093274116516
0.39495137333869934,0.836645245552063,0.9127365350723267,0.5350467562675476
0.391257643699646,0.8348918557167053,0.36576348543167114,0.8539719581604004
0.3974808156490326,0.8278784155845642,0.3003842234611511,0.8785046935081482
0.3800738751888275,0.845119833946228,0.30337774753570557,0.8808411359786987
0.39279383420944214,0.8270017504692078,0.37055039405822754,0.8528037667274475
0.405991792678833,0.8240795135498047,0.31150397658348083,0.8831775784492493
0.36218908429145813,0.8477498292922974,0.47828438878059387,0.7990654110908508
0.3746410012245178,0.845412015914917,0.3053814172744751,0.8831775784492493
0.3765226900577545,0.8381063938140869,0.5751161575317383,0.7406542301177979
