loss,accuracy,val_loss,val_accuracy
0.7351334095001221,0.5070134401321411,0.6784340143203735,0.7476635575294495
0.7082306146621704,0.4967854917049408,0.6222838163375854,0.7406542301177979
0.7021280527114868,0.5338982939720154,0.5884392857551575,0.7406542301177979
0.7068721652030945,0.5195791721343994,0.6732729077339172,0.7523364424705505
0.7083855271339417,0.5035067200660706,0.6761863231658936,0.7511682510375977
0.6945904493331909,0.5403273105621338,0.6918593645095825,0.5221962332725525
0.7027860283851624,0.5169491767883301,0.579441249370575,0.7406542301177979
0.7005218267440796,0.5388661623001099,0.7497743368148804,0.25934579968452454
0.6899054646492004,0.5333138704299927,0.5992708206176758,0.7476635575294495
0.696003258228302,0.5403273105621338,0.7227587103843689,0.25934579968452454
0.6940423846244812,0.5344827771186829,0.6544744372367859,0.7581775784492493
0.6912745237350464,0.5423728823661804,0.7972401976585388,0.25934579968452454
0.6872082948684692,0.5470485091209412,0.615182638168335,0.7616822719573975
0.6919865608215332,0.5493863224983215,0.6712471842765808,0.7383177280426025
0.6898525953292847,0.56312096118927,0.8168126940727234,0.25934579968452454
0.6863460540771484,0.549970805644989,0.6643989682197571,0.7581775784492493
0.6848847270011902,0.5590298175811768,0.6790529489517212,0.6530373692512512
0.6760919690132141,0.5663354992866516,0.6227384805679321,0.764018714427948
0.6787887215614319,0.5748100280761719,0.678809642791748,0.6495327353477478
0.6794772744178772,0.5786089897155762,0.6978920102119446,0.4182243049144745
0.677814781665802,0.5634132027626038,0.5890363454818726,0.7605140209197998
0.6798704862594604,0.5601987242698669,0.5542271137237549,0.7464953064918518
0.6846100687980652,0.5715955495834351,0.6664965748786926,0.7394859790802002
0.6736451983451843,0.5862069129943848,0.8388516902923584,0.25934579968452454
0.6834661364555359,0.5672121644020081,0.5722818970680237,0.7546728849411011
0.6697607636451721,0.581531286239624,0.6008430123329163,0.769859790802002
0.6661768555641174,0.5999415516853333,0.7103601694107056,0.33060747385025024
0.6718119978904724,0.5952659249305725,0.6770778298377991,0.6226635575294495
0.6722492575645447,0.5850380063056946,0.6605679392814636,0.7476635575294495
0.6760332584381104,0.5675044059753418,0.7380907535552979,0.2675233781337738
0.6747013330459595,0.5756867527961731,0.6195756196975708,0.7815420627593994
0.662482500076294,0.5970193147659302,0.6792020201683044,0.5992990732192993
0.6699631214141846,0.5946815013885498,0.5867334008216858,0.769859790802002
0.6672825813293457,0.596142590045929,0.6210072040557861,0.802570104598999
0.6641634702682495,0.6043249368667603,0.719027578830719,0.3142523467540741
0.6640707850456238,0.5993571281433105,0.5755935907363892,0.7733644843101501
0.6675716638565063,0.6057860851287842,0.5775805711746216,0.7686915993690491
0.6605595350265503,0.6057860851287842,0.5781444311141968,0.7710280418395996
0.6576859951019287,0.6160140037536621,0.5717332363128662,0.7675233483314514
0.6642653346061707,0.5990648865699768,0.678913414478302,0.5782710313796997
0.6675180792808533,0.5929281115531921,0.6352543830871582,0.8049065470695496
0.6624979376792908,0.6154295802116394,0.5896276235580444,0.7815420627593994
