loss,accuracy,val_loss,val_accuracy
0.8327255845069885,0.4962010383605957,0.6627165079116821,0.7429906725883484
0.7714681625366211,0.5046756267547607,0.6849093437194824,0.7278037667274475
0.7386890053749084,0.5032144784927368,0.6864495873451233,0.7126168012619019
0.7124994993209839,0.5160724520683289,0.6677075624465942,0.7616822719573975
0.7114373445510864,0.5090590119361877,0.7016382217407227,0.2616822421550751
0.6995816230773926,0.5157802700996399,0.7042585611343384,0.25934579968452454
0.6980642676353455,0.518702507019043,0.7281137704849243,0.25934579968452454
0.6950588822364807,0.5181180834770203,0.6847748160362244,0.7348130941390991
0.6904216408729553,0.5236703753471375,0.6976633071899414,0.2780373692512512
0.6926509737968445,0.5420806407928467,0.6932454109191895,0.4964953362941742
0.6915937662124634,0.5064290165901184,0.6594144105911255,0.7605140209197998
0.6867053508758545,0.5245470404624939,0.6634677648544312,0.7558411359786987
0.6895505785942078,0.5464640855789185,0.703797459602356,0.2605140209197998
0.6874062418937683,0.5528930425643921,0.6839079856872559,0.702102780342102
0.6859523057937622,0.5584453344345093,0.6919188499450684,0.5549065470695496
0.6852871179580688,0.5368205904960632,0.6848288774490356,0.6892523169517517
0.6875901818275452,0.5441262125968933,0.6764889359474182,0.735981285572052
0.6841867566108704,0.6119228601455688,0.7084998488426208,0.25934579968452454
0.6850530505180359,0.5210403203964233,0.6556901931762695,0.7581775784492493
0.6848136782646179,0.568965494632721,0.696996808052063,0.38785046339035034
0.6825563311576843,0.5555230975151062,0.6579440832138062,0.7558411359786987
0.687227725982666,0.5222092270851135,0.6628727316856384,0.7511682510375977
0.6865628361701965,0.5753945112228394,0.6845147013664246,0.6717289686203003
0.68435138463974,0.5894213914871216,0.6937582492828369,0.48014017939567566
0.6845309138298035,0.5388661623001099,0.67619389295578,0.7324766516685486
0.6810406446456909,0.5306838154792786,0.6954228281974792,0.45560747385025024
0.6865180134773254,0.5470485091209412,0.6442170739173889,0.7593457698822021
0.6837424039840698,0.5473407506942749,0.6621025800704956,0.7523364424705505
0.6831191778182983,0.5505552291870117,0.706169068813324,0.26635512709617615
0.6828056573867798,0.5976037383079529,0.7025002241134644,0.29088786244392395
0.6845160722732544,0.5078901052474976,0.6795293688774109,0.7219626307487488
0.6822412610054016,0.650496780872345,0.6842226386070251,0.6857476830482483
0.6795400977134705,0.5578609108924866,0.6692234873771667,0.735981285572052
0.6855813264846802,0.5821157097816467,0.7106887698173523,0.25934579968452454
0.683211624622345,0.544418454170227,0.6664214134216309,0.7383177280426025
0.6811348795890808,0.5862069129943848,0.6997402310371399,0.3212616741657257
0.6827461123466492,0.5596142411231995,0.6570740342140198,0.7523364424705505
0.6816269159317017,0.5838690996170044,0.6912214756011963,0.5712617039680481
0.6811838150024414,0.5777323246002197,0.6818802952766418,0.6904205679893494
0.6798023581504822,0.5864990949630737,0.6855646967887878,0.6799065470695496
0.6794466376304626,0.6133840084075928,0.6847313046455383,0.663551390171051
0.6798000335693359,0.5654587745666504,0.6519241333007812,0.7511682510375977
0.6800112724304199,0.6353009939193726,0.6788094639778137,0.7172897458076477
0.677608072757721,0.5786089897155762,0.6782364249229431,0.7289719581604004
0.6769294142723083,0.573056697845459,0.6538966298103333,0.7570093274116516
0.6787952780723572,0.5812390446662903,0.6813489198684692,0.6869158744812012
0.6754845976829529,0.6367621421813965,0.6976804733276367,0.43457943201065063
