loss,accuracy,val_loss,val_accuracy
0.7000508904457092,0.5067211985588074,0.6865591406822205,0.7324766516685486
0.6937382817268372,0.47516071796417236,0.6431681513786316,0.7406542301177979
0.6967752575874329,0.4710695445537567,0.6322569251060486,0.7406542301177979
0.6926192045211792,0.5397428274154663,0.7520914673805237,0.25934579968452454
0.6948912739753723,0.4929865598678589,0.7263637185096741,0.25934579968452454
0.6901975870132446,0.5572764277458191,0.735883355140686,0.25934579968452454
0.6876260042190552,0.5029222965240479,0.734663724899292,0.25934579968452454
0.6930970549583435,0.4897720515727997,0.6415077447891235,0.7429906725883484
0.6881638169288635,0.564582109451294,0.6966860890388489,0.35864487290382385
0.6874887347221375,0.4874342381954193,0.6388459205627441,0.7488317489624023
0.6852473020553589,0.5596142411231995,0.6062687039375305,0.7406542301177979
0.6903975009918213,0.4853886663913727,0.6649878621101379,0.7581775784492493
0.6821408271789551,0.5824079513549805,0.7392796874046326,0.25934579968452454
0.6843598484992981,0.5222092270851135,0.7462853193283081,0.25934579968452454
0.6835179328918457,0.5599064826965332,0.7303327322006226,0.25934579968452454
0.6817706227302551,0.5470485091209412,0.7475446462631226,0.25934579968452454
0.6822734475135803,0.5248392820358276,0.6545224189758301,0.7570093274116516
0.6800866723060608,0.5680888295173645,0.7285247445106506,0.25934579968452454
0.6778742074966431,0.5534775257110596,0.6042076349258423,0.7441588640213013
0.6791689395904541,0.5306838154792786,0.6960289478302002,0.42289718985557556
0.6798232197761536,0.6183518171310425,0.6747449636459351,0.7324766516685486
0.6730709671974182,0.5838690996170044,0.66420578956604,0.7546728849411011
0.674816370010376,0.5923436880111694,0.7497795224189758,0.25934579968452454
0.6753354668617249,0.6148450970649719,0.6645859479904175,0.764018714427948
0.6717692613601685,0.6052016615867615,0.645447850227356,0.7570093274116516
0.6703837513923645,0.6309176087379456,0.6422232389450073,0.7581775784492493
0.6707199215888977,0.6575102210044861,0.6713359355926514,0.7348130941390991
0.671028733253479,0.6098772883415222,0.6647965908050537,0.7616822719573975
0.6686456203460693,0.6434833407402039,0.7393692135810852,0.25934579968452454
0.6680589318275452,0.5990648865699768,0.7333576679229736,0.25934579968452454
0.6700744032859802,0.5783167481422424,0.5976505279541016,0.7546728849411011
0.6681883335113525,0.6160140037536621,0.7263198494911194,0.2616822421550751
0.6624200344085693,0.7261835336685181,0.6887658834457397,0.5408878326416016
0.6647420525550842,0.6268264055252075,0.6574010848999023,0.7733644843101501
0.6630598902702332,0.6586791276931763,0.6540773510932922,0.7815420627593994
0.6606475710868835,0.6870251297950745,0.6495051383972168,0.7780373692512512
0.6599925756454468,0.5976037383079529,0.664116621017456,0.7488317489624023
0.6625823974609375,0.5970193147659302,0.6904448866844177,0.5081775784492493
0.6625404357910156,0.6215663552284241,0.6193893551826477,0.7651869058609009
0.6613460183143616,0.6221507787704468,0.6497802138328552,0.7815420627593994
0.6591895818710327,0.6309176087379456,0.5691660046577454,0.7523364424705505
0.653934895992279,0.713325560092926,0.6961416602134705,0.44859811663627625
0.6563902497291565,0.6499123573303223,0.7102818489074707,0.3399532735347748
0.6542378067970276,0.6411455273628235,0.6138299107551575,0.764018714427948
0.6502609252929688,0.6873173713684082,0.6238887906074524,0.7792056202888489
0.6548713445663452,0.6367621421813965,0.7043480277061462,0.38317757844924927
0.6477351784706116,0.6864407062530518,0.6475770473480225,0.7803738117218018
0.6491096615791321,0.6838106513023376,0.6073868870735168,0.7663551568984985
0.6448211669921875,0.6528345942497253,0.6016445755958557,0.7710280418395996
0.6461043357849121,0.6741671562194824,0.5931905508041382,0.7721962332725525
0.6416175961494446,0.7516072392463684,0.6523149609565735,0.7558411359786987
0.6398370265960693,0.6808883547782898,0.6441313028335571,0.78387850522995
0.6460825204849243,0.6671537160873413,0.6166552901268005,0.797897219657898
0.6395032405853271,0.6887785196304321,0.6530598998069763,0.7476635575294495
0.6430250406265259,0.6472823023796082,0.6350510716438293,0.7955607771873474
0.6354793310165405,0.7545295357704163,0.6433543562889099,0.769859790802002
0.6418805718421936,0.644652247428894,0.651479959487915,0.7383177280426025
0.6305638551712036,0.7466393709182739,0.592279314994812,0.7920560836791992
0.6301946043968201,0.704850971698761,0.7202885150909424,0.34813085198402405
0.6318849325180054,0.7197545170783997,0.6568507552146912,0.6927570104598999
0.6299210786819458,0.7124488353729248,0.5992391705513,0.8119158744812012
