loss,accuracy,val_loss,val_accuracy
0.7644120454788208,0.5251315236091614,0.9588831067085266,0.25934579968452454
0.7242518663406372,0.4880186915397644,0.6066247820854187,0.7488317489624023
0.7114486694335938,0.5327293872833252,0.9093630909919739,0.25934579968452454
0.6936601400375366,0.5493863224983215,0.5535910129547119,0.7453271150588989
0.6815395951271057,0.5669199228286743,0.7821491956710815,0.25934579968452454
0.75821852684021,0.5257159471511841,0.6091887354850769,0.788551390171051
0.6486079692840576,0.6282875537872314,0.7559829354286194,0.26635512709617615
0.6594695448875427,0.5987726449966431,0.5128583312034607,0.7453271150588989
0.6418229341506958,0.6326709389686584,0.7339187264442444,0.31191587448120117
0.6595848798751831,0.585914671421051,0.5190001130104065,0.7570093274116516
0.6521626114845276,0.6350087523460388,0.5803825259208679,0.84112149477005
0.6202701926231384,0.6557568907737732,0.5314299464225769,0.7943925261497498
0.6314514875411987,0.6525423526763916,0.9105265140533447,0.25934579968452454
0.6407169699668884,0.5996493101119995,0.4846438765525818,0.7581775784492493
0.6041235327720642,0.6899474263191223,0.6238338947296143,0.7242990732192993
0.6229705214500427,0.6414377689361572,0.4922899305820465,0.7862149477005005
0.5947038531303406,0.7083576917648315,0.6197106242179871,0.7207943797111511
0.5763580203056335,0.7665107846260071,0.5060572028160095,0.8376168012619019
0.6324711441993713,0.6338398456573486,0.7356591820716858,0.4065420627593994
0.6139148473739624,0.690531849861145,0.4575638771057129,0.7710280418395996
0.5979586243629456,0.6607246994972229,0.4678186774253845,0.8177570104598999
0.5782608985900879,0.7270601987838745,0.5480347275733948,0.8282710313796997
0.5760387182235718,0.7130333185195923,0.5416516065597534,0.8329439163208008
0.6256773471832275,0.6335476040840149,0.5402120351791382,0.8317757248878479
0.582246720790863,0.6706604361534119,0.4469245374202728,0.7511682510375977
0.5742176175117493,0.6887785196304321,0.5623351335525513,0.7768691778182983
0.5770056843757629,0.7051432132720947,0.49653375148773193,0.8598130941390991
0.5468825697898865,0.7682641744613647,0.4952778220176697,0.860981285572052
0.5370675921440125,0.7793688178062439,0.4352726340293884,0.8259345889091492
0.5492203235626221,0.7416715621948242,0.5273823142051697,0.8212617039680481
0.6014358401298523,0.6712448596954346,0.6084292531013489,0.6962617039680481
0.5283064842224121,0.7732320427894592,0.54252028465271,0.7850467562675476
0.5350286364555359,0.7662186026573181,0.5359779000282288,0.7943925261497498
0.5330910682678223,0.7609584927558899,0.46406090259552,0.8598130941390991
0.5488781929016113,0.7343658804893494,0.9472248554229736,0.29789718985557556
0.5345057249069214,0.7542372941970825,0.5299282073974609,0.7920560836791992
0.5281156301498413,0.7668030261993408,0.5447580218315125,0.769859790802002
0.5081591606140137,0.8045002818107605,0.4332476854324341,0.8598130941390991
0.521576464176178,0.7638807892799377,0.40496209263801575,0.8212617039680481
0.5843680500984192,0.6879017949104309,0.42498913407325745,0.8563084006309509
0.5106039643287659,0.7767387628555298,0.4512101411819458,0.8586448431015015
0.5061289072036743,0.7913500666618347,0.5629488229751587,0.7523364424705505
0.5228525996208191,0.7653418779373169,0.7496941685676575,0.4894859790802002
0.5313947200775146,0.7443015575408936,0.5891175866127014,0.7231308221817017
0.5302304029464722,0.7431326508522034,0.41559916734695435,0.8633177280426025
0.4994952082633972,0.7922267913818359,0.5279410481452942,0.7780373692512512
0.5007784962654114,0.7799532413482666,0.55936199426651,0.7488317489624023
0.5067028999328613,0.7665107846260071,0.435237318277359,0.8574766516685486
0.5117717385292053,0.7665107846260071,0.3987387418746948,0.8574766516685486
0.4917096793651581,0.7969024181365967,0.39739224314689636,0.855140209197998
0.505761981010437,0.7700175046920776,0.3942584693431854,0.7897196412086487
0.5367273092269897,0.7182933688163757,0.38223400712013245,0.827102780342102
0.49175339937210083,0.7901811599731445,0.41833600401878357,0.8621495366096497
0.47920551896095276,0.8115137219429016,0.4670127332210541,0.8329439163208008
0.5022745132446289,0.759205162525177,0.4039871394634247,0.8703271150588989
0.4740556478500366,0.8144360184669495,0.41756749153137207,0.8621495366096497
0.47342947125434875,0.8156049251556396,0.4614368975162506,0.8352803587913513
0.4804653227329254,0.7945646047592163,0.5156009197235107,0.7792056202888489
0.49018675088882446,0.7966101765632629,0.3740271329879761,0.8387850522994995
0.47817933559417725,0.8047925233840942,0.4955734312534332,0.8014018535614014
0.4690021276473999,0.8065458536148071,0.4234728515148163,0.8644859790802002
0.4784546494483948,0.8012858033180237,0.4697412848472595,0.8200934529304504
0.5031676292419434,0.7659263610839844,0.5185592174530029,0.7803738117218018
0.5265756845474243,0.7343658804893494,0.6447005867958069,0.6460280418395996
0.5196030139923096,0.7399181723594666,0.6331027150154114,0.6623831987380981
0.4673043191432953,0.8106370568275452,0.403747022151947,0.8656542301177979
0.5056535005569458,0.7583284378051758,0.4194638729095459,0.8621495366096497
0.4667474031448364,0.8170660138130188,0.6686204671859741,0.6168224215507507
0.48808252811431885,0.7662186026573181,0.3654412031173706,0.8563084006309509
0.47046664357185364,0.7963179349899292,0.47748997807502747,0.8130841255187988
0.4678872227668762,0.8097603917121887,0.6636849641799927,0.6214953064918518
0.48973533511161804,0.7589129209518433,0.5056008100509644,0.7850467562675476
0.49929583072662354,0.7647574543952942,0.48988574743270874,0.7967289686203003
0.4768323004245758,0.7936878800392151,0.3799547255039215,0.8714953064918518
0.5672093629837036,0.7104032635688782,0.44955065846443176,0.8294392228126526
0.4502672851085663,0.8205727934837341,0.44207125902175903,0.8376168012619019
0.45061546564102173,0.8246639370918274,0.5842005014419556,0.7207943797111511
0.45942938327789307,0.8085914850234985,0.3589664697647095,0.8679906725883484
0.45021873712539673,0.8164815902709961,0.3800639808177948,0.8679906725883484
0.45009297132492065,0.8173582553863525,0.3525921404361725,0.8434579372406006
0.45020416378974915,0.8158971071243286,0.5511249303817749,0.7453271150588989
0.44328099489212036,0.8308007121086121,0.5951211452484131,0.7102803587913513
0.4564231336116791,0.8091759085655212,0.44166383147239685,0.8306074738502502
0.4701715111732483,0.7957335114479065,0.5782207250595093,0.7219626307487488
0.47123274207115173,0.7860900163650513,0.39777517318725586,0.8668224215507507
0.45960161089897156,0.8056691884994507,0.4880848228931427,0.7932242751121521
0.4643498957157135,0.8033313751220703,0.3809264600276947,0.8668224215507507
0.43374818563461304,0.8308007121086121,0.6457088589668274,0.6542056202888489
0.443474143743515,0.81794273853302,0.4404018819332123,0.8282710313796997
0.44168952107429504,0.826709508895874,0.3753751516342163,0.8714953064918518
0.464440256357193,0.8021624684333801,0.47037211060523987,0.8107476830482483
0.4406484365463257,0.8302162289619446,0.6389359831809998,0.6658878326416016
0.44899049401283264,0.8112214803695679,0.4676845669746399,0.8130841255187988
0.4387958347797394,0.8261250853538513,0.36911123991012573,0.8726635575294495
0.4586844742298126,0.8004091382026672,0.6510299444198608,0.6542056202888489
0.4557921886444092,0.8062536716461182,0.366497278213501,0.8726635575294495
0.4470968246459961,0.8167738318443298,0.5568453073501587,0.7348130941390991
0.4712524116039276,0.786382257938385,0.4747195839881897,0.8002336621284485
0.4525773823261261,0.8068380951881409,0.5417457222938538,0.7570093274116516
0.4423987567424774,0.8167738318443298,0.45433613657951355,0.8154205679893494
