loss,accuracy,val_loss,val_accuracy
0.8322870135307312,0.4874342381954193,0.6876156330108643,0.7406542301177979
0.6941852569580078,0.5388661623001099,0.7072673439979553,0.25934579968452454
0.693971574306488,0.409701943397522,0.6882396340370178,0.7406542301177979
0.6938492059707642,0.5505552291870117,0.6902063488960266,0.7406542301177979
0.6941410303115845,0.5347749590873718,0.6833139657974243,0.7406542301177979
0.6934806704521179,0.46113383769989014,0.6740145683288574,0.7406542301177979
0.6941816806793213,0.5967270731925964,0.6996803879737854,0.25934579968452454
0.6937783360481262,0.47632962465286255,0.6604931354522705,0.7406542301177979
0.6936287879943848,0.577440083026886,0.7025360465049744,0.25934579968452454
0.6943864226341248,0.4330800771713257,0.6912562251091003,0.7406542301177979
0.6941342353820801,0.5300993323326111,0.6953502297401428,0.25934579968452454
0.6941297650337219,0.4003506600856781,0.6966130137443542,0.25934579968452454
0.6934949159622192,0.45938047766685486,0.6756726503372192,0.7406542301177979
0.6944694519042969,0.5026300549507141,0.6969790458679199,0.25934579968452454
0.6943394541740417,0.4897720515727997,0.7068014144897461,0.25934579968452454
0.6942877769470215,0.4962010383605957,0.7072667479515076,0.25934579968452454
0.694500744342804,0.472822904586792,0.7022697925567627,0.25934579968452454
0.6937008500099182,0.45353594422340393,0.6772794723510742,0.7406542301177979
0.6941955089569092,0.4962010383605957,0.7050631642341614,0.25934579968452454
0.6936204433441162,0.5949736833572388,0.733687162399292,0.25934579968452454
0.6938053965568542,0.4494447708129883,0.6668756604194641,0.7406542301177979
0.6940240859985352,0.517241358757019,0.697746753692627,0.25934579968452454
0.6942639946937561,0.48509642481803894,0.7103791832923889,0.25934579968452454
0.6941261887550354,0.47574517130851746,0.7021898031234741,0.25934579968452454
0.6941329836845398,0.4944476783275604,0.7006523609161377,0.25934579968452454
0.6938861608505249,0.5312682390213013,0.7037103176116943,0.25934579968452454
0.6945399641990662,0.38164815306663513,0.6931313276290894,0.7406542301177979
0.6939658522605896,0.5131502151489258,0.7011021375656128,0.25934579968452454
