loss,accuracy,val_loss,val_accuracy
0.7412797808647156,0.49707773327827454,0.7420811653137207,0.25934579968452454
0.7189493179321289,0.5192869901657104,0.6579397916793823,0.7406542301177979
0.7139666676521301,0.5037989616394043,0.6526882648468018,0.7406542301177979
0.708568811416626,0.5046756267547607,0.6621242761611938,0.7453271150588989
0.6994078755378723,0.5306838154792786,0.7125697135925293,0.25934579968452454
0.6966024041175842,0.5333138704299927,0.7132648229598999,0.25934579968452454
0.6915457248687744,0.5222092270851135,0.722932755947113,0.25934579968452454
0.6918540000915527,0.541496217250824,0.6498023867607117,0.7535046935081482
0.6926371455192566,0.5324371457099915,0.740165114402771,0.25934579968452454
0.6887176632881165,0.5283460021018982,0.676889181137085,0.764018714427948
0.6849263906478882,0.5791934728622437,0.6259568333625793,0.7441588640213013
0.6883366703987122,0.5479251742362976,0.6428598165512085,0.7593457698822021
0.6834981441497803,0.5540619492530823,0.7703718543052673,0.25934579968452454
0.6849220991134644,0.5417883992195129,0.7352622747421265,0.25934579968452454
0.6816590428352356,0.5651665925979614,0.7368755340576172,0.25934579968452454
0.6829317212104797,0.5604909658432007,0.6987196207046509,0.36565420031547546
0.6773166060447693,0.581531286239624,0.709852397441864,0.26985982060432434
0.677435040473938,0.562828779220581,0.5940292477607727,0.7429906725883484
0.6814218163490295,0.5561075210571289,0.669188380241394,0.769859790802002
0.6740429997444153,0.6367621421813965,0.7214908599853516,0.2605140209197998
0.6735151410102844,0.5771478414535522,0.7262549996376038,0.25934579968452454
0.6715182662010193,0.6244885921478271,0.6547364592552185,0.7733644843101501
0.6782272458076477,0.5517241358757019,0.6675698161125183,0.7663551568984985
0.6694585680961609,0.6265341639518738,0.6847289800643921,0.6098130941390991
0.6726664900779724,0.6110461950302124,0.6376912593841553,0.7663551568984985
0.6674224734306335,0.6636469960212708,0.6712782382965088,0.7371495366096497
0.667857825756073,0.590298056602478,0.6640517115592957,0.7686915993690491
0.6649198532104492,0.6312097907066345,0.5961715579032898,0.7511682510375977
0.6708673238754272,0.5897136330604553,0.6226733922958374,0.7616822719573975
0.6657662987709045,0.6335476040840149,0.6490477919578552,0.7827102541923523
0.6628091931343079,0.6788427829742432,0.6420443654060364,0.7827102541923523
0.6623908877372742,0.6353009939193726,0.6970714926719666,0.42640188336372375
0.6615340113639832,0.6092928051948547,0.6558762192726135,0.7920560836791992
0.6613425016403198,0.6382232904434204,0.6521642804145813,0.7873831987380981
0.6569858193397522,0.6721215844154358,0.6393511295318604,0.7908878326416016
0.6574878692626953,0.6642314195632935,0.6541516184806824,0.7873831987380981
0.6567845940589905,0.6399766206741333,0.5880345702171326,0.7546728849411011
0.6612472534179688,0.6063705682754517,0.6373758316040039,0.7920560836791992
0.6575766205787659,0.6586791276931763,0.5849700570106506,0.7558411359786987
0.661343514919281,0.5748100280761719,0.6093810796737671,0.7663551568984985
0.650911808013916,0.6855639815330505,0.6479317545890808,0.7955607771873474
0.6531605124473572,0.6835184097290039,0.603214681148529,0.7686915993690491
0.6561800837516785,0.6642314195632935,0.6156719326972961,0.7780373692512512
0.6483975052833557,0.6639392375946045,0.5898393392562866,0.7605140209197998
0.6507937908172607,0.6347165107727051,0.6195744872093201,0.7932242751121521
0.6490141153335571,0.671829342842102,0.7000564336776733,0.420560747385025
0.6433424353599548,0.6826417446136475,0.6642338633537292,0.6857476830482483
0.6451947093009949,0.6797194480895996,0.5981457233428955,0.7768691778182983
0.6408544182777405,0.7066043019294739,0.6514263153076172,0.7605140209197998
0.6468513011932373,0.6464056372642517,0.6759344935417175,0.6168224215507507
0.6403203010559082,0.6741671562194824,0.5881087183952332,0.7745327353477478
0.634758472442627,0.732028067111969,0.6167446374893188,0.8095794320106506
0.6337310075759888,0.7393337488174438,0.6561939120292664,0.7044392228126526
0.6354414224624634,0.6639392375946045,0.6515176892280579,0.7313084006309509
0.6365854144096375,0.7022209167480469,0.585396409034729,0.788551390171051
0.6265842914581299,0.7206311821937561,0.714525043964386,0.36682242155075073
0.6287999749183655,0.7255990505218506,0.6621643304824829,0.6658878326416016
0.6259676218032837,0.7329047322273254,0.582737386226654,0.7932242751121521
0.6388165354728699,0.6566335558891296,0.5630925297737122,0.7768691778182983
0.6254813075065613,0.7074810266494751,0.6837547421455383,0.5362149477005005
0.6242386698722839,0.6943308115005493,0.6077149510383606,0.8177570104598999
0.6196832656860352,0.6680303812026978,0.7352164387702942,0.322429895401001
0.6185302734375,0.727936863899231,0.5957063436508179,0.8200934529304504
0.6181647181510925,0.7331969738006592,0.5881307125091553,0.827102780342102
0.6143803000450134,0.7659263610839844,0.6334761381149292,0.75
0.6143483519554138,0.7530683875083923,0.5914859175682068,0.827102780342102
0.6123819351196289,0.7513149976730347,0.7073041796684265,0.43457943201065063
0.6117202043533325,0.6975452899932861,0.6184216737747192,0.7897196412086487
0.612993597984314,0.7182933688163757,0.5739499926567078,0.8341121673583984
0.6047793030738831,0.7267679572105408,0.6087283492088318,0.8014018535614014
0.6045801639556885,0.7466393709182739,0.6006218791007996,0.8154205679893494
0.5999575853347778,0.7726475596427917,0.5845994353294373,0.8282710313796997
0.6019229888916016,0.7597895860671997,0.5913373827934265,0.8177570104598999
0.5971338748931885,0.7744009494781494,0.6283125877380371,0.7254672646522522
0.5898329019546509,0.7898889780044556,0.558425784111023,0.84112149477005
0.5922307372093201,0.7784920930862427,0.6088768243789673,0.7721962332725525
0.5923581123352051,0.7434248924255371,0.5555732250213623,0.84112149477005
0.5933771133422852,0.7340736389160156,0.5942316651344299,0.8002336621284485
0.5843999981880188,0.7846288681030273,0.5409403443336487,0.8422897458076477
0.5874165892601013,0.7577440142631531,0.5995211601257324,0.78387850522995
0.593063473701477,0.7127410769462585,0.643541693687439,0.6693925261497498
0.5833854079246521,0.7752776145935059,0.6009261012077332,0.769859790802002
0.5775467157363892,0.7711864113807678,0.5832719206809998,0.8072429895401001
0.5753212571144104,0.7855055332183838,0.5525566935539246,0.8434579372406006
0.5723878145217896,0.7799532413482666,0.5433025360107422,0.8434579372406006
0.5721421837806702,0.7574517726898193,0.7368995547294617,0.4100467264652252
0.581126868724823,0.744886040687561,0.5613021850585938,0.8317757248878479
