loss,accuracy,val_loss,val_accuracy
0.9758315682411194,0.4906487464904785,0.6469438672065735,0.7406542301177979
0.7633385062217712,0.5371127724647522,0.9240280389785767,0.25934579968452454
0.7233353853225708,0.49210986495018005,0.7688075304031372,0.25934579968452454
0.7030082941055298,0.5651665925979614,0.6410735845565796,0.7628504633903503
0.6923325061798096,0.5192869901657104,0.6236059665679932,0.7593457698822021
0.690230131149292,0.5575686693191528,0.7093418836593628,0.27686914801597595
0.69443279504776,0.5309760570526123,0.6012557744979858,0.7593457698822021
0.69438236951828,0.5517241358757019,0.753040611743927,0.25934579968452454
0.6835251450538635,0.5695499777793884,0.6274062991142273,0.7593457698822021
0.6837838888168335,0.5365283489227295,0.6127371191978455,0.7651869058609009
0.6714219450950623,0.5914669632911682,0.5948483347892761,0.7651869058609009
0.6666300296783447,0.5967270731925964,0.5870959758758545,0.764018714427948
0.6674755215644836,0.6203974485397339,0.8015267252922058,0.25934579968452454
0.6752753257751465,0.5724722146987915,0.9867419004440308,0.25934579968452454
0.730549156665802,0.527177095413208,0.8485841751098633,0.25934579968452454
0.6863365173339844,0.5648743510246277,0.5520375370979309,0.7651869058609009
0.6987188458442688,0.5520163774490356,0.5439662933349609,0.7616822719573975
0.6547262072563171,0.6262419819831848,0.7546318173408508,0.2710280418395996
0.6615914106369019,0.5879602432250977,0.9561774134635925,0.25934579968452454
0.6751301884651184,0.5619520545005798,0.6367369294166565,0.7733644843101501
0.6667633056640625,0.5999415516853333,0.8650132417678833,0.25934579968452454
0.6750061511993408,0.5794856548309326,0.9390161633491516,0.25934579968452454
0.6718282699584961,0.5853301882743835,0.5366340279579163,0.7803738117218018
0.6354159116744995,0.6478667259216309,0.5880334377288818,0.8329439163208008
0.6239857077598572,0.6706604361534119,0.5587645769119263,0.8095794320106506
0.6367855072021484,0.6300408840179443,0.5904241800308228,0.827102780342102
0.6355696320533752,0.6428989171981812,0.5164722204208374,0.769859790802002
0.6483513712882996,0.6107539534568787,0.5461465716362,0.8130841255187988
0.6121755838394165,0.7039743065834045,0.5296984314918518,0.7955607771873474
0.6237900257110596,0.6770893931388855,0.5499194264411926,0.8235981464385986
0.6499817967414856,0.6022793650627136,0.5023457407951355,0.7628504633903503
0.6576946973800659,0.614552915096283,0.4862317740917206,0.7523364424705505
0.6264334321022034,0.671829342842102,0.6304859519004822,0.730140209197998
0.6267144083976746,0.6578024625778198,0.4834320545196533,0.7558411359786987
0.6321593523025513,0.6390999555587769,0.5779539346694946,0.8317757248878479
0.6223732233047485,0.6627703309059143,0.9706668853759766,0.25934579968452454
0.6664810180664062,0.5885447263717651,0.588639497756958,0.8142523169517517
0.6418673396110535,0.6332554221153259,0.5419082641601562,0.8376168012619019
0.6163906455039978,0.650496780872345,0.5961153507232666,0.7967289686203003
0.6143586039543152,0.6884862780570984,0.5942341089248657,0.7967289686203003
0.6013582348823547,0.6928696632385254,0.5276839137077332,0.8352803587913513
0.6196230053901672,0.6697837710380554,0.5108793377876282,0.8247663378715515
0.6336669921875,0.6431910991668701,0.6841099262237549,0.5210280418395996
0.6479540467262268,0.6037405133247375,0.4809017479419708,0.7897196412086487
0.6082260012626648,0.6765049695968628,0.4780176877975464,0.7862149477005005
0.616941511631012,0.6478667259216309,0.4643874764442444,0.7628504633903503
0.5952984690666199,0.7077732086181641,0.4884338974952698,0.8107476830482483
0.6128247380256653,0.6694915294647217,0.7485347390174866,0.3714953362941742
0.5951622724533081,0.6896551847457886,0.6042860746383667,0.75
0.599571704864502,0.6843950748443604,0.5039685368537903,0.8387850522994995
0.6138941645622253,0.6639392375946045,0.572328507900238,0.8095794320106506
0.5880638957023621,0.7060198783874512,0.5831878781318665,0.7873831987380981
0.5933109521865845,0.6890707015991211,0.5890642404556274,0.7768691778182983
0.6114610433578491,0.6721215844154358,0.8210045695304871,0.302570104598999
0.6077740788459778,0.6747515797615051,0.6775619387626648,0.5420560836791992
0.609359860420227,0.6665692329406738,0.7005321979522705,0.4964953362941742
0.596998929977417,0.6931619048118591,0.6537509560585022,0.6191588640213013
0.5935414433479309,0.6981297731399536,0.519851803779602,0.8539719581604004
0.6018415093421936,0.6937463283538818,0.5509485006332397,0.827102780342102
0.5823317170143127,0.7182933688163757,0.5932176113128662,0.7593457698822021
0.5762515068054199,0.7282291054725647,0.6199024319648743,0.702102780342102
0.5732377171516418,0.7226768136024475,0.48818549513816833,0.8446261882781982
0.5895571112632751,0.6978375315666199,0.5553093552589417,0.8200934529304504
0.5812148451805115,0.7142022252082825,0.5490778088569641,0.8235981464385986
0.5912720561027527,0.700467586517334,0.44983169436454773,0.7897196412086487
0.5727724432945251,0.7296902537345886,0.4747784435749054,0.8399532437324524
0.5857973098754883,0.7089421153068542,0.4626043438911438,0.8341121673583984
0.5677064061164856,0.7288135886192322,0.48882409930229187,0.8446261882781982
0.5769898891448975,0.7180011868476868,0.5369145274162292,0.8306074738502502
0.5903038382530212,0.7016364932060242,0.4730624854564667,0.84112149477005
0.5893786549568176,0.6992986798286438,0.6277633309364319,0.672897219657898
0.602749764919281,0.6782582998275757,0.7519497275352478,0.4007009267807007
0.5922606587409973,0.6911163330078125,0.7165459394454956,0.4742990732192993
0.6068370938301086,0.6656925678253174,0.9779711365699768,0.26635512709617615
0.6008015275001526,0.677673876285553,0.6847553849220276,0.5362149477005005
