loss,accuracy,val_loss,val_accuracy
0.7115275263786316,0.5037989616394043,0.8233827948570251,0.25934579968452454
0.6937828063964844,0.49766218662261963,0.6837294101715088,0.78387850522995
0.6959163546562195,0.49912330508232117,0.5967984199523926,0.7406542301177979
0.6933363080024719,0.5163646936416626,0.8479170799255371,0.25934579968452454
0.6982406973838806,0.48334306478500366,0.6388347744941711,0.7429906725883484
0.6873034238815308,0.5496785640716553,0.7250846028327942,0.25934579968452454
0.6846359372138977,0.5403273105621338,0.651832103729248,0.7605140209197998
0.6840041279792786,0.5344827771186829,0.7367277145385742,0.25934579968452454
0.6825882792472839,0.5490940809249878,0.6442486643791199,0.7558411359786987
0.6805893182754517,0.6066627502441406,0.6787860989570618,0.7289719581604004
0.6763083338737488,0.5572764277458191,0.6393965482711792,0.7570093274116516
0.6778156161308289,0.5838690996170044,0.7037150263786316,0.30957943201065063
0.6717881560325623,0.6016949415206909,0.6073834896087646,0.7546728849411011
0.671600341796875,0.5990648865699768,0.7355723977088928,0.25934579968452454
0.6685389280319214,0.5838690996170044,0.6172500848770142,0.7581775784492493
0.6703627109527588,0.6052016615867615,0.6242591738700867,0.7570093274116516
0.6667678356170654,0.6399766206741333,0.5818164944648743,0.7511682510375977
0.6674098968505859,0.5920514464378357,0.6049185991287231,0.7605140209197998
0.6600281596183777,0.6575102210044861,0.6868170499801636,0.5362149477005005
0.6580715775489807,0.6215663552284241,0.5827006101608276,0.7581775784492493
0.6537634134292603,0.6592636108398438,0.7681810855865479,0.25934579968452454
0.6591355204582214,0.6151373386383057,0.7528294920921326,0.2605140209197998
0.6482294797897339,0.6671537160873413,0.6137948632240295,0.78387850522995
0.6459664106369019,0.6773816347122192,0.7882853746414185,0.25934579968452454
0.6521050333976746,0.6420221924781799,0.6726329922676086,0.6378504633903503
0.6436857581138611,0.700467586517334,0.5960261821746826,0.7827102541923523
0.6401784420013428,0.6607246994972229,0.5358491539955139,0.75
0.6374695897102356,0.6630625128746033,0.696883499622345,0.4567756950855255
0.6348155736923218,0.6992986798286438,0.5669804215431213,0.7757009267807007
0.6327701210975647,0.680596113204956,0.5905147790908813,0.8119158744812012
0.6308043003082275,0.6712448596954346,0.6105716228485107,0.8212617039680481
0.6288589239120483,0.7115721702575684,0.6324493288993835,0.7768691778182983
0.619533360004425,0.7329047322273254,0.5533124208450317,0.7792056202888489
0.6226307153701782,0.6934541463851929,0.5881713628768921,0.827102780342102
0.6210828423500061,0.6881940364837646,0.6568781733512878,0.6600467562675476
0.6117748022079468,0.736411452293396,0.5281610488891602,0.7792056202888489
0.6080232262611389,0.7180011868476868,0.601876437664032,0.8177570104598999
0.6101165413856506,0.7206311821937561,0.6137488484382629,0.7827102541923523
0.6031616926193237,0.72209233045578,0.5232287049293518,0.7908878326416016
0.6081662178039551,0.7051432132720947,0.5221110582351685,0.7943925261497498
0.5930612683296204,0.7562828660011292,0.7100652456283569,0.4462616741657257
0.5886892676353455,0.776446521282196,0.5132434368133545,0.8037382960319519
0.5869031548500061,0.7440093755722046,0.6027014255523682,0.7721962332725525
0.58553546667099,0.7673875093460083,0.6800500750541687,0.5432242751121521
0.5791735649108887,0.7545295357704163,0.60035240650177,0.7628504633903503
0.5822036266326904,0.7361192107200623,0.6225491166114807,0.7044392228126526
0.5702540874481201,0.7831677198410034,0.5870612859725952,0.7768691778182983
0.5656560659408569,0.7916423082351685,0.5296911001205444,0.8504672646522522
0.563948392868042,0.786674439907074,0.4997533857822418,0.8422897458076477
0.5607178807258606,0.7846288681030273,0.545264720916748,0.8352803587913513
0.561444878578186,0.772355318069458,0.5651816725730896,0.797897219657898
0.5563392043113708,0.7632963061332703,0.6043996810913086,0.7196261882781982
0.5685038566589355,0.7355347871780396,0.5683009028434753,0.7745327353477478
0.5486144423484802,0.7802454829216003,0.4924062490463257,0.8516355156898499
0.5607388019561768,0.7478082776069641,0.532052755355835,0.8317757248878479
0.5390527844429016,0.7913500666618347,0.532974362373352,0.8282710313796997
0.5443568825721741,0.7662186026573181,0.5596969127655029,0.7721962332725525
0.5345208644866943,0.7872589230537415,0.6051837801933289,0.702102780342102
0.5410040616989136,0.7606662511825562,0.577397882938385,0.7453271150588989
0.5314961075782776,0.7755698561668396,0.4725174009799957,0.8563084006309509
0.5263583660125732,0.7966101765632629,0.6683459281921387,0.5899532437324524
0.5307430624961853,0.7825832962989807,0.5434396862983704,0.7815420627593994
0.5210274457931519,0.7986557483673096,0.5192273855209351,0.8177570104598999
0.5144190788269043,0.8106370568275452,0.5240448713302612,0.8107476830482483
0.5310155153274536,0.7580362558364868,0.4621838331222534,0.8563084006309509
0.5133559703826904,0.8027469515800476,0.5062650442123413,0.8235981464385986
0.5112185478210449,0.7974868416786194,0.7128823399543762,0.5315420627593994
0.5323957204818726,0.7443015575408936,0.47259408235549927,0.8528037667274475
0.5020508766174316,0.8100525736808777,0.4567111134529114,0.8586448431015015
0.4988936185836792,0.809468150138855,0.4852902293205261,0.8387850522994995
0.5011630058288574,0.8012858033180237,0.5381811857223511,0.7663551568984985
0.49512094259262085,0.8039158582687378,0.40460604429244995,0.8446261882781982
0.5183922648429871,0.767971932888031,0.5776892900466919,0.7289719581604004
0.5003035068511963,0.7945646047592163,0.6339082717895508,0.6612149477005005
0.49414047598838806,0.8027469515800476,0.45756545662879944,0.8457943797111511
0.49309155344963074,0.7998246550559998,0.43543750047683716,0.8586448431015015
0.48534953594207764,0.8106370568275452,0.47076982259750366,0.836448609828949
0.48046091198921204,0.8167738318443298,0.5288865566253662,0.7663551568984985
0.47750115394592285,0.8100525736808777,0.5422552227973938,0.7628504633903503
0.48594579100608826,0.8007013201713562,0.4579521119594574,0.8399532437324524
0.47546058893203735,0.8144360184669495,0.5419316291809082,0.7593457698822021
0.47829174995422363,0.7974868416786194,0.5365232825279236,0.7628504633903503
0.4759134352207184,0.8118059635162354,0.735390841960907,0.5432242751121521
0.4916660189628601,0.7857977747917175,0.39211270213127136,0.8656542301177979
0.4653020203113556,0.8182349801063538,0.4493626058101654,0.8387850522994995
0.4750477969646454,0.8123903870582581,0.4602697789669037,0.827102780342102
0.46937376260757446,0.8135592937469482,0.5689815878868103,0.7324766516685486
0.4624941349029541,0.823787271976471,0.6789538860321045,0.6086448431015015
0.4682106375694275,0.8085914850234985,0.5523262023925781,0.7371495366096497
0.4579523205757141,0.8191116452217102,0.4053415358066559,0.8598130941390991
0.4692609906196594,0.8082992434501648,0.4248397946357727,0.855140209197998
0.456111878156662,0.8220338821411133,0.5406926870346069,0.7558411359786987
0.46431654691696167,0.8071303367614746,0.37447622418403625,0.8691588640213013
0.4508473575115204,0.8202805519104004,0.42081812024116516,0.8539719581604004
0.45491907000541687,0.8182349801063538,0.4586619734764099,0.8212617039680481
0.4517579674720764,0.8185271620750427,0.5416588187217712,0.7488317489624023
0.4581640660762787,0.8085914850234985,0.43034827709198,0.8422897458076477
0.4428197145462036,0.81794273853302,0.47942882776260376,0.7955607771873474
0.4628539979457855,0.799240231513977,0.41605979204177856,0.8528037667274475
0.45376884937286377,0.8100525736808777,0.5658329129219055,0.7324766516685486
0.44074904918670654,0.8220338821411133,0.508867084980011,0.7686915993690491
0.457237184047699,0.8062536716461182,0.5005223751068115,0.7757009267807007
0.44116711616516113,0.8232027888298035,0.5423629879951477,0.75
0.4463634788990021,0.8150204420089722,0.37750518321990967,0.8656542301177979
0.45073193311691284,0.8030391335487366,0.41100892424583435,0.8516355156898499
0.4366690218448639,0.826709508895874,0.4321334660053253,0.8294392228126526
