loss,accuracy,val_loss,val_accuracy
0.7418637275695801,0.47632962465286255,0.6851228475570679,0.7464953064918518
0.7314327359199524,0.4900642931461334,0.6694052815437317,0.7406542301177979
0.727628767490387,0.479251891374588,0.6970648169517517,0.2721962630748749
0.724533200263977,0.4994155466556549,0.6616438627243042,0.7406542301177979
0.7140200734138489,0.512857973575592,0.6873443722724915,0.75
0.7075982689857483,0.508474588394165,0.6773369312286377,0.7418224215507507
0.7081677913665771,0.5035067200660706,0.6889974474906921,0.7429906725883484
0.7082428336143494,0.5149035453796387,0.7092406153678894,0.25934579968452454
0.7010573744773865,0.4994155466556549,0.7020372152328491,0.25934579968452454
0.7052421569824219,0.49327877163887024,0.662697434425354,0.7406542301177979
0.6992255449295044,0.5,0.6739792227745056,0.7464953064918518
0.7027204036712646,0.509935736656189,0.6896766424179077,0.7207943797111511
0.6966986060142517,0.5309760570526123,0.698090672492981,0.2605140209197998
0.6952083110809326,0.5192869901657104,0.699726402759552,0.25934579968452454
0.6970794796943665,0.5125657320022583,0.7142967581748962,0.25934579968452454
0.6958674192428589,0.5046756267547607,0.6905593276023865,0.65887850522995
0.6949436068534851,0.5210403203964233,0.6720952987670898,0.7558411359786987
0.6962228417396545,0.5189947485923767,0.6736852526664734,0.764018714427948
0.6888204216957092,0.5429573059082031,0.7173742055892944,0.25934579968452454
0.6942622661590576,0.5204558968544006,0.6944875121116638,0.3609813153743744
0.6967602968215942,0.5140268802642822,0.7098020911216736,0.25934579968452454
0.6910892724990845,0.5251315236091614,0.7053051590919495,0.25934579968452454
0.6900960803031921,0.5222092270851135,0.7260490655899048,0.25934579968452454
0.6897463798522949,0.531560480594635,0.6889945268630981,0.6892523169517517
