loss,accuracy,val_loss,val_accuracy
0.7000977993011475,0.44301578402519226,0.7253135442733765,0.25934579968452454
0.6956489682197571,0.47691407799720764,0.7144205570220947,0.25934579968452454
0.6962567567825317,0.5526008009910583,0.740050196647644,0.25934579968452454
0.6897525787353516,0.5531852841377258,0.798457682132721,0.25934579968452454
0.6883929967880249,0.5,0.7419731616973877,0.25934579968452454
0.6888108253479004,0.5,0.6308847665786743,0.7418224215507507
0.6856815814971924,0.5417883992195129,0.7386698722839355,0.25934579968452454
0.6867639422416687,0.4897720515727997,0.6898515224456787,0.5841121673583984
0.6858525276184082,0.56312096118927,0.6864637732505798,0.6623831987380981
0.683448076248169,0.5447106957435608,0.7746675610542297,0.25934579968452454
0.6857811212539673,0.544418454170227,0.670372724533081,0.7523364424705505
0.6813114881515503,0.5447106957435608,0.6979823112487793,0.37616822123527527
0.6803687214851379,0.5876680016517639,0.6746793389320374,0.7418224215507507
0.6823166012763977,0.5625365376472473,0.5962997674942017,0.7453271150588989
0.6816368699073792,0.535943865776062,0.5954594016075134,0.7453271150588989
0.675420343875885,0.6203974485397339,0.7111900448799133,0.2757009267807007
0.6729183197021484,0.5531852841377258,0.5907854437828064,0.7464953064918518
0.6780490279197693,0.5885447263717651,0.6765145063400269,0.711448609828949
0.6718124747276306,0.541496217250824,0.6217223405838013,0.7616822719573975
0.6708140969276428,0.6241963505744934,0.6192681789398193,0.7605140209197998
0.6681833267211914,0.5870835781097412,0.5728029012680054,0.7464953064918518
0.6723737716674805,0.6031560301780701,0.6743934154510498,0.702102780342102
0.6643208265304565,0.6195207238197327,0.7100971937179565,0.3107476532459259
0.6627113223075867,0.6472823023796082,0.600562572479248,0.7605140209197998
0.6588782668113708,0.6668614745140076,0.6360102891921997,0.7686915993690491
0.660252571105957,0.6154295802116394,0.6391379237174988,0.7803738117218018
0.658715009689331,0.6212741136550903,0.5808208584785461,0.7523364424705505
0.6568318605422974,0.6390999555587769,0.5598625540733337,0.7488317489624023
0.6567777991294861,0.6610169410705566,0.5984979271888733,0.7651869058609009
0.6556309461593628,0.6014026999473572,0.5706247091293335,0.7535046935081482
0.655505895614624,0.6057860851287842,0.5511930584907532,0.7488317489624023
0.6505450010299683,0.6724137663841248,0.6886194348335266,0.5163551568984985
0.6477803587913513,0.6843950748443604,0.6606510281562805,0.7336448431015015
0.6472329497337341,0.6668614745140076,0.6125670075416565,0.7920560836791992
0.64161616563797,0.7142022252082825,0.6382580995559692,0.7990654110908508
0.6460210680961609,0.6542957425117493,0.7439283728599548,0.2757009267807007
0.6497693657875061,0.6186440587043762,0.5849990248680115,0.7710280418395996
0.6360961198806763,0.7282291054725647,0.6769394874572754,0.6028037667274475
0.6336663365364075,0.7288135886192322,0.6124886274337769,0.8107476830482483
0.633379340171814,0.7162477970123291,0.5642647743225098,0.769859790802002
0.6385486125946045,0.6811805963516235,0.5886905789375305,0.7920560836791992
0.6325991153717041,0.6817650198936462,0.6168456077575684,0.8130841255187988
0.6250987648963928,0.7796609997749329,0.7048090100288391,0.42289718985557556
0.6259869933128357,0.696376383304596,0.5900067687034607,0.8165887594223022
0.6333268284797668,0.6651081442832947,0.8129355907440186,0.2605140209197998
0.6255254745483398,0.6846873164176941,0.5432025790214539,0.7686915993690491
0.6168862581253052,0.7443015575408936,0.6116058230400085,0.8119158744812012
0.6221436262130737,0.7083576917648315,0.6547669768333435,0.672897219657898
0.615572988986969,0.7510228157043457,0.7895744442939758,0.2710280418395996
0.6174149513244629,0.7273524403572083,0.5800368189811707,0.8341121673583984
0.6079444289207458,0.7542372941970825,0.5272205471992493,0.7721962332725525
0.6077589988708496,0.776446521282196,0.61891770362854,0.78387850522995
0.6038907766342163,0.7296902537345886,0.5187316536903381,0.769859790802002
0.6052775979042053,0.7650496959686279,0.5429020524024963,0.8060747385025024
0.6024224758148193,0.7600818276405334,0.5751475691795349,0.8387850522994995
0.6017656326293945,0.7238457202911377,0.5122701525688171,0.7815420627593994
0.6020500063896179,0.7180011868476868,0.6652066111564636,0.6074766516685486
0.5943962931632996,0.7413793206214905,0.6023368239402771,0.7943925261497498
0.5923290252685547,0.7618351578712463,0.5537009835243225,0.8457943797111511
0.596666157245636,0.7384570240974426,0.6614428162574768,0.6156542301177979
0.5946875810623169,0.7361192107200623,0.5623430013656616,0.8387850522994995
0.5876279473304749,0.759205162525177,0.6108652353286743,0.7511682510375977
0.5809361934661865,0.7825832962989807,0.5107160210609436,0.8189252614974976
0.5912283062934875,0.7226768136024475,0.5608454942703247,0.8434579372406006
0.5867483615875244,0.7317358255386353,0.5691631436347961,0.8306074738502502
0.57518070936203,0.7761542797088623,0.6226059198379517,0.7126168012619019
0.5715423226356506,0.8062536716461182,0.5505262613296509,0.8457943797111511
0.5817274451255798,0.7285213470458984,0.68586266040802,0.5315420627593994
0.5870793461799622,0.7267679572105408,0.7604048252105713,0.367990642786026
0.5821272730827332,0.7057276368141174,0.6269785165786743,0.6869158744812012
0.5629783868789673,0.8123903870582581,0.6425527930259705,0.65887850522995
0.5606120824813843,0.7893044948577881,0.6057990193367004,0.7313084006309509
0.5695192813873291,0.7571595311164856,0.5537987351417542,0.8306074738502502
0.5642556548118591,0.7653418779373169,0.5441884398460388,0.836448609828949
0.5563132166862488,0.8039158582687378,0.5148621201515198,0.855140209197998
0.5541324019432068,0.7875511646270752,0.5154702663421631,0.8504672646522522
0.5542794466018677,0.7904734015464783,0.5691848397254944,0.7850467562675476
0.5489903688430786,0.795149028301239,0.5535494089126587,0.8095794320106506
0.5463589429855347,0.7904734015464783,0.45323145389556885,0.8119158744812012
0.5541152358055115,0.7688485980033875,0.5099403858184814,0.8539719581604004
0.5459996461868286,0.7960256934165955,0.5636229515075684,0.7780373692512512
0.5423474311828613,0.7928112149238586,0.46834903955459595,0.8399532437324524
0.5486876368522644,0.7776154279708862,0.490721732378006,0.8586448431015015
0.5378144979476929,0.803623616695404,0.4771369397640228,0.8481308221817017
0.5363067388534546,0.808007001876831,0.5059610605239868,0.8539719581604004
0.5333647727966309,0.7974868416786194,0.5469148755073547,0.7932242751121521
0.5311915278434753,0.8068380951881409,0.50754714012146,0.8446261882781982
0.5292149782180786,0.8097603917121887,0.47293537855148315,0.8621495366096497
0.5300024747848511,0.799240231513977,0.6576000452041626,0.6074766516685486
0.525517463684082,0.8088836669921875,0.49037304520606995,0.8574766516685486
0.5230933427810669,0.8009935617446899,0.5127245187759399,0.836448609828949
0.5233361124992371,0.7989479899406433,0.5149475932121277,0.8341121673583984
0.5229148268699646,0.7904734015464783,0.4519568383693695,0.8528037667274475
0.5192964673042297,0.7898889780044556,0.48130229115486145,0.8574766516685486
0.5168555974960327,0.7948567867279053,0.4816109240055084,0.8563084006309509
0.5169323086738586,0.7974868416786194,0.5161647796630859,0.8189252614974976
0.5081344246864319,0.813851535320282,0.4460478723049164,0.8586448431015015
0.5147174000740051,0.8027469515800476,0.4968385696411133,0.84112149477005
0.5093900561332703,0.8082992434501648,0.4223732054233551,0.8469626307487488
0.5078161954879761,0.8088836669921875,0.5154801607131958,0.8130841255187988
0.5083884000778198,0.8062536716461182,0.5114445686340332,0.8130841255187988
0.5063960552215576,0.8053769469261169,0.6688631772994995,0.6039719581604004
0.5064672231674194,0.8018702268600464,0.4368494749069214,0.8621495366096497
0.5055451989173889,0.8004091382026672,0.4942547678947449,0.8294392228126526
0.49996376037597656,0.808007001876831,0.46015113592147827,0.8586448431015015
0.5062758326530457,0.8047925233840942,0.6157135963439941,0.6764018535614014
0.49822998046875,0.8018702268600464,0.5085241794586182,0.8060747385025024
0.5015581846237183,0.7957335114479065,0.44694775342941284,0.8621495366096497
