loss,accuracy,val_loss,val_accuracy
0.7146503925323486,0.5035067200660706,0.6476829051971436,0.7406542301177979
0.6977879405021667,0.5052601099014282,0.6438209414482117,0.7418224215507507
0.6962690353393555,0.5277615189552307,0.6627123355865479,0.7511682510375977
0.6937882304191589,0.5248392820358276,0.6413196325302124,0.7464953064918518
0.6903473138809204,0.5534775257110596,0.5860790610313416,0.7406542301177979
0.6850141882896423,0.545879602432251,0.6395124197006226,0.7535046935081482
0.6854429841041565,0.5943892598152161,0.734626054763794,0.25934579968452454
0.6800106167793274,0.5663354992866516,0.5897487998008728,0.7441588640213013
0.6780470609664917,0.573056697845459,0.5825877785682678,0.7441588640213013
0.6792499423027039,0.5584453344345093,0.6634442210197449,0.7651869058609009
0.6715993285179138,0.5698422193527222,0.7670020461082458,0.25934579968452454
0.6712639331817627,0.5838690996170044,0.6325218677520752,0.7651869058609009
0.6655113101005554,0.6201052069664001,0.7098686695098877,0.3177570104598999
0.6667534708976746,0.6037405133247375,0.5783767700195312,0.7535046935081482
0.6643674373626709,0.6291642189025879,0.6229934096336365,0.7733644843101501
0.6595702171325684,0.6437755823135376,0.6378170847892761,0.7943925261497498
0.6556059718132019,0.6437755823135376,0.7167472243309021,0.31658878922462463
0.6552283763885498,0.6437755823135376,0.7559424638748169,0.26285046339035034
0.6463841199874878,0.6849795579910278,0.6812439560890198,0.5689252614974976
0.6469014286994934,0.6499123573303223,0.6274217963218689,0.8049065470695496
0.6435691714286804,0.6817650198936462,0.6910361647605896,0.49065420031547546
0.6398833990097046,0.6291642189025879,0.7016800045967102,0.43107476830482483
0.6393319368362427,0.641730010509491,0.5325084924697876,0.7535046935081482
0.6359559893608093,0.6691992878913879,0.5371442437171936,0.7605140209197998
0.634601891040802,0.6627703309059143,0.5461671352386475,0.7780373692512512
0.6222729086875916,0.686148464679718,0.5413577556610107,0.7768691778182983
0.618920087814331,0.700759768486023,0.5807207822799683,0.8341121673583984
0.6177228093147278,0.676212728023529,0.51694655418396,0.769859790802002
0.6106052398681641,0.7098188400268555,0.6576210856437683,0.6495327353477478
0.613029420375824,0.6940385699272156,0.6146495938301086,0.7721962332725525
0.6017976403236389,0.727644681930542,0.7401454448699951,0.3644859790802002
0.5980691313743591,0.713325560092926,0.5930788516998291,0.802570104598999
0.6047511696815491,0.6943308115005493,0.5195126533508301,0.8154205679893494
0.5861406922340393,0.7431326508522034,0.5405864119529724,0.8481308221817017
0.5856996178627014,0.7410870790481567,0.5431388020515442,0.8434579372406006
0.5878601670265198,0.7270601987838745,0.5169879794120789,0.8434579372406006
0.579071581363678,0.755113959312439,0.5534803867340088,0.8329439163208008
0.5643094182014465,0.773524284362793,0.6960163116455078,0.514018714427948
0.5759461522102356,0.7393337488174438,0.5192452073097229,0.8504672646522522
0.564112663269043,0.7556984424591064,0.7210252285003662,0.4719626307487488
0.5640097856521606,0.7399181723594666,0.5526440143585205,0.8130841255187988
0.5512921810150146,0.7615429759025574,0.6242035627365112,0.6822429895401001
0.5523564219474792,0.7565751075744629,0.6564182639122009,0.6133177280426025
0.5445981621742249,0.7673875093460083,0.5485293865203857,0.8002336621284485
0.5454433560371399,0.7717708945274353,0.5021049976348877,0.8457943797111511
0.5344342589378357,0.786674439907074,0.6480993032455444,0.6320093274116516
0.5447106957435608,0.7486850023269653,0.609426736831665,0.6892523169517517
0.5310705304145813,0.7817066311836243,0.4438793957233429,0.8434579372406006
0.5269985795021057,0.7802454829216003,0.48896005749702454,0.84112149477005
0.5365138053894043,0.7504383325576782,0.4285839796066284,0.8434579372406006
0.5154552459716797,0.7898889780044556,0.4592925012111664,0.855140209197998
0.5110098123550415,0.7904734015464783,0.4554111063480377,0.8563084006309509
0.5233548283576965,0.7706019878387451,0.4204274117946625,0.8446261882781982
0.5090829133987427,0.786382257938385,0.45177629590034485,0.8598130941390991
0.49905863404273987,0.805084764957428,0.44706016778945923,0.8574766516685486
0.499979168176651,0.7922267913818359,0.5399258732795715,0.7605140209197998
0.5008503794670105,0.7931034564971924,0.5659304261207581,0.7348130941390991
0.5079435110092163,0.772063136100769,0.41693150997161865,0.8656542301177979
0.4885813593864441,0.7957335114479065,0.39163291454315186,0.8481308221817017
0.4843413531780243,0.813851535320282,0.49346300959587097,0.8084112405776978
0.4904416799545288,0.7966101765632629,0.4736952483654022,0.827102780342102
0.4989734888076782,0.7793688178062439,0.44425976276397705,0.8504672646522522
0.4850398302078247,0.7904734015464783,0.38730862736701965,0.8037382960319519
0.48646312952041626,0.7928112149238586,0.3843463063240051,0.8504672646522522
0.4857345521450043,0.7931034564971924,0.539586067199707,0.7558411359786987
0.46612274646759033,0.8135592937469482,0.46969059109687805,0.8200934529304504
0.4770466387271881,0.7986557483673096,0.49594682455062866,0.78387850522995
0.4632014036178589,0.8147282004356384,0.6709809303283691,0.6156542301177979
0.4991154074668884,0.7670952677726746,0.5160272121429443,0.764018714427948
0.4696730077266693,0.8045002818107605,0.4247932732105255,0.8504672646522522
0.45820632576942444,0.8112214803695679,0.40508437156677246,0.860981285572052
0.46387186646461487,0.8027469515800476,0.45813849568367004,0.8200934529304504
0.4698144495487213,0.7977790832519531,0.37587326765060425,0.8668224215507507
0.4599330425262451,0.8021624684333801,0.5789520144462585,0.7231308221817017
0.4492036700248718,0.8182349801063538,0.4028488099575043,0.8598130941390991
0.46069467067718506,0.809468150138855,0.5777620673179626,0.7254672646522522
0.4588252902030945,0.8021624684333801,0.3700186610221863,0.8656542301177979
0.45288264751434326,0.8141437768936157,0.3574252724647522,0.8656542301177979
0.45918703079223633,0.8030391335487366,0.45934218168258667,0.8072429895401001
0.4526236653327942,0.8103448152542114,0.5709860324859619,0.7266355156898499
0.4480125308036804,0.8132671117782593,0.5439614057540894,0.75
0.44786861538887024,0.803623616695404,0.3660886883735657,0.8668224215507507
0.4388325810432434,0.8109292984008789,0.5647910833358765,0.7289719581604004
0.4393189549446106,0.8185271620750427,0.49826064705848694,0.7733644843101501
0.4475458562374115,0.8068380951881409,0.3552352786064148,0.8633177280426025
0.43812960386276245,0.8071303367614746,0.4072425961494446,0.8469626307487488
0.4290339946746826,0.8214494585990906,0.4258379638195038,0.827102780342102
0.44966650009155273,0.8103448152542114,0.4719941020011902,0.7908878326416016
0.43898266553878784,0.809468150138855,0.5383543372154236,0.7464953064918518
0.4328480660915375,0.8176504969596863,0.5369555950164795,0.7464953064918518
0.4341205358505249,0.8126826286315918,0.46159234642982483,0.8014018535614014
0.4333881139755249,0.8147282004356384,0.39371076226234436,0.8516355156898499
0.4264887869358063,0.8176504969596863,0.5908469557762146,0.7056074738502502
0.43325531482696533,0.8182349801063538,0.33805903792381287,0.8679906725883484
0.4305393397808075,0.8185271620750427,0.39283767342567444,0.8516355156898499
0.42765000462532043,0.8156049251556396,0.3665356934070587,0.8633177280426025
0.45366978645324707,0.8024547100067139,0.38136476278305054,0.8586448431015015
0.423099547624588,0.823787271976471,0.33813077211380005,0.8726635575294495
0.4207087755203247,0.8272939920425415,0.4032594561576843,0.8387850522994995
0.42687684297561646,0.8208649754524231,0.36964350938796997,0.8621495366096497
0.41832080483436584,0.8270017504692078,0.41847339272499084,0.827102780342102
0.4128606915473938,0.8360607624053955,0.40060457587242126,0.8387850522994995
0.4192868769168854,0.8305084705352783,0.36717489361763,0.860981285572052
0.4107705354690552,0.8290473222732544,0.6492919325828552,0.6682242751121521
0.4351102411746979,0.8100525736808777,0.4536248743534088,0.802570104598999
0.42084911465644836,0.8109292984008789,0.5152118802070618,0.7721962332725525
0.41788288950920105,0.823787271976471,0.3538619875907898,0.8633177280426025
0.4134413003921509,0.826709508895874,0.4894751310348511,0.7768691778182983
0.41481518745422363,0.8278784155845642,0.32997724413871765,0.8422897458076477
0.42604774236679077,0.8135592937469482,0.3260387182235718,0.8703271150588989
0.40676021575927734,0.8293395638465881,0.4946507513523102,0.7780373692512512
0.43254125118255615,0.8129748702049255,0.4714832901954651,0.788551390171051
0.41774821281433105,0.8106370568275452,0.3961879312992096,0.84112149477005
0.4055705964565277,0.8278784155845642,0.45339328050613403,0.7967289686203003
0.4025817811489105,0.8293395638465881,0.323799729347229,0.8831775784492493
0.4072425067424774,0.8287551403045654,0.4028904139995575,0.8352803587913513
