loss,accuracy,val_loss,val_accuracy
1.2422324419021606,0.3845704197883606,0.7050633430480957,0.25934579968452454
0.6936912536621094,0.2659263610839844,0.6940714120864868,0.25934579968452454
0.6935181021690369,0.6312097907066345,0.6887369155883789,0.7406542301177979
0.6942663788795471,0.5996493101119995,0.690349817276001,0.7406542301177979
0.6936666369438171,0.3021624684333801,0.6886223554611206,0.7406542301177979
0.693530797958374,0.7130333185195923,0.6998372077941895,0.25934579968452454
0.6937694549560547,0.2659263610839844,0.6939676403999329,0.25934579968452454
0.6935663223266602,0.5879602432250977,0.7024820446968079,0.25934579968452454
0.6934340000152588,0.2817066013813019,0.690534770488739,0.7406542301177979
0.6934852004051208,0.6814728379249573,0.7029593586921692,0.25934579968452454
0.6941043734550476,0.4336645305156708,0.6857364177703857,0.7406542301177979
0.6936929821968079,0.45119813084602356,0.7093901634216309,0.25934579968452454
0.6933873295783997,0.35710111260414124,0.6925470232963562,0.7406542301177979
0.6936347484588623,0.43541789054870605,0.6817268133163452,0.7406542301177979
0.6935720443725586,0.6598480343818665,0.6954770088195801,0.25934579968452454
0.694005012512207,0.5330216288566589,0.7064983248710632,0.25934579968452454
0.6936549544334412,0.5534775257110596,0.6971269249916077,0.25934579968452454
0.6935047507286072,0.3845704197883606,0.6904379725456238,0.7406542301177979
0.6932981014251709,0.6978375315666199,0.6948882937431335,0.25934579968452454
0.6936124563217163,0.3284628987312317,0.6925438046455383,0.7406542301177979
0.6933826208114624,0.621858537197113,0.6970154047012329,0.25934579968452454
0.6936021447181702,0.5131502151489258,0.6934966444969177,0.25934579968452454
0.6936213970184326,0.3769725263118744,0.6915737390518188,0.7406542301177979
0.6936425566673279,0.5698422193527222,0.6921921372413635,0.7406542301177979
0.693596601486206,0.35534775257110596,0.693395733833313,0.25934579968452454
0.6936885714530945,0.7182933688163757,0.6978470087051392,0.25934579968452454
0.6944459676742554,0.41905319690704346,0.6861117482185364,0.7406542301177979
0.6935175657272339,0.3512565791606903,0.6868875026702881,0.7406542301177979
0.6934005618095398,0.7340736389160156,0.690467119216919,0.7406542301177979
0.6936436295509338,0.4897720515727997,0.6989855170249939,0.25934579968452454
0.6934404373168945,0.2659263610839844,0.6941137313842773,0.25934579968452454
0.693741500377655,0.627703070640564,0.6935917735099792,0.25934579968452454
0.6937019228935242,0.40561074018478394,0.6890360116958618,0.7406542301177979
0.693371593952179,0.5710111260414124,0.7009218335151672,0.25934579968452454
