loss,accuracy,val_loss,val_accuracy
1.068549394607544,0.3915838599205017,0.6901849508285522,0.7406542301177979
0.6935701966285706,0.4079485535621643,0.6941800713539124,0.25934579968452454
0.6934829354286194,0.5862069129943848,0.690146267414093,0.7406542301177979
0.6934582591056824,0.6259497404098511,0.6920746564865112,0.7406542301177979
0.6933876872062683,0.3039158284664154,0.6929247975349426,0.7406542301177979
0.6934199333190918,0.5423728823661804,0.6969859600067139,0.25934579968452454
0.6934925317764282,0.34774985909461975,0.6853386163711548,0.7406542301177979
0.6933816075325012,0.46990063786506653,0.694178581237793,0.25934579968452454
0.6934590339660645,0.6066627502441406,0.6917119026184082,0.7406542301177979
0.6936163306236267,0.3442431390285492,0.6821115016937256,0.7406542301177979
0.6935016512870789,0.46639391779899597,0.6944249868392944,0.25934579968452454
0.6933517456054688,0.7083576917648315,0.6966821551322937,0.25934579968452454
0.6936379671096802,0.2659263610839844,0.7008335590362549,0.25934579968452454
0.6938018798828125,0.4324956238269806,0.6965023279190063,0.25934579968452454
0.693451464176178,0.36411455273628235,0.6858304738998413,0.7406542301177979
0.6934676170349121,0.5914669632911682,0.6961780190467834,0.25934579968452454
0.6941652894020081,0.4248977303504944,0.6977092623710632,0.25934579968452454
0.6935269832611084,0.7112799286842346,0.6926059126853943,0.7406542301177979
0.6938375234603882,0.3863237798213959,0.6852719187736511,0.7406542301177979
0.6935873627662659,0.6160140037536621,0.7097411751747131,0.25934579968452454
0.6935466527938843,0.4301578104496002,0.6879621148109436,0.7406542301177979
0.6934121251106262,0.7340736389160156,0.6944838762283325,0.25934579968452454
0.6936519145965576,0.37931033968925476,0.6857524514198303,0.7406542301177979
0.6936058402061462,0.4704850912094116,0.7045624852180481,0.25934579968452454
0.6936740875244141,0.4471069574356079,0.6852141618728638,0.7406542301177979
0.693723738193512,0.5213325619697571,0.6911280155181885,0.7406542301177979
0.6935614347457886,0.37054353952407837,0.6832456588745117,0.7406542301177979
0.6934216618537903,0.5067211985588074,0.7030357718467712,0.25934579968452454
0.6933985948562622,0.6358854174613953,0.6943661570549011,0.25934579968452454
0.6937733292579651,0.5540619492530823,0.6943489909172058,0.25934579968452454
