loss,accuracy,val_loss,val_accuracy
0.886770486831665,0.4716539978981018,0.6965629458427429,0.25934579968452454
0.6933652758598328,0.40502628684043884,0.6871214509010315,0.7406542301177979
0.6934788227081299,0.48509642481803894,0.7002061605453491,0.25934579968452454
0.6937773823738098,0.5166569352149963,0.7157942056655884,0.25934579968452454
0.6941254138946533,0.48568087816238403,0.6896499991416931,0.7406542301177979
0.6938925385475159,0.49912330508232117,0.6977983713150024,0.25934579968452454
0.693553626537323,0.4652250111103058,0.6892540454864502,0.7406542301177979
0.6932279467582703,0.3828170597553253,0.6744351983070374,0.7406542301177979
0.6943528652191162,0.5540619492530823,0.681370198726654,0.7406542301177979
0.693146288394928,0.676212728023529,0.7124968767166138,0.25934579968452454
0.6943762898445129,0.47632962465286255,0.695144534111023,0.25934579968452454
0.6940869688987732,0.52308589220047,0.679373562335968,0.7406542301177979
0.6938037872314453,0.564582109451294,0.6922926306724548,0.7406542301177979
0.6932178735733032,0.5575686693191528,0.7077218294143677,0.25934579968452454
0.6938987970352173,0.46873173117637634,0.705575168132782,0.25934579968452454
0.6937885284423828,0.43541789054870605,0.6968581080436707,0.25934579968452454
0.6937311291694641,0.4891875982284546,0.7027492523193359,0.25934579968452454
0.6940136551856995,0.40619519352912903,0.6883112192153931,0.7406542301177979
0.6940352320671082,0.508474588394165,0.6922932267189026,0.7406542301177979
0.6937733888626099,0.6616014242172241,0.6880673766136169,0.7406542301177979
0.6936507225036621,0.5353594422340393,0.7024762630462646,0.25934579968452454
0.6944293975830078,0.41905319690704346,0.6848574280738831,0.7406542301177979
0.6939474940299988,0.5762711763381958,0.7013614177703857,0.25934579968452454
0.6938284635543823,0.47457626461982727,0.6991944313049316,0.25934579968452454
0.6937656998634338,0.4815897047519684,0.6965116262435913,0.25934579968452454
0.6933022141456604,0.3594389259815216,0.6674782037734985,0.7406542301177979
0.6946852207183838,0.5663354992866516,0.6845638751983643,0.7406542301177979
0.6940895915031433,0.5464640855789185,0.681425154209137,0.7406542301177979
0.6942943930625916,0.5061367750167847,0.7059972286224365,0.25934579968452454
0.6939958333969116,0.3419053256511688,0.6859638094902039,0.7406542301177979
0.6936959624290466,0.5371127724647522,0.690409243106842,0.7406542301177979
0.6938194036483765,0.517241358757019,0.6973520517349243,0.25934579968452454
0.6933801174163818,0.4500292241573334,0.6870524883270264,0.7406542301177979
0.6938350200653076,0.3676212728023529,0.6765033602714539,0.7406542301177979
0.6939252614974976,0.5604909658432007,0.6933661699295044,0.25934579968452454
0.6935242414474487,0.45353594422340393,0.6915031671524048,0.7406542301177979
0.6937183737754822,0.45061367750167847,0.7117124795913696,0.25934579968452454
0.6944593787193298,0.5102279186248779,0.684809684753418,0.7406542301177979
0.69337397813797,0.3828170597553253,0.6811819076538086,0.7406542301177979
0.6938730478286743,0.5061367750167847,0.6734819412231445,0.7406542301177979
0.6933768391609192,0.6440678238868713,0.7201867699623108,0.25934579968452454
0.6934685111045837,0.3115137219429016,0.6811283826828003,0.7406542301177979
0.6938723921775818,0.61893630027771,0.7109084725379944,0.25934579968452454
0.6936331987380981,0.44243133068084717,0.6887950897216797,0.7406542301177979
0.6938062310218811,0.6025716066360474,0.6879792809486389,0.7406542301177979
0.6937053799629211,0.37054353952407837,0.6845027208328247,0.7406542301177979
