loss,accuracy,val_loss,val_accuracy
0.976995587348938,0.5371127724647522,0.6851550936698914,0.7406542301177979
0.6935669183731079,0.590298056602478,0.7023575901985168,0.25934579968452454
0.6935054063796997,0.3132670819759369,0.6876441836357117,0.7406542301177979
0.6936025619506836,0.5657510161399841,0.6991130709648132,0.25934579968452454
0.6938576698303223,0.43424898386001587,0.6821238398551941,0.7406542301177979
0.6933557987213135,0.47516071796417236,0.7061313986778259,0.25934579968452454
0.6932682394981384,0.3927527666091919,0.6725478172302246,0.7406542301177979
0.6938866376876831,0.5563997626304626,0.6818543076515198,0.7406542301177979
0.6936950087547302,0.6072472333908081,0.7025394439697266,0.25934579968452454
0.6935344338417053,0.4009351134300232,0.6898128390312195,0.7406542301177979
0.6935904622077942,0.6312097907066345,0.7044808864593506,0.25934579968452454
0.6937699913978577,0.5137346386909485,0.6997788548469543,0.25934579968452454
0.6938545107841492,0.454120397567749,0.6981224417686462,0.25934579968452454
0.6937069892883301,0.37054353952407837,0.6939728856086731,0.25934579968452454
0.6938745379447937,0.49912330508232117,0.6853011846542358,0.7406542301177979
0.6937980651855469,0.4406779706478119,0.6951338052749634,0.25934579968452454
0.6934380531311035,0.627703070640564,0.7106845378875732,0.25934579968452454
0.6937707662582397,0.37931033968925476,0.6777292490005493,0.7406542301177979
0.6941552758216858,0.6019871234893799,0.698897123336792,0.25934579968452454
0.6936684846878052,0.416130930185318,0.6839320063591003,0.7406542301177979
0.6937491297721863,0.6148450970649719,0.6914207935333252,0.7406542301177979
0.6932945251464844,0.3921683132648468,0.6748968362808228,0.7406542301177979
0.6940569877624512,0.514319121837616,0.6926906108856201,0.7406542301177979
0.6930912733078003,0.6388077139854431,0.730497419834137,0.25934579968452454
0.6945959329605103,0.4248977303504944,0.6977365016937256,0.25934579968452454
0.69382244348526,0.5037989616394043,0.702578604221344,0.25934579968452454
0.6937425136566162,0.3419053256511688,0.6857039332389832,0.7406542301177979
