loss,accuracy,val_loss,val_accuracy
0.7277450561523438,0.4661017060279846,0.6612640023231506,0.7406542301177979
0.6986211538314819,0.5432495474815369,0.7230521440505981,0.25934579968452454
0.6924593448638916,0.5026300549507141,0.6811560392379761,0.7570093274116516
0.6930359601974487,0.5137346386909485,0.6969077587127686,0.2745327055454254
0.6938665509223938,0.5113968253135681,0.7377961874008179,0.25934579968452454
0.6964914798736572,0.5102279186248779,0.6398918032646179,0.7406542301177979
0.689482569694519,0.4652250111103058,0.681767463684082,0.7313084006309509
0.6899223327636719,0.5561075210571289,0.7635829448699951,0.25934579968452454
0.6885353326797485,0.52308589220047,0.6252060532569885,0.7406542301177979
0.6884362101554871,0.5222092270851135,0.6799270510673523,0.7348130941390991
0.6847087144851685,0.5137346386909485,0.6468024849891663,0.7605140209197998
0.6843788027763367,0.6119228601455688,0.7285140752792358,0.25934579968452454
0.6853346824645996,0.5911747813224792,0.7681256532669067,0.25934579968452454
0.683833122253418,0.5637054443359375,0.7052290439605713,0.26285046339035034
0.6830297708511353,0.5277615189552307,0.7028174996376038,0.2745327055454254
0.6813342571258545,0.5841612815856934,0.6209220290184021,0.7476635575294495
0.6808907985687256,0.5260081887245178,0.6793608069419861,0.7242990732192993
0.6766209602355957,0.6756283044815063,0.7085376381874084,0.2616822421550751
0.6748546957969666,0.5371127724647522,0.6273519396781921,0.7616822719573975
0.6754002571105957,0.6393921971321106,0.6923955678939819,0.5011682510375977
0.6753162145614624,0.6151373386383057,0.6775540709495544,0.7266355156898499
0.672438383102417,0.6426066756248474,0.6891226172447205,0.5689252614974976
0.6735354661941528,0.5838690996170044,0.6694031357765198,0.7616822719573975
0.6690331101417542,0.6908240914344788,0.6961223483085632,0.420560747385025
0.6695615649223328,0.6966686248779297,0.6775687336921692,0.71612149477005
0.6700406670570374,0.5400350689888,0.5860351324081421,0.7464953064918518
0.6715310215950012,0.649035632610321,0.6476716995239258,0.7546728849411011
0.668504536151886,0.6376388072967529,0.7337085604667664,0.25934579968452454
0.6663228273391724,0.646113395690918,0.6755350232124329,0.7137850522994995
0.6672836542129517,0.5727644562721252,0.6238141655921936,0.7581775784492493
0.6635765433311462,0.6300408840179443,0.6580815315246582,0.7745327353477478
0.6648098230361938,0.6829339861869812,0.6579049229621887,0.7745327353477478
0.6631547212600708,0.6779661178588867,0.6670858860015869,0.7616822719573975
0.6600998640060425,0.709234356880188,0.6381496787071228,0.7593457698822021
0.6578894853591919,0.732028067111969,0.6687596440315247,0.7418224215507507
0.6578798890113831,0.727936863899231,0.6764915585517883,0.6623831987380981
0.6576793193817139,0.7124488353729248,0.6311130523681641,0.7651869058609009
0.6574175953865051,0.6697837710380554,0.7132322192192078,0.30140188336372375
0.6547655463218689,0.7066043019294739,0.6359882354736328,0.78387850522995
0.6555233001708984,0.7039743065834045,0.67803955078125,0.6460280418395996
0.6542810201644897,0.713617742061615,0.6273036599159241,0.7745327353477478
0.6512498259544373,0.750730574131012,0.6356847882270813,0.7850467562675476
0.6514174342155457,0.7156633734703064,0.6444734930992126,0.7932242751121521
0.6507256031036377,0.6914085149765015,0.75872802734375,0.25934579968452454
0.6496850848197937,0.7200467586517334,0.6084250211715698,0.764018714427948
0.649265468120575,0.704850971698761,0.5898149013519287,0.7628504633903503
