loss,accuracy,val_loss,val_accuracy
1.8729325532913208,0.5178258419036865,0.7175390720367432,0.25934579968452454
0.6939682364463806,0.5537697076797485,0.7047402262687683,0.25934579968452454
0.6951794624328613,0.5233781337738037,0.6971879601478577,0.25934579968452454
0.6934396624565125,0.395382821559906,0.6920946836471558,0.7406542301177979
0.6933629512786865,0.7077732086181641,0.6915263533592224,0.7406542301177979
0.6932042241096497,0.41846874356269836,0.6967554688453674,0.25934579968452454
0.6934015154838562,0.2755698561668396,0.6936559677124023,0.25934579968452454
0.6933771967887878,0.7200467586517334,0.6905560493469238,0.7406542301177979
0.6931591629981995,0.5949736833572388,0.6965212225914001,0.25934579968452454
0.6933188438415527,0.2659263610839844,0.6981102228164673,0.25934579968452454
0.6931793093681335,0.6306253671646118,0.6910112500190735,0.7406542301177979
0.6933192610740662,0.3775569796562195,0.6918520331382751,0.7406542301177979
0.6933146715164185,0.7340736389160156,0.6898266077041626,0.7406542301177979
0.6932132840156555,0.7147866487503052,0.6944725513458252,0.25934579968452454
0.6933746337890625,0.2659263610839844,0.6971036791801453,0.25934579968452454
0.6933116316795349,0.4722384512424469,0.6952024102210999,0.25934579968452454
0.6934083700180054,0.6890707015991211,0.6932675242424011,0.25934579968452454
0.6935067772865295,0.2659263610839844,0.6968191862106323,0.25934579968452454
0.6934468150138855,0.6797194480895996,0.690906286239624,0.7406542301177979
0.6932921409606934,0.7340736389160156,0.6916955709457397,0.7406542301177979
0.69322270154953,0.42665109038352966,0.697247326374054,0.25934579968452454
0.6933205127716064,0.32378727197647095,0.6964060664176941,0.25934579968452454
0.693271279335022,0.36528345942497253,0.6928074955940247,0.7406542301177979
0.6933341026306152,0.6306253671646118,0.6948235034942627,0.25934579968452454
0.6935023665428162,0.2659263610839844,0.6946495771408081,0.25934579968452454
0.6933872699737549,0.545879602432251,0.6940619349479675,0.25934579968452454
0.6933197975158691,0.46814727783203125,0.6932486295700073,0.25934579968452454
0.6932829022407532,0.447691410779953,0.6939087510108948,0.25934579968452454
0.6932690739631653,0.644652247428894,0.692631721496582,0.7406542301177979
0.6935344338417053,0.42080655694007874,0.6972773671150208,0.25934579968452454
0.693286120891571,0.6212741136550903,0.688137948513031,0.7406542301177979
0.693393886089325,0.38983049988746643,0.6927664875984192,0.7406542301177979
0.693364143371582,0.4628871977329254,0.6885611414909363,0.7406542301177979
0.6934333443641663,0.7340736389160156,0.6906691193580627,0.7406542301177979
0.6933673024177551,0.6803039312362671,0.6987882256507874,0.25934579968452454
0.6933353543281555,0.2659263610839844,0.6958301067352295,0.25934579968452454
0.6934370398521423,0.40268847346305847,0.6889781951904297,0.7406542301177979
0.6932641267776489,0.6060783267021179,0.6968655586242676,0.25934579968452454
0.6933655738830566,0.5856224298477173,0.6915169954299927,0.7406542301177979
0.6932089328765869,0.31677380204200745,0.6962000727653503,0.25934579968452454
0.6933753490447998,0.5219169855117798,0.6957826614379883,0.25934579968452454
0.6933419108390808,0.2659263610839844,0.6995329260826111,0.25934579968452454
0.6932616233825684,0.2659263610839844,0.6928961873054504,0.7406542301177979
0.6932734847068787,0.7340736389160156,0.6865118145942688,0.7406542301177979
0.6933028101921082,0.7340736389160156,0.693915605545044,0.25934579968452454
0.6935035586357117,0.2659263610839844,0.6959314942359924,0.25934579968452454
0.6936530470848083,0.6954997181892395,0.687776505947113,0.7406542301177979
0.693537175655365,0.31502044200897217,0.6962262988090515,0.25934579968452454
0.6933695673942566,0.3050847351551056,0.6960949897766113,0.25934579968452454
0.693223237991333,0.6639392375946045,0.6915594935417175,0.7406542301177979
0.6932857632637024,0.7340736389160156,0.6935915946960449,0.25934579968452454
0.6935091018676758,0.2659263610839844,0.6967592239379883,0.25934579968452454
0.6935313940048218,0.68205726146698,0.6906335353851318,0.7406542301177979
0.6934266090393066,0.43658679723739624,0.6948986649513245,0.25934579968452454
0.6932811737060547,0.31560489535331726,0.692811131477356,0.7406542301177979
0.6933757662773132,0.30040910840034485,0.692151665687561,0.7406542301177979
0.6932300925254822,0.7340736389160156,0.6908754706382751,0.7406542301177979
0.6935017704963684,0.6586791276931763,0.7001688480377197,0.25934579968452454
0.6934632062911987,0.2659263610839844,0.6951045989990234,0.25934579968452454
0.6932404637336731,0.2963179349899292,0.692407488822937,0.7406542301177979
0.6934767961502075,0.4172998368740082,0.693013608455658,0.7406542301177979
0.6933488845825195,0.7340736389160156,0.6924272179603577,0.7406542301177979
0.6934386491775513,0.374634712934494,0.6960793137550354,0.25934579968452454
0.6934407949447632,0.41262421011924744,0.6953689455986023,0.25934579968452454
