loss,accuracy,val_loss,val_accuracy
0.8689758777618408,0.5531852841377258,0.6812569499015808,0.7406542301177979
0.8417382836341858,0.493571013212204,0.711125373840332,0.25934579968452454
0.8204295039176941,0.48947983980178833,0.6917685270309448,0.644859790802002
0.7954199910163879,0.4906487464904785,0.6895530819892883,0.7231308221817017
0.7780422568321228,0.493571013212204,0.7112651467323303,0.25934579968452454
0.7660583257675171,0.49210986495018005,0.6989363431930542,0.24065420031547546
0.7473472952842712,0.5078901052474976,0.6887251138687134,0.7219626307487488
0.7449039220809937,0.4786674380302429,0.6824812889099121,0.7476635575294495
0.7355718016624451,0.5070134401321411,0.7037866711616516,0.25934579968452454
0.7211456894874573,0.5008766651153564,0.6881845593452454,0.7266355156898499
0.731285810470581,0.4903565049171448,0.7018378973007202,0.25934579968452454
0.7171081304550171,0.5116890668869019,0.6904928088188171,0.6787382960319519
0.7122287154197693,0.5008766651153564,0.687847375869751,0.7278037667274475
0.7117169499397278,0.5002922415733337,0.6749151945114136,0.7453271150588989
0.714870810508728,0.5052601099014282,0.6985141634941101,0.25116822123527527
0.7133400440216064,0.47837522625923157,0.6932957172393799,0.519859790802002
0.7108598351478577,0.4897720515727997,0.7106830477714539,0.25934579968452454
0.7064682841300964,0.49649327993392944,0.6946937441825867,0.3633177578449249
0.7028554677963257,0.5134424567222595,0.7109033465385437,0.25934579968452454
0.7066030502319336,0.4742840528488159,0.6894688606262207,0.6869158744812012
0.702820360660553,0.5140268802642822,0.694597601890564,0.375
0.6999293565750122,0.48129749298095703,0.6661034822463989,0.7429906725883484
0.7043353319168091,0.5119813084602356,0.6954984068870544,0.3247663676738739
0.7007958889007568,0.5105201601982117,0.7049961686134338,0.25934579968452454
0.7004656195640564,0.5002922415733337,0.6971009969711304,0.2651869058609009
0.7015905380249023,0.5011689066886902,0.6985160708427429,0.257009357213974
0.7016348838806152,0.4929865598678589,0.6931852698326111,0.5035046935081482
0.6976471543312073,0.5189947485923767,0.7072967290878296,0.25934579968452454
0.6988919377326965,0.48012858629226685,0.6785488128662109,0.7581775784492493
0.696310818195343,0.5125657320022583,0.676279604434967,0.7570093274116516
0.6958359479904175,0.535943865776062,0.6893660426139832,0.6799065470695496
0.6982839703559875,0.4929865598678589,0.6701758503913879,0.7488317489624023
0.6977668404579163,0.5096434950828552,0.6781200766563416,0.7558411359786987
0.6968797445297241,0.5210403203964233,0.7007868885993958,0.25934579968452454
0.6955491304397583,0.4886031448841095,0.6944186687469482,0.4217289686203003
0.6966676115989685,0.5049678683280945,0.6794449090957642,0.7429906725883484
0.6912581324577332,0.5280537605285645,0.6913484334945679,0.605140209197998
0.695087194442749,0.5116890668869019,0.6719663143157959,0.7570093274116516
0.6926026344299316,0.5517241358757019,0.6896842122077942,0.6670560836791992
0.6941957473754883,0.4704850912094116,0.6956030130386353,0.35864487290382385
0.6934834718704224,0.5330216288566589,0.6979974508285522,0.2792056202888489
0.6918046474456787,0.5300993323326111,0.6985196471214294,0.2710280418395996
