loss,accuracy,val_loss,val_accuracy
0.8851031064987183,0.5455873608589172,0.6968895196914673,0.25934579968452454
0.6936700940132141,0.5070134401321411,0.688427746295929,0.7406542301177979
0.6937353610992432,0.35534775257110596,0.6773524880409241,0.7406542301177979
0.6939601898193359,0.5108124017715454,0.6833609342575073,0.7406542301177979
0.6935654878616333,0.5955581665039062,0.7029200792312622,0.25934579968452454
0.6940001845359802,0.4067796468734741,0.6868728995323181,0.7406542301177979
0.693737268447876,0.6604325175285339,0.7000284790992737,0.25934579968452454
0.6934091448783875,0.6031560301780701,0.7215221524238586,0.25934579968452454
0.693568766117096,0.5108124017715454,0.6917516589164734,0.7406542301177979
0.6935923099517822,0.6481589674949646,0.7041581273078918,0.25934579968452454
0.6940175294876099,0.409701943397522,0.6923226118087769,0.7406542301177979
0.6935433745384216,0.5540619492530823,0.699621319770813,0.25934579968452454
0.6936561465263367,0.4862653315067291,0.7069341540336609,0.25934579968452454
0.6936007142066956,0.535943865776062,0.7105250954627991,0.25934579968452454
0.6946654915809631,0.41145530343055725,0.6956045031547546,0.25934579968452454
0.6937389373779297,0.6183518171310425,0.7038187980651855,0.25934579968452454
0.6928898096084595,0.43424898386001587,0.672393798828125,0.7406542301177979
0.6929420232772827,0.6943308115005493,0.7282313704490662,0.25934579968452454
0.6950845718383789,0.37931033968925476,0.692573070526123,0.7406542301177979
0.6940262913703918,0.5540619492530823,0.7153459787368774,0.25934579968452454
0.6938809156417847,0.4295733571052551,0.6928374171257019,0.7406542301177979
0.6934458017349243,0.3939216732978821,0.6775432229042053,0.7406542301177979
0.6941452622413635,0.49386322498321533,0.6827288269996643,0.7406542301177979
0.6939586400985718,0.4406779706478119,0.6925145983695984,0.7406542301177979
0.6935251951217651,0.5990648865699768,0.6917542219161987,0.7406542301177979
0.6940211057662964,0.49327877163887024,0.6959123611450195,0.25934579968452454
0.6934617757797241,0.4406779706478119,0.6953828930854797,0.25934579968452454
0.6939577460289001,0.49152541160583496,0.7065303325653076,0.25934579968452454
0.6937258839607239,0.4336645305156708,0.6970282793045044,0.25934579968452454
0.6935253739356995,0.40268847346305847,0.6903080940246582,0.7406542301177979
0.6940328478813171,0.587375819683075,0.6877292990684509,0.7406542301177979
0.6940123438835144,0.5336060523986816,0.684245228767395,0.7406542301177979
0.693764328956604,0.504383385181427,0.6856881976127625,0.7406542301177979
0.6935822367668152,0.5306838154792786,0.694542407989502,0.25934579968452454
0.6936154961585999,0.5336060523986816,0.70994633436203,0.25934579968452454
0.6938545107841492,0.374634712934494,0.6928572654724121,0.7406542301177979
0.6934841275215149,0.46756282448768616,0.6836623549461365,0.7406542301177979
