loss,accuracy,val_loss,val_accuracy
0.7202886939048767,0.4438924491405487,0.7292766571044922,0.25934579968452454
0.6969000101089478,0.5175336003303528,0.6268633604049683,0.7406542301177979
0.6998323202133179,0.47019287943840027,0.7068672776222229,0.25934579968452454
0.6913406252861023,0.5102279186248779,0.7494929432868958,0.25934579968452454
0.6888084411621094,0.5461718440055847,0.6396589875221252,0.7406542301177979
0.6905527710914612,0.5327293872833252,0.6877298951148987,0.7102803587913513
0.6898605227470398,0.5412039756774902,0.7953090667724609,0.25934579968452454
0.6867036819458008,0.5300993323326111,0.7094705104827881,0.25934579968452454
0.6844891905784607,0.4929865598678589,0.7314032316207886,0.25934579968452454
0.6875823140144348,0.550262987613678,0.6163828372955322,0.7441588640213013
0.6838984489440918,0.5423728823661804,0.7289252877235413,0.25934579968452454
0.6796312928199768,0.5853301882743835,0.6834141612052917,0.6869158744812012
0.6836643815040588,0.5277615189552307,0.7472831606864929,0.25934579968452454
0.673755943775177,0.5715955495834351,0.6359583139419556,0.7628504633903503
0.6741247177124023,0.6268264055252075,0.7361407279968262,0.25934579968452454
0.6710855960845947,0.5800701379776001,0.6801833510398865,0.6810747385025024
0.6718847751617432,0.5821157097816467,0.7863560318946838,0.25934579968452454
0.6670518517494202,0.5964348316192627,0.6713729500770569,0.7593457698822021
0.669389545917511,0.6005260348320007,0.6343532800674438,0.7581775784492493
0.6661931872367859,0.6390999555587769,0.7038468718528748,0.3352803885936737
0.6623655557632446,0.6040327548980713,0.6966611742973328,0.413551390171051
0.6688874363899231,0.5856224298477173,0.6443681716918945,0.788551390171051
0.6615464091300964,0.6662770509719849,0.6352114677429199,0.7780373692512512
0.6592853665351868,0.6008182168006897,0.6261404752731323,0.764018714427948
0.6594705581665039,0.6157218217849731,0.5847362279891968,0.7558411359786987
0.6620941758155823,0.585914671421051,0.603752076625824,0.7663551568984985
0.6516967415809631,0.700467586517334,0.6319286823272705,0.7932242751121521
0.6511812806129456,0.663354754447937,0.5980181694030762,0.7710280418395996
0.6606248617172241,0.6116306185722351,0.7465512752532959,0.26285046339035034
0.6469279527664185,0.6592636108398438,0.6585267782211304,0.7476635575294495
0.6444483399391174,0.6914085149765015,0.6612548828125,0.7079439163208008
0.6448540687561035,0.6887785196304321,0.6212107539176941,0.8154205679893494
0.6425108909606934,0.667445957660675,0.6562613844871521,0.7242990732192993
0.6443146467208862,0.6694915294647217,0.6701714396476746,0.6436915993690491
0.6373886466026306,0.7063121199607849,0.6899807453155518,0.4883177578449249
0.6378986239433289,0.6729982495307922,0.5418021082878113,0.7546728849411011
0.6350694298744202,0.7311514019966125,0.6443724632263184,0.7558411359786987
0.6394074559211731,0.6329631805419922,0.5983412265777588,0.8165887594223022
0.6285943984985352,0.7226768136024475,0.5795959234237671,0.7920560836791992
0.6296565532684326,0.7098188400268555,0.6057642102241516,0.8235981464385986
0.6258067488670349,0.6946230530738831,0.6945251822471619,0.46962615847587585
0.6224563717842102,0.7083576917648315,0.5996501445770264,0.8247663378715515
0.6156135201454163,0.7346581220626831,0.7867615818977356,0.2675233781337738
0.6241816282272339,0.6729982495307922,0.6235683560371399,0.7873831987380981
0.6112171411514282,0.7559906244277954,0.5886445641517639,0.8306074738502502
0.6105758547782898,0.7428404688835144,0.5279005765914917,0.7733644843101501
0.6101722121238708,0.7410870790481567,0.6146986484527588,0.7932242751121521
0.6043503284454346,0.7413793206214905,0.5984228849411011,0.8200934529304504
0.6061224341392517,0.7223845720291138,0.5822131633758545,0.8294392228126526
0.5994582176208496,0.7498539090156555,0.6647058129310608,0.6063084006309509
0.5952852964401245,0.7647574543952942,0.5172630548477173,0.7932242751121521
0.5942537784576416,0.7521917223930359,0.5989044904708862,0.8037382960319519
0.5921179056167603,0.7410870790481567,0.5814751982688904,0.8247663378715515
0.5881568193435669,0.7691408395767212,0.6376292109489441,0.6845794320106506
0.5822827219963074,0.7755698561668396,0.5922523140907288,0.8049065470695496
0.5865254402160645,0.7369959354400635,0.5114346146583557,0.8212617039680481
0.5819846987724304,0.7621273994445801,0.6180968284606934,0.7231308221817017
0.5812767148017883,0.7457627058029175,0.4758625626564026,0.7757009267807007
0.5829737186431885,0.7393337488174438,0.5712039470672607,0.8177570104598999
0.5722535848617554,0.7659263610839844,0.599925696849823,0.7488317489624023
0.5691260695457458,0.7802454829216003,0.7501286864280701,0.39135512709617615
0.5673547387123108,0.7697253227233887,0.47040921449661255,0.7850467562675476
0.5636063814163208,0.7685564160346985,0.5342403054237366,0.8492990732192993
0.5688813924789429,0.7437171339988708,0.49285441637039185,0.8399532437324524
0.5586963891983032,0.7890122532844543,0.45632898807525635,0.7850467562675476
0.5551080107688904,0.7884278297424316,0.6355580687522888,0.6600467562675476
0.557012677192688,0.7691408395767212,0.5586144924163818,0.8049065470695496
0.549318253993988,0.7869666814804077,0.5104413032531738,0.8516355156898499
0.5465090274810791,0.7890122532844543,0.5014315247535706,0.8528037667274475
0.5475180149078369,0.7744009494781494,0.5312665700912476,0.8352803587913513
0.5477784872055054,0.7615429759025574,0.48131608963012695,0.8539719581604004
0.5404264330863953,0.7825832962989807,0.482837438583374,0.8539719581604004
0.5416921377182007,0.7828755378723145,0.4467814862728119,0.8352803587913513
