loss,accuracy,val_loss,val_accuracy
0.7386977076530457,0.5032144784927368,0.6848412752151489,0.7278037667274475
0.7063355445861816,0.5260081887245178,0.6732630729675293,0.7558411359786987
0.6941568851470947,0.4704850912094116,0.6586236953735352,0.7406542301177979
0.694135844707489,0.5005844831466675,0.7027491927146912,0.25934579968452454
0.691744327545166,0.45178258419036865,0.6597902774810791,0.7406542301177979
0.6933069825172424,0.5073056817054749,0.6928291916847229,0.6074766516685486
0.6930950880050659,0.5198714137077332,0.7158456444740295,0.25934579968452454
0.6938153505325317,0.5213325619697571,0.6945953369140625,0.25934579968452454
0.6932662129402161,0.42518994212150574,0.6923893690109253,0.7441588640213013
0.6932178139686584,0.7340736389160156,0.6922534108161926,0.7406542301177979
0.6931931972503662,0.7340736389160156,0.6928375363349915,0.7406542301177979
0.6932080984115601,0.2881355881690979,0.693444013595581,0.25934579968452454
0.6931897401809692,0.7066043019294739,0.6929265856742859,0.7406542301177979
0.6931988000869751,0.7340736389160156,0.6931018233299255,0.7406542301177979
0.6932308077812195,0.46171829104423523,0.6941041946411133,0.25934579968452454
0.6932116150856018,0.3839859664440155,0.6923384070396423,0.7406542301177979
0.6932536959648132,0.3991817533969879,0.6930137276649475,0.7406542301177979
0.6931949853897095,0.562828779220581,0.6926939487457275,0.7406542301177979
0.6932080984115601,0.7340736389160156,0.6921514272689819,0.7406542301177979
0.6931777596473694,0.5593220591545105,0.6937514543533325,0.25934579968452454
0.693218469619751,0.36528345942497253,0.6937222480773926,0.25934579968452454
0.6932093501091003,0.7077732086181641,0.6926153302192688,0.7406542301177979
0.6932668685913086,0.5780245661735535,0.6922534704208374,0.7406542301177979
