loss,accuracy,val_loss,val_accuracy
0.8478929996490479,0.4906487464904785,0.6373485922813416,0.7593457698822021
0.7805889248847961,0.5087668299674988,0.8456177711486816,0.25934579968452454
0.7633939981460571,0.5260081887245178,0.7229927778244019,0.26985982060432434
0.7119286060333252,0.5391584038734436,0.5788571238517761,0.7593457698822021
0.697825014591217,0.5768556594848633,0.9292889833450317,0.25934579968452454
0.7022500038146973,0.5724722146987915,1.2308967113494873,0.25934579968452454
0.7253328561782837,0.5523086190223694,0.5254237651824951,0.7558411359786987
0.7230278849601746,0.5654587745666504,0.5578038692474365,0.7862149477005005
0.6761170029640198,0.5929281115531921,0.5375763773918152,0.7792056202888489
0.6906393766403198,0.5999415516853333,0.625076174736023,0.7721962332725525
0.6645400524139404,0.6163062453269958,0.6880214214324951,0.5128504633903503
0.6624107360839844,0.6148450970649719,0.4876917898654938,0.7593457698822021
0.7013536691665649,0.5888369083404541,1.3864976167678833,0.25934579968452454
0.7249792814254761,0.5993571281433105,0.5320615172386169,0.8341121673583984
0.6896538734436035,0.5943892598152161,0.4780125916004181,0.7651869058609009
0.6555639505386353,0.6306253671646118,0.5146381855010986,0.836448609828949
0.6345959901809692,0.6484512090682983,0.4749072194099426,0.7862149477005005
0.680599570274353,0.608708381652832,0.4605983793735504,0.7535046935081482
0.6518959403038025,0.6466978192329407,0.5980610251426697,0.7616822719573975
0.7001906037330627,0.5978959798812866,0.9122117161750793,0.2675233781337738
0.6625108122825623,0.6358854174613953,0.6451120376586914,0.644859790802002
0.6253335475921631,0.6566335558891296,0.6912974715232849,0.519859790802002
0.6225441694259644,0.6560490727424622,0.4501848518848419,0.78387850522995
0.6417267918586731,0.646113395690918,0.44571033120155334,0.769859790802002
0.6453316807746887,0.6388077139854431,0.443335622549057,0.7616822719573975
0.6635586619377136,0.6385154724121094,0.6646838784217834,0.5957943797111511
0.6115320324897766,0.6785505414009094,0.4874362051486969,0.8422897458076477
0.6295055150985718,0.6724137663841248,0.4378413259983063,0.7990654110908508
0.6089996695518494,0.6858562231063843,0.5010127425193787,0.8528037667274475
0.581490695476532,0.7036820650100708,0.6888514161109924,0.5432242751121521
0.6044294834136963,0.6709526777267456,1.1637295484542847,0.25934579968452454
0.6532558798789978,0.6443600058555603,0.4455792009830475,0.7546728849411011
0.6121444702148438,0.6624780893325806,0.4388229250907898,0.7593457698822021
0.6217253804206848,0.6583868861198425,0.5555625557899475,0.7815420627593994
0.6060740947723389,0.6794272065162659,0.9647845029830933,0.2792056202888489
0.6215478777885437,0.6703681945800781,0.44578292965888977,0.8457943797111511
0.5778228640556335,0.7127410769462585,0.4433300197124481,0.8434579372406006
0.6029097437858582,0.690531849861145,0.5777243375778198,0.7488317489624023
0.581054151058197,0.704850971698761,0.5848308801651001,0.7429906725883484
0.5844048857688904,0.7077732086181641,0.5027417540550232,0.8434579372406006
