loss,accuracy,val_loss,val_accuracy
0.793365478515625,0.4821741580963135,0.7680953741073608,0.25934579968452454
0.708473265171051,0.5213325619697571,0.7220951914787292,0.25934579968452454
0.6949213147163391,0.4880186915397644,0.6997153162956238,0.25934579968452454
0.6946690678596497,0.5052601099014282,0.7028996348381042,0.25934579968452454
0.6959561705589294,0.4848042130470276,0.6818597316741943,0.7406542301177979
0.6937211751937866,0.47895967960357666,0.6906746029853821,0.7558411359786987
0.6930966377258301,0.5677965879440308,0.6952335834503174,0.25934579968452454
0.6934694051742554,0.4444769024848938,0.690560519695282,0.7406542301177979
0.6931427121162415,0.46201053261756897,0.6851762533187866,0.7406542301177979
0.6934115290641785,0.6101694703102112,0.6942107081413269,0.25934579968452454
0.6933301091194153,0.4658094644546509,0.6980613470077515,0.25934579968452454
0.6934465765953064,0.4579193592071533,0.6919198632240295,0.7406542301177979
0.6932257413864136,0.5330216288566589,0.6936496496200562,0.25934579968452454
0.693166196346283,0.31677380204200745,0.6931477189064026,0.25934579968452454
0.6932026147842407,0.46639391779899597,0.693324625492096,0.25934579968452454
0.6932578086853027,0.644652247428894,0.693650484085083,0.25934579968452454
0.6931880712509155,0.3278784453868866,0.6933204531669617,0.25934579968452454
0.6931927800178528,0.2659263610839844,0.6952518224716187,0.25934579968452454
0.6931768655776978,0.2659263610839844,0.6943790912628174,0.25934579968452454
0.6931785345077515,0.3185271918773651,0.6931734681129456,0.25934579968452454
0.693186342716217,0.6165984869003296,0.6933767199516296,0.25934579968452454
0.6932029724121094,0.3687901794910431,0.6943662166595459,0.25934579968452454
0.6932199597358704,0.36469900608062744,0.6937457919120789,0.25934579968452454
0.6932924389839172,0.43658679723739624,0.6938632726669312,0.25934579968452454
0.6931894421577454,0.2659263610839844,0.6945133209228516,0.25934579968452454
