loss,accuracy,val_loss,val_accuracy
0.7983797788619995,0.4985388517379761,0.8196691274642944,0.25934579968452454
0.7698624730110168,0.497954398393631,0.7641369104385376,0.25934579968452454
0.733783483505249,0.4985388517379761,0.6445679068565369,0.7406542301177979
0.7226570248603821,0.5157802700996399,0.6451518535614014,0.7406542301177979
0.7112513184547424,0.5067211985588074,0.6756992340087891,0.7535046935081482
0.7047626376152039,0.5257159471511841,0.7197677493095398,0.25934579968452454
0.6997660398483276,0.5175336003303528,0.6867238879203796,0.697429895401001
0.7007589936256409,0.4848042130470276,0.677437424659729,0.7546728849411011
0.6923618912696838,0.5353594422340393,0.7014997005462646,0.27336448431015015
0.6923466920852661,0.5067211985588074,0.6865466237068176,0.6892523169517517
0.6925249099731445,0.5134424567222595,0.6720291376113892,0.7546728849411011
0.6895976662635803,0.5412039756774902,0.6670792698860168,0.7570093274116516
0.6885924935340881,0.5338982939720154,0.6938208341598511,0.4602803885936737
0.6868247985839844,0.5593220591545105,0.6897678971290588,0.5992990732192993
0.6876888275146484,0.504091203212738,0.641888439655304,0.7441588640213013
0.6895789504051208,0.5613676309585571,0.680655300617218,0.7570093274116516
0.6863200068473816,0.5514318943023682,0.7134671211242676,0.25934579968452454
0.6849686503410339,0.5113968253135681,0.645512044429779,0.7464953064918518
0.6852142810821533,0.5780245661735535,0.7046490907669067,0.2605140209197998
0.6877445578575134,0.5169491767883301,0.6721591949462891,0.7546728849411011
0.6843709945678711,0.5642898678779602,0.6907274723052979,0.5689252614974976
0.6840888857841492,0.5976037383079529,0.7078744769096375,0.25934579968452454
0.6834569573402405,0.5698422193527222,0.6828739047050476,0.7067757248878479
0.6839971542358398,0.5303915739059448,0.6893048286437988,0.6063084006309509
0.6838269829750061,0.5657510161399841,0.7249252200126648,0.25934579968452454
0.6811069846153259,0.5791934728622437,0.6666872501373291,0.7453271150588989
0.6840733885765076,0.5432495474815369,0.7080469131469727,0.2605140209197998
0.6811316609382629,0.5736411213874817,0.6672496199607849,0.7429906725883484
0.6817620992660522,0.5496785640716553,0.674599289894104,0.7464953064918518
0.6827496886253357,0.5546464323997498,0.6373838186264038,0.7558411359786987
0.6820329427719116,0.5780245661735535,0.6393762230873108,0.7511682510375977
0.6819444894790649,0.5911747813224792,0.6613165736198425,0.75
0.681856632232666,0.5514318943023682,0.6855461597442627,0.65887850522995
0.6792000532150269,0.573056697845459,0.7374663949012756,0.25934579968452454
0.6849172115325928,0.5347749590873718,0.6645013093948364,0.7558411359786987
0.6804232597351074,0.5429573059082031,0.6747177243232727,0.7511682510375977
0.6782190799713135,0.6171829104423523,0.6924759149551392,0.5023364424705505
0.6780847311019897,0.5929281115531921,0.6959836483001709,0.42289718985557556
0.6788800954818726,0.5496785640716553,0.6617717742919922,0.7558411359786987
0.6738610863685608,0.604617178440094,0.6449137926101685,0.7546728849411011
0.674494743347168,0.6063705682754517,0.664131760597229,0.7535046935081482
0.6769129037857056,0.5765634179115295,0.6818734407424927,0.6799065470695496
0.6782592535018921,0.5976037383079529,0.719454824924469,0.25934579968452454
0.674788773059845,0.5613676309585571,0.6772860884666443,0.711448609828949
0.6768093705177307,0.5938047766685486,0.7212968468666077,0.2605140209197998
0.6751382946968079,0.5680888295173645,0.7046070098876953,0.31542056798934937
0.6732796430587769,0.6022793650627136,0.6764367818832397,0.7242990732192993
0.6707884073257446,0.6180596351623535,0.6577552556991577,0.7593457698822021
0.672258734703064,0.6057860851287842,0.6227649450302124,0.7616822719573975
0.6708731651306152,0.6037405133247375,0.6680409908294678,0.7488317489624023
0.6697940826416016,0.6209818720817566,0.671372652053833,0.7289719581604004
0.6708057522773743,0.6163062453269958,0.626452624797821,0.7558411359786987
0.6729047298431396,0.5739333629608154,0.6123040318489075,0.7511682510375977
0.668811559677124,0.5806545615196228,0.6779517531394958,0.7032710313796997
0.6723787784576416,0.6016949415206909,0.6524287462234497,0.7651869058609009
0.6674837470054626,0.6265341639518738,0.6855412125587463,0.6028037667274475
0.6680497527122498,0.6376388072967529,0.6933894157409668,0.492990642786026
0.6659142971038818,0.6092928051948547,0.6368873119354248,0.7593457698822021
0.6675317883491516,0.5964348316192627,0.6195258498191833,0.7570093274116516
0.6643823385238647,0.6244885921478271,0.6324925422668457,0.7651869058609009
0.6645722985267639,0.6580947041511536,0.644124448299408,0.7768691778182983
0.6598912477493286,0.6259497404098511,0.6868104338645935,0.5700934529304504
0.6583998203277588,0.6487434506416321,0.6279744505882263,0.764018714427948
0.6619015336036682,0.6411455273628235,0.6666865348815918,0.730140209197998
0.6613826751708984,0.6440678238868713,0.6254411935806274,0.7628504633903503
0.6558092832565308,0.654587984085083,0.62525475025177,0.764018714427948
0.655335009098053,0.6566335558891296,0.6071072816848755,0.764018714427948
0.6526240110397339,0.654587984085083,0.6007716655731201,0.7605140209197998
0.6574883460998535,0.6502045392990112,0.6161686778068542,0.7663551568984985
0.6561576128005981,0.6376388072967529,0.6085025668144226,0.764018714427948
0.6526747345924377,0.6738749146461487,0.7237809300422668,0.2932243049144745
0.6496486663818359,0.6572179794311523,0.6402257680892944,0.7908878326416016
0.6537362337112427,0.646113395690918,0.6919308304786682,0.4953271150588989
0.6479136943817139,0.6689070463180542,0.667598307132721,0.6869158744812012
0.650549590587616,0.6458211541175842,0.6644105315208435,0.7067757248878479
0.6481969356536865,0.6715371012687683,0.6551527380943298,0.7511682510375977
0.6469250917434692,0.6712448596954346,0.6360214352607727,0.8002336621284485
0.6419106721878052,0.6823495030403137,0.6380634307861328,0.7908878326416016
0.6400381922721863,0.6954997181892395,0.6517300009727478,0.7511682510375977
0.6400301456451416,0.6969608664512634,0.664921760559082,0.6740654110908508
0.6403236389160156,0.6770893931388855,0.6112409234046936,0.8002336621284485
0.642105758190155,0.6773816347122192,0.6401544213294983,0.7792056202888489
0.6349901556968689,0.6981297731399536,0.635187566280365,0.7943925261497498
0.6380811333656311,0.6846873164176941,0.6047060489654541,0.8037382960319519
0.6353703141212463,0.6864407062530518,0.6121547818183899,0.8119158744812012
0.6310622692108154,0.6870251297950745,0.6764460206031799,0.5946261882781982
0.6266341209411621,0.7010520100593567,0.6164859533309937,0.8107476830482483
0.6303439736366272,0.671829342842102,0.6609696745872498,0.6705607771873474
