loss,accuracy,val_loss,val_accuracy
0.8729740977287292,0.5452951192855835,0.6869533658027649,0.7406542301177979
0.6939404606819153,0.4307422637939453,0.6913147568702698,0.7406542301177979
0.6937310695648193,0.6095850467681885,0.696069598197937,0.25934579968452454
0.693533182144165,0.46873173117637634,0.6942479014396667,0.25934579968452454
0.6945233345031738,0.40385738015174866,0.6956761479377747,0.25934579968452454
0.6940059065818787,0.4558737576007843,0.6955766677856445,0.25934579968452454
0.6935948729515076,0.5745178461074829,0.7055147886276245,0.25934579968452454
0.6943829655647278,0.4313267171382904,0.6868613362312317,0.7406542301177979
0.6936774253845215,0.40327292680740356,0.6897095441818237,0.7406542301177979
0.693585991859436,0.5610753893852234,0.7047804594039917,0.25934579968452454
0.6936092972755432,0.5441262125968933,0.6990436911582947,0.25934579968452454
0.693570077419281,0.447691410779953,0.689754068851471,0.7406542301177979
0.693915605545044,0.535943865776062,0.6898552775382996,0.7406542301177979
0.6939722895622253,0.4722384512424469,0.6977856159210205,0.25934579968452454
0.6941056847572327,0.5984804034233093,0.7191677093505859,0.25934579968452454
0.6947223544120789,0.36353009939193726,0.6823512315750122,0.7406542301177979
0.6938079595565796,0.6054938435554504,0.6866704821586609,0.7406542301177979
0.6938396692276001,0.48334306478500366,0.7029592990875244,0.25934579968452454
0.694129228591919,0.454120397567749,0.6972021460533142,0.25934579968452454
0.693564772605896,0.5160724520683289,0.7048801779747009,0.25934579968452454
0.6935526728630066,0.46697837114334106,0.680341899394989,0.7406542301177979
0.6934484243392944,0.4558737576007843,0.6841883659362793,0.7406542301177979
0.6937347650527954,0.5756867527961731,0.6889780163764954,0.7406542301177979
0.694067120552063,0.5225014686584473,0.6950647234916687,0.25934579968452454
0.6938705444335938,0.374634712934494,0.6953502297401428,0.25934579968452454
0.6937653422355652,0.6434833407402039,0.706200361251831,0.25934579968452454
0.6939693093299866,0.4482758641242981,0.703578531742096,0.25934579968452454
0.6942420601844788,0.5675044059753418,0.7018788456916809,0.25934579968452454
0.6935121417045593,0.44476914405822754,0.6801706552505493,0.7406542301177979
0.6939253211021423,0.577440083026886,0.6984376311302185,0.25934579968452454
0.6935877203941345,0.3045002818107605,0.6770379543304443,0.7406542301177979
0.6939704418182373,0.5908825397491455,0.682043194770813,0.7406542301177979
0.6938238739967346,0.5002922415733337,0.7022395133972168,0.25934579968452454
0.6938356161117554,0.6358854174613953,0.6984539031982422,0.25934579968452454
0.6939261555671692,0.4307422637939453,0.6922698616981506,0.7406542301177979
0.6934900283813477,0.40327292680740356,0.6679779291152954,0.7406542301177979
0.6938270330429077,0.5149035453796387,0.6871703863143921,0.7406542301177979
0.6939694881439209,0.5154880285263062,0.681377649307251,0.7406542301177979
0.6934663653373718,0.46054938435554504,0.6793095469474792,0.7406542301177979
0.6937809586524963,0.5014611482620239,0.6922042965888977,0.7406542301177979
0.6935321092605591,0.5260081887245178,0.6976695656776428,0.25934579968452454
0.6940967440605164,0.47574517130851746,0.6872957944869995,0.7406542301177979
0.6935482025146484,0.39742839336395264,0.6976081728935242,0.25934579968452454
0.6935897469520569,0.4172998368740082,0.681357741355896,0.7406542301177979
0.6933650970458984,0.5651665925979614,0.700550377368927,0.25934579968452454
0.6936731338500977,0.45879602432250977,0.7028713226318359,0.25934579968452454
0.69364333152771,0.4418468773365021,0.6968355774879456,0.25934579968452454
0.6932924389839172,0.3857393264770508,0.6756009459495544,0.7406542301177979
0.6941165328025818,0.5838690996170044,0.6894912719726562,0.7406542301177979
0.6940281391143799,0.5178258419036865,0.6960955262184143,0.25934579968452454
0.6939064860343933,0.4880186915397644,0.7169144749641418,0.25934579968452454
0.6934872269630432,0.5604909658432007,0.711703360080719,0.25934579968452454
0.6935916543006897,0.4254821836948395,0.6837183833122253,0.7406542301177979
0.693945586681366,0.5353594422340393,0.681938648223877,0.7406542301177979
0.6941649913787842,0.47516071796417236,0.6925902962684631,0.7406542301177979
0.69357830286026,0.43658679723739624,0.6859660744667053,0.7406542301177979
