loss,accuracy,val_loss,val_accuracy
0.7072095274925232,0.518702507019043,0.7845561504364014,0.25934579968452454
0.6999999284744263,0.5105201601982117,0.6593676209449768,0.7441588640213013
0.690603494644165,0.535651683807373,0.6582847833633423,0.75
0.6938530206680298,0.5566920042037964,0.595433235168457,0.7406542301177979
0.6867585778236389,0.5274693369865417,0.7070370316505432,0.2605140209197998
0.6846307516098022,0.5657510161399841,0.5721656084060669,0.7406542301177979
0.6913052797317505,0.5537697076797485,0.5942888259887695,0.7418224215507507
0.6817981004714966,0.5680888295173645,0.6692392826080322,0.769859790802002
0.6791303753852844,0.5677965879440308,0.628788411617279,0.7651869058609009
0.6905940771102905,0.541496217250824,0.5952270030975342,0.7464953064918518
0.6700671911239624,0.5964348316192627,0.6346809267997742,0.7628504633903503
0.6735492944717407,0.5660432577133179,0.7079311609268188,0.30607476830482483
0.6740862727165222,0.6014026999473572,0.6636214256286621,0.7651869058609009
0.6745474934577942,0.5675044059753418,0.5750699639320374,0.7476635575294495
0.6641288995742798,0.6662770509719849,0.6419121026992798,0.7815420627593994
0.6618936061859131,0.6151373386383057,0.6650775671005249,0.7453271150588989
0.6604570150375366,0.5973114967346191,0.6129890084266663,0.7651869058609009
0.6542961597442627,0.6052016615867615,0.6548740863800049,0.7757009267807007
0.6556275486946106,0.6475745439529419,0.6651473045349121,0.7242990732192993
0.6526115536689758,0.6639392375946045,0.6561493277549744,0.7546728849411011
0.6553465723991394,0.6078316569328308,0.618182897567749,0.7873831987380981
0.6492821574211121,0.6288719773292542,0.632956862449646,0.8130841255187988
0.6447741985321045,0.641730010509491,0.638227641582489,0.7990654110908508
0.6471848487854004,0.6791350245475769,0.6610844135284424,0.6985981464385986
0.6410458087921143,0.6724137663841248,0.6876391172409058,0.5105140209197998
0.6404865384101868,0.690531849861145,0.6251063346862793,0.8200934529304504
