loss,accuracy,val_loss,val_accuracy
0.78880774974823,0.49766218662261963,1.043457269668579,0.25934579968452454
0.7077206373214722,0.5327293872833252,0.6378990411758423,0.7511682510375977
0.69939124584198,0.5306838154792786,0.7533097267150879,0.25934579968452454
0.6974116563796997,0.549970805644989,0.5906868577003479,0.7406542301177979
0.6950033903121948,0.5464640855789185,0.6464532017707825,0.7558411359786987
0.6820089221000671,0.5827001929283142,0.6807124614715576,0.7126168012619019
0.6926723718643188,0.5073056817054749,0.6857319474220276,0.7570093274116516
0.6911495327949524,0.5344827771186829,0.7124801874160767,0.25934579968452454
0.6916381120681763,0.4848042130470276,0.6772857308387756,0.7546728849411011
0.691701352596283,0.5450029373168945,0.6830012202262878,0.7476635575294495
0.6889144778251648,0.535651683807373,0.7465435862541199,0.25934579968452454
0.6899825930595398,0.48889538645744324,0.6989316344261169,0.2710280418395996
0.6868098974227905,0.5496785640716553,0.7093486189842224,0.25934579968452454
0.6835638284683228,0.5496785640716553,0.7552453875541687,0.25934579968452454
0.6804666519165039,0.5639976859092712,0.7322115898132324,0.25934579968452454
0.6785388588905334,0.5789012312889099,0.7974523901939392,0.25934579968452454
0.6804894804954529,0.5669199228286743,0.698300302028656,0.3890186846256256
0.6719178557395935,0.6271186470985413,0.6636322140693665,0.7570093274116516
0.6673758029937744,0.6081238985061646,0.6328623294830322,0.7605140209197998
0.6651637554168701,0.6043249368667603,0.5525654554367065,0.7464953064918518
0.6580235362052917,0.6227352619171143,0.7059961557388306,0.4007009267807007
0.6535220742225647,0.6408532857894897,0.6513272523880005,0.7464953064918518
0.6391988396644592,0.673290491104126,0.7554490566253662,0.2827102839946747
0.6321508288383484,0.6724137663841248,0.7090784907341003,0.4357476532459259
0.6310415267944336,0.6405611038208008,0.5693433880805969,0.797897219657898
0.622843325138092,0.6814728379249573,0.7359983921051025,0.36682242155075073
0.60969078540802,0.696376383304596,0.5965803861618042,0.8119158744812012
0.5992702841758728,0.7223845720291138,0.6268558502197266,0.7172897458076477
0.5888875722885132,0.7261835336685181,0.5119197964668274,0.8212617039680481
0.5875696539878845,0.7118644118309021,0.6146409511566162,0.7231308221817017
0.5636165142059326,0.7600818276405334,0.6449233293533325,0.6542056202888489
0.5814155340194702,0.7060198783874512,0.5277596712112427,0.836448609828949
0.5574793219566345,0.7352425456047058,0.4960435926914215,0.8528037667274475
0.554518461227417,0.7481005191802979,0.7729711532592773,0.4217289686203003
0.5495793223381042,0.7568673491477966,0.4530773460865021,0.8469626307487488
0.524994969367981,0.7843366265296936,0.4413015842437744,0.8481308221817017
0.5243856310844421,0.7632963061332703,0.4676237106323242,0.8586448431015015
0.5120893716812134,0.7916423082351685,0.516285240650177,0.8060747385025024
0.5131078958511353,0.7805377244949341,0.4105294346809387,0.8457943797111511
0.5073585510253906,0.7828755378723145,0.4779997766017914,0.8329439163208008
0.5102393627166748,0.7843366265296936,0.44526633620262146,0.8563084006309509
0.5005919933319092,0.7784920930862427,0.5922867059707642,0.7091121673583984
0.5032119750976562,0.7875511646270752,0.4348667860031128,0.8563084006309509
0.49264052510261536,0.7890122532844543,0.42612335085868835,0.8586448431015015
0.4803464710712433,0.7971946001052856,0.4046650528907776,0.8656542301177979
0.49610644578933716,0.772063136100769,0.37337496876716614,0.8457943797111511
0.48158347606658936,0.7910578846931458,0.5194613337516785,0.7663551568984985
0.4754634499549866,0.7971946001052856,0.567869246006012,0.7254672646522522
0.47697383165359497,0.7945646047592163,0.5117103457450867,0.769859790802002
0.4813865125179291,0.7945646047592163,0.4883379638195038,0.7920560836791992
