loss,accuracy,val_loss,val_accuracy
0.8034284710884094,0.5075979232788086,0.6747733354568481,0.7394859790802002
0.7405199408531189,0.5035067200660706,0.6792755722999573,0.7511682510375977
0.7104517817497253,0.5157802700996399,0.682041585445404,0.7523364424705505
0.7038615345954895,0.4929865598678589,0.6992926001548767,0.25934579968452454
0.6946244835853577,0.5300993323326111,0.7147195935249329,0.25934579968452454
0.6912263631820679,0.5210403203964233,0.6538629531860352,0.7406542301177979
0.6921377182006836,0.5601987242698669,0.7210475206375122,0.25934579968452454
0.6934672594070435,0.5067211985588074,0.6969456672668457,0.26285046339035034
0.6935786008834839,0.4962010383605957,0.6869589686393738,0.7663551568984985
0.6926479935646057,0.49707773327827454,0.6717902421951294,0.7406542301177979
0.6915352940559387,0.5429573059082031,0.6780679821968079,0.7523364424705505
0.6920425891876221,0.4678550660610199,0.6879246234893799,0.7733644843101501
0.6886621713638306,0.5192869901657104,0.6767840385437012,0.75
0.6910247206687927,0.5555230975151062,0.7082594633102417,0.25934579968452454
0.6906371712684631,0.5277615189552307,0.6961069107055664,0.2651869058609009
0.6926464438438416,0.5140268802642822,0.7042089700698853,0.25934579968452454
0.6897075176239014,0.49152541160583496,0.7076604962348938,0.25934579968452454
0.6906763911247253,0.493571013212204,0.6992204785346985,0.25934579968452454
0.6915224194526672,0.5292226672172546,0.6829677820205688,0.7570093274116516
0.6912262439727783,0.5,0.6862602829933167,0.7441588640213013
0.6894329786300659,0.5300993323326111,0.6912299394607544,0.6401869058609009
0.6905194520950317,0.545879602432251,0.6860017776489258,0.7394859790802002
0.6902488470077515,0.5467562675476074,0.6975210309028625,0.25934579968452454
0.6903152465820312,0.5362361073493958,0.6957063674926758,0.2745327055454254
0.6899225115776062,0.5108124017715454,0.7008906602859497,0.25934579968452454
0.689794659614563,0.49386322498321533,0.6961588859558105,0.26985982060432434
